Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
14,3006683,12050.0,小黄瓜(叫货),10.0,116.0,6.0,350.0,0.0,0.0,3500.0,3500.0,1010,0,0,0,0,0.0,0.0,3500.0,2490.0,2490.0,0.43,7.8,1010.0,1010.0,2490.0,2490.0,442.8656,442.8656,299.5,299.5,0.0,0.0,1145.649,1145.649,7443.7,7443.7,1888.0146,1888.0146
15,3027402,11440.0,葡萄柚,20.0,0.0,0.0,63.0,0.0,0.0,1260.0,1260.0,1146,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,2000.0,3260.0,114.0,2114.0,0.21666666666666667,11.8,1146.0,1146.0,114.0,2114.0,248.4976,251.96426666666667,68.7,168.70000000000005,0.0,0.0,26.429,490.09566666666666,13274.5,13274.5,343.62660000000005,910.7599333333333
16,3027402,11440.0,葡萄柚,20.0,0.0,0.0,67.0,0.0,0.0,1340.0,1340.0,1146,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,2000.0,3340.0,194.0,2194.0,0.21666666666666667,11.8,1146.0,1146.0,194.0,2194.0,248.63626666666667,252.1029333333333,76.7,176.70000000000005,0.0,0.0,44.97566666666667,508.6423333333333,13274.5,13274.5,370.3119333333333,937.4452666666667
17,3007703,12190.0,龙珠果,8.0,11.0,3.0,13.0,1.0,8.0,104.0,112.0,105,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,15.0,120.0,224.0,7.0,119.0,4.4,25.8,105.0,105.0,7.0,119.0,462.24640000000005,466.18880000000007,5.550000000000002,11.15,0.0,0.0,32.955999999999996,560.2520000000002,2247.0,2247.0,500.75240000000014,1037.5908000000004
20,3012724,6710.0,澳洲香橙(叫货),38.0,47.0,6.0,84.0,0.0,0.0,3192.0,3192.0,1882,2019-11-01,杭州配送商品仓,西货,不是,100.0,3800.0,6992.0,1310.0,5110.0,6.666666666666668,13.8,1882.0,1882.0,1310.0,5110.0,12616.533333333335,12819.2,225.1,415.1,0.0,0.0,9344.666666666668,36451.33333333334,13424.933333333334,13424.933333333334,22186.300000000007,49685.63333333335
21,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,48.0,0.0,0.0,384.0,384.0,46,0,0,0,0,0.0,0.0,384.0,338.0,338.0,5.0,9.9,46.0,46.0,338.0,338.0,243.52,243.52,36.1,36.1,0.0,0.0,1808.3,1808.3,225.4,225.4,2087.92,2087.92
22,3016761,13410.0,羊角蜜,20.0,2.0,1.0,6.0,0.0,0.0,120.0,120.0,44,2019-11-01,杭州配送商品仓,蜜瓜类,不是,20.0,400.0,520.0,76.0,476.0,3.6666666666666665,7.8,44.0,44.0,76.0,476.0,163.56266666666662,175.296,9.8,29.8,0.0,0.0,298.17333333333335,1867.506666666667,181.86666666666665,181.86666666666665,471.536,2072.6026666666667
23,3006241,13050.0,落地碎香梨(叫货),12.0,22.0,4.0,547.0,0.0,0.0,6564.0,6564.0,382,0,0,0,0,0.0,0.0,6564.0,6182.0,6182.0,5.833333333333332,13.8,382.0,382.0,6182.0,6182.0,2516.8266666666664,2516.8266666666664,637.3000000000002,637.3000000000002,0.0,0.0,38585.98333333334,38585.98333333334,3043.266666666667,3043.266666666667,41740.11,41740.11
24,3013814,4930.0,胭脂红苹果,1.0,90.0,90.0,1825.0,0.0,0.0,1825.0,1825.0,1691,0,0,0,0,0.0,0.0,1825.0,134.0,134.0,0.15384615384615385,7.98,1691.0,1691.0,134.0,134.0,260.31876923076925,260.31876923076925,97.95,97.95,0.0,0.0,22.058461538461536,22.058461538461536,13234.026153846155,13234.026153846155,380.3272307692308,380.3272307692308
25,3020702,13260.0,千玥梨,20.0,105.0,22.0,715.0,0.0,0.0,14300.0,14300.0,2069,0,0,0,0,0.0,0.0,14300.0,12231.0,12231.0,5.75,9.8,2069.0,2069.0,12231.0,12231.0,12459.376,12459.376,1326.5500000000004,1326.5500000000004,0.0,0.0,75251.2275,75251.2275,8379.45,8379.45,89037.15349999999,89037.15349999999
26,3020702,13260.0,千玥梨,20.0,105.0,22.0,717.0,0.0,0.0,14340.0,14340.0,2069,0,0,0,0,0.0,0.0,14340.0,12271.0,12271.0,5.75,9.8,2069.0,2069.0,12271.0,12271.0,12461.216,12461.216,1330.5500000000004,1330.5500000000004,0.0,0.0,75497.32750000001,75497.32750000001,8379.45,8379.45,89289.09350000002,89289.09350000002
27,3004193,13020.0,冰糖蜜梨,23.0,142.0,13.0,246.0,0.0,0.0,5658.0,5658.0,3162,0,0,0,0,0.0,0.0,5658.0,2496.0,2496.0,2.391304347826087,3.98,3162.0,3162.0,2496.0,2496.0,7609.053913043478,7609.053913043478,407.7000000000001,407.7000000000001,0.0,0.0,6386.504347826088,6386.504347826088,5023.455652173913,5023.455652173913,14403.258260869568,14403.258260869568
28,3021082,12630.0,人参果,5.0,43.0,6.0,3.0,46.0,230.0,15.0,245.0,328,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,30.0,150.0,165.0,-83.0,-163.0,0.6153846153846154,13.8,245.0,165.0,0.0,0.0,150.76923076923075,101.53846153846158,0.75,0.75,1225.5780000000002,2406.8579999999997,0.0,0.0,3230.230769230769,2175.4615384615386,1377.097230769231,2509.1464615384616
29,3019600,30220.0,特大金果王,25.0,44.0,5.0,4.0,86.0,2150.0,100.0,2250.0,900,2019-11-01,杭州配送商品仓,西货,不是,95.0,2375.0,2475.0,1350.0,1575.0,6.4,12.8,900.0,900.0,1350.0,1575.0,5829.12,5840.64,72.5,83.75,0.0,0.0,9244.8,10785.6,5760.0,5760.0,15146.420000000002,16709.99
30,3012586,1100.0,金手指,14.0,0.0,0.0,4.0,0.0,0.0,56.0,56.0,52,2019-11-01,杭州配送商品仓,西货,不是,10.0,140.0,196.0,4.0,144.0,22.222222222222218,49.8,52.0,52.0,4.0,144.0,1156.2666666666667,1181.1555555555553,3.0,10.0,0.0,0.0,95.11111111111113,3424.0,1434.0444444444445,1434.0444444444445,1254.3777777777775,4615.155555555555
31,3021322,8790.0,不吃橘红美人,15.0,1.0,1.0,285.0,0.0,0.0,4275.0,4275.0,2062,0,0,0,0,0.0,0.0,4275.0,2213.0,2213.0,0.24,12.8,2062.0,2062.0,2213.0,2213.0,499.12895999999995,499.12895999999995,324.4000000000001,324.4000000000001,0.0,0.0,568.2984,568.2984,25898.72,25898.72,1391.8273600000002,1391.8273600000002
32,3021322,8790.0,不吃橘红美人,15.0,1.0,1.0,286.0,0.0,0.0,4290.0,4290.0,2062,0,0,0,0,0.0,0.0,4290.0,2228.0,2228.0,0.24,12.8,2062.0,2062.0,2228.0,2228.0,499.15775999999994,499.15775999999994,325.9000000000001,325.9000000000001,0.0,0.0,572.1504,572.1504,25898.72,25898.72,1397.20816,1397.20816
33,3022564,43490.0,芙蓉李条,12.0,2.0,1.0,131.0,0.0,0.0,1572.0,1572.0,45,0,0,0,0,0.0,0.0,1572.0,1527.0,1527.0,5.833333333333332,15.8,45.0,45.0,1527.0,1527.0,333.76,333.76,154.95000000000005,154.95000000000005,0.0,0.0,9531.025,9531.025,448.50000000000017,448.50000000000017,10019.735,10019.735
34,3006762,6650.0,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,3,0,0,0,0,0.0,0.0,120.0,117.0,117.0,10.0,23.8,3.0,3.0,117.0,117.0,39.36,39.36,11.85,11.85,0.0,0.0,1251.9,1251.9,41.40000000000001,41.40000000000001,1303.11,1303.11
37,3012624,6120.0,火箭筒苹果,5.0,1.0,1.0,7.0,0.0,0.0,35.0,35.0,70,2019-11-01,杭州配送商品仓,西货,不是,15.0,75.0,110.0,-35.0,40.0,35.625,29.8,35.0,70.0,0.0,40.0,1246.875,2505.15,1.75,3.75,1116.01,0.0,0.0,1524.7500000000002,-203.875,-407.75,2364.635,4033.650000000001
42,3005887,5200.0,沙洲绿宝瓜,20.0,399.0,57.0,3443.0,0.0,0.0,68860.0,68860.0,9126,0,0,0,0,0.0,0.0,68860.0,59734.0,59734.0,2.0,5.98,9126.0,9126.0,59734.0,59734.0,19207.744,19207.744,6429.700000000002,6429.700000000002,0.0,0.0,127830.76,127830.76,36321.48,36321.48,153468.204,153468.204
43,3005887,5200.0,沙洲绿宝瓜,20.0,399.0,57.0,3449.0,0.0,0.0,68980.0,68980.0,9126,0,0,0,0,0.0,0.0,68980.0,59854.0,59854.0,2.0,5.98,9126.0,9126.0,59854.0,59854.0,19209.664,19209.664,6441.700000000002,6441.700000000002,0.0,0.0,128087.56,128087.56,36321.48,36321.48,153738.924,153738.924
45,3004907,8040.0,赣南蜜桔(叫货),44.0,30.0,21.0,245.0,0.0,0.0,10780.0,10780.0,9808,2019-11-01,杭州配送商品仓,柑橘类+李子+杨梅,不是,376.0,16544.0,27324.0,972.0,17516.0,0.11666666666666667,3.98,9808.0,9808.0,972.0,17516.0,1145.1738666666668,1160.6149333333333,587.6,1414.8000000000004,0.0,0.0,121.338,2186.5806666666667,37891.57333333333,37891.57333333333,1854.1118666666669,4761.9956
46,3004907,8040.0,赣南蜜桔(叫货),44.0,30.0,21.0,251.0,0.0,0.0,11044.0,11044.0,9808,2019-11-01,杭州配送商品仓,柑橘类+李子+杨梅,不是,376.0,16544.0,27588.0,1236.0,17780.0,0.11666666666666667,3.98,9808.0,9808.0,1236.0,17780.0,1145.4202666666667,1160.8613333333333,614.0,1441.2,0.0,0.0,154.29399999999998,2219.536666666667,37891.57333333333,37891.57333333333,1913.7142666666668,4821.598
47,3005881,12060.0,蜜·無花果(叫货),3.0,23.0,8.0,5.0,26.0,78.0,15.0,93.0,116,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,17.0,51.0,66.0,-23.0,-50.0,2.0,6.0,93.0,66.0,0.0,0.0,186.0,132.0,0.75,0.75,147.66,321.0,0.0,0.0,372.0,264.0,334.41,453.75
48,3026428,10710.0,鸡心果,10.0,11.0,2.0,49.0,0.0,0.0,490.0,490.0,27,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,23.0,230.0,720.0,463.0,693.0,1.0,12.8,27.0,27.0,463.0,693.0,30.704,32.544000000000004,47.65000000000001,59.15000000000001,0.0,0.0,495.41,741.51,318.6,318.6,573.764,833.204
49,3004270,4290.0,黄元帅,18.0,19.0,6.0,6.0,19.0,342.0,108.0,450.0,282,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,46.0,828.0,936.0,168.0,654.0,0.16,9.8,282.0,282.0,168.0,654.0,45.33504,45.95712,13.8,38.1,0.0,0.0,28.761600000000005,111.9648,2718.48,2718.48,87.89664,196.02192
50,3005623,13110.0,千玥梨礼盒(叫货),40.0,1.0,1.0,19.0,0.0,0.0,760.0,760.0,98,0,0,0,0,0.0,0.0,760.0,662.0,662.0,7.125,108.0,98.0,98.0,662.0,662.0,735.9839999999999,735.9839999999999,71.10000000000002,71.10000000000002,0.0,0.0,5046.9225000000015,5046.9225000000015,9885.75,9885.75,5854.0065,5854.0065
51,3021182,12640.0,甜心山楂,6.0,13.0,4.0,18.0,0.0,0.0,108.0,108.0,107,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,34.0,204.0,312.0,1.0,205.0,1.1666666666666667,9.8,107.0,107.0,1.0,205.0,124.84266666666667,126.74666666666668,5.45,15.65,0.0,0.0,1.2483333333333335,255.9083333333334,923.7666666666668,923.7666666666668,131.541,398.30500000000006
53,3026742,10840.0,金秋蜜桃,23.0,13.0,8.0,74.0,0.0,0.0,1702.0,1702.0,1313,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,150.0,3450.0,5152.0,389.0,3839.0,0.21,9.8,1313.0,1313.0,389.0,3839.0,276.38352000000003,282.17952,104.55,277.05,0.0,0.0,87.40830000000003,862.6233000000003,12591.67,12591.67,468.34182,1421.8528200000005
54,3026742,10840.0,金秋蜜桃,23.0,13.0,8.0,75.0,0.0,0.0,1725.0,1725.0,1313,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,150.0,3450.0,5175.0,412.0,3862.0,0.21,9.8,1313.0,1313.0,412.0,3862.0,276.42216,282.21816,106.85,279.35,0.0,0.0,92.57640000000002,867.7914000000002,12591.67,12591.67,475.84856000000013,1429.3595599999999
55,3025848,10510.0,红西柚（只）,10.0,67.0,18.0,70.0,56.0,560.0,700.0,1260.0,574,0,0,0,0,0.0,0.0,700.0,686.0,126.0,2.727272727272727,11.8,574.0,574.0,686.0,126.0,1580.421818181818,1568.2036363636362,69.3,41.3,0.0,0.0,2001.8727272727274,367.69090909090914,5207.745454545456,5207.745454545456,3651.5945454545454,1977.1945454545453
56,3013197,1190.0,阳光玫瑰葡萄,10.0,13.0,3.0,353.0,0.0,0.0,3530.0,3530.0,1931,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,1224.0,12240.0,15770.0,1599.0,13839.0,3.75,49.8,1931.0,1931.0,1599.0,13839.0,7289.22,7656.42,256.45,868.45,0.0,0.0,6415.9875,55528.9875,88922.54999999997,88922.54999999997,13961.6575,64053.85750000001
57,3013197,1190.0,阳光玫瑰葡萄,10.0,13.0,3.0,358.0,0.0,0.0,3580.0,3580.0,1931,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,1224.0,12240.0,15820.0,1649.0,13889.0,3.75,49.8,1931.0,1931.0,1649.0,13889.0,7290.72,7657.92,261.45,873.45,0.0,0.0,6616.6125,55729.6125,88922.54999999997,88922.54999999997,14168.7825,64260.98250000001
58,3006332,65600.0,红肉菠萝蜜（大果）,20.0,42.0,2.0,625.0,0.0,0.0,12500.0,12500.0,9647,2019-11-01,杭州配送商品仓,东南亚,不是,353.0,7060.0,19560.0,2853.0,9913.0,12.0,29.8,9647.0,9647.0,2853.0,9913.0,116037.888,116715.648,767.6500000000002,1120.65,0.0,0.0,36632.52,127282.92,171716.6,171716.6,153438.05800000002,245119.218
59,3006332,65600.0,红肉菠萝蜜（大果）,20.0,42.0,2.0,639.0,0.0,0.0,12780.0,12780.0,9647,2019-11-01,杭州配送商品仓,东南亚,不是,353.0,7060.0,19840.0,3133.0,10193.0,12.0,29.8,9647.0,9647.0,3133.0,10193.0,116064.76800000001,116742.528,795.6500000000002,1148.65,0.0,0.0,40227.72,130878.12,171716.6,171716.6,157088.13799999998,248769.298
61,3007512,7570.0,菲诺椰子冻,6.0,18.0,3.0,0.0,21.0,126.0,0.0,126.0,79,2019-11-01,杭州配送商品仓,干果组,不是,52.0,312.0,312.0,47.0,233.0,17.5,35.8,79.0,79.0,47.0,233.0,1389.08,1415.12,2.35,11.65,0.0,0.0,880.0750000000003,4362.925,1445.6999999999996,1445.6999999999996,2271.505,5789.695
63,3026762,10860.0,丑橘,18.0,40.0,31.0,193.0,0.0,0.0,3474.0,3474.0,910,0,0,0,0,0.0,0.0,3474.0,2564.0,2564.0,0.14285714285714285,6.8,910.0,910.0,2564.0,2564.0,132.9302857142857,132.9302857142857,301.9000000000001,301.9000000000001,0.0,0.0,391.9257142857143,391.9257142857143,6057.999999999999,6057.999999999999,826.7560000000002,826.7560000000002
64,3026762,10860.0,丑橘,18.0,40.0,31.0,194.0,0.0,0.0,3492.0,3492.0,910,0,0,0,0,0.0,0.0,3492.0,2582.0,2582.0,0.14285714285714285,6.8,910.0,910.0,2582.0,2582.0,132.95085714285713,132.95085714285713,303.7,303.7,0.0,0.0,394.6771428571429,394.6771428571429,6057.999999999999,6057.999999999999,831.328,831.328
66,3026102,10570.0,甜心小吊柿,12.0,20.0,6.0,64.0,0.0,0.0,768.0,768.0,489,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1968.0,279.0,1479.0,0.3181818181818182,6.8,489.0,489.0,279.0,1479.0,156.3010909090909,159.3556363636364,52.35,112.35,0.0,0.0,94.9868181818182,503.5322727272728,3169.6090909090913,3169.6090909090913,303.6379090909091,775.2379090909093
68,3010696,12130.0,原种红玉木瓜(叫货),19.0,14.0,1.0,21.0,0.0,0.0,399.0,399.0,336,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,100.0,1900.0,2299.0,63.0,1963.0,0.8,6.98,336.0,336.0,63.0,1963.0,269.20320000000004,281.3632,23.1,118.1,0.0,0.0,53.92800000000001,1680.3280000000007,2076.48,2076.48,346.23120000000006,2079.7912000000006
70,3004030,12010.0,广东甘蔗,10.0,22.0,4.0,20.0,6.0,60.0,200.0,260.0,1083,0,0,0,0,0.0,0.0,200.0,-823.0,-883.0,8.0,13.8,260.0,200.0,0.0,0.0,2080.0,1600.0,10.0,10.0,12152.418,13038.378000000002,0.0,0.0,1508.0000000000002,1160.0000000000002,14242.418,14648.378000000002
71,3005221,11120.0,冰糖冬枣(叫货),5.0,13.0,13.0,1279.0,0.0,0.0,6395.0,6395.0,3423,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,13895.0,2972.0,10472.0,13.461538461538463,9.8,3423.0,3423.0,2972.0,10472.0,46398.907692307694,47206.60000000001,468.35,843.35,0.0,0.0,42808.230769230766,150837.07692307697,-12533.446153846153,-12533.446153846153,89675.48846153845,198887.02692307692
72,3005221,11120.0,冰糖冬枣(叫货),5.0,13.0,13.0,1282.0,0.0,0.0,6410.0,6410.0,3423,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,13910.0,2987.0,10487.0,13.461538461538463,9.8,3423.0,3423.0,2987.0,10487.0,46400.523076923084,47208.21538461539,469.85,844.85,0.0,0.0,43024.28846153846,151053.13461538462,-12533.446153846153,-12533.446153846153,89894.66153846154,199106.2
73,3000174,7310.0,金火龙果(叫货),15.0,60.0,14.0,1197.0,0.0,0.0,17955.0,17955.0,7602,0,0,0,0,0.0,0.0,17955.0,10353.0,10353.0,5.46875,13.98,7602.0,7602.0,10353.0,10353.0,42026.38125,42026.38125,1415.4,1415.4,0.0,0.0,60581.22656250001,60581.22656250001,64702.52250000001,64702.52250000001,104023.0078125,104023.0078125
74,3000174,7310.0,金火龙果(叫货),15.0,60.0,14.0,1199.0,0.0,0.0,17985.0,17985.0,7602,0,0,0,0,0.0,0.0,17985.0,10383.0,10383.0,5.46875,13.98,7602.0,7602.0,10383.0,10383.0,42027.69375,42027.69375,1418.4,1418.4,0.0,0.0,60756.77343750001,60756.77343750001,64702.52250000001,64702.52250000001,104202.8671875,104202.8671875
75,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,1.0,100.0,0.0,0.0,2400.0,2400.0,289,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,600.0,14400.0,16800.0,2111.0,16511.0,2.4,4.98,289.0,289.0,2111.0,16511.0,734.1312,1010.6112,225.55,945.55,0.0,0.0,5421.048000000001,42400.248,745.6200000000001,745.6200000000001,6380.7292,44356.4092
76,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,1.0,101.0,0.0,0.0,2424.0,2424.0,289,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,600.0,14400.0,16824.0,2135.0,16535.0,2.4,4.98,289.0,289.0,2135.0,16535.0,734.592,1011.072,227.95,947.95,0.0,0.0,5482.68,42461.88,745.6200000000001,745.6200000000001,6445.222000000002,44420.902
77,3004304,10010.0,甜脆柿,13.0,15.0,3.0,40.0,0.0,0.0,520.0,520.0,424,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,36.0,468.0,988.0,96.0,564.0,0.13666666666666666,5.98,424.0,424.0,96.0,564.0,58.051626666666664,58.56330666666666,30.8,54.2,0.0,0.0,14.0384,82.4756,2477.5733333333333,2477.5733333333333,102.89002666666666,195.23890666666665
78,3004722,7450.0,泰国桂圆(叫货),20.0,61.0,38.0,2.0,123.0,2460.0,40.0,2500.0,1933,2019-11-01,杭州配送商品仓,东南亚,不是,52.0,1040.0,1080.0,567.0,-853.0,6.666666666666668,13.8,1933.0,1080.0,567.0,0.0,12916.906666666668,7200.0,30.35,2.0,0.0,12595.398000000005,4044.6,0.0,13788.733333333335,7704.0,16991.856666666667,19797.398
79,3004722,7450.0,泰国桂圆(叫货),20.0,61.0,38.0,3.0,123.0,2460.0,60.0,2520.0,1933,2019-11-01,杭州配送商品仓,东南亚,不是,52.0,1040.0,1100.0,587.0,-833.0,6.666666666666668,13.8,1933.0,1100.0,587.0,0.0,12917.973333333335,7333.333333333334,32.35,3.0,0.0,12300.078000000005,4187.266666666666,0.0,13788.733333333335,7846.666666666668,17137.590000000004,19636.411333333333
80,3004799,1070.0,夏黑,18.0,0.0,0.0,62.0,0.0,0.0,1116.0,1116.0,420,0,0,0,0,0.0,0.0,1116.0,696.0,696.0,0.5,12.8,420.0,420.0,696.0,696.0,212.78400000000002,212.78400000000002,90.6,90.6,0.0,0.0,372.36,372.36,5166.0,5166.0,675.7439999999999,675.7439999999999
81,3015580,3160.0,黑莓,12.0,0.0,0.0,3.0,0.0,0.0,36.0,36.0,24,2019-11-01,杭州配送商品仓,西货,不是,4.0,48.0,84.0,12.0,60.0,12.5,23.8,24.0,24.0,12.0,60.0,301.2,306.0,2.4000000000000004,4.800000000000002,0.0,0.0,160.5,802.5,271.20000000000005,271.20000000000005,464.1,1113.3
85,3004746,65550.0,樱桃小番茄,7.0,281.0,32.0,1244.0,0.0,0.0,8708.0,8708.0,1839,0,0,0,0,0.0,0.0,8708.0,6869.0,6869.0,0.5142857142857143,9.8,1839.0,1839.0,6869.0,6869.0,974.0324571428572,974.0324571428572,778.85,778.85,0.0,0.0,3779.912571428573,3779.912571428573,17076.428571428572,17076.428571428572,5532.79502857143,5532.79502857143
86,3004746,65550.0,樱桃小番茄,7.0,281.0,32.0,1245.0,0.0,0.0,8715.0,8715.0,1839,0,0,0,0,0.0,0.0,8715.0,6876.0,6876.0,0.5142857142857143,9.8,1839.0,1839.0,6876.0,6876.0,974.0612571428572,974.0612571428572,779.5500000000002,779.5500000000002,0.0,0.0,3783.764571428572,3783.764571428572,17076.428571428572,17076.428571428572,5537.375828571429,5537.375828571429
87,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,79.0,0.0,0.0,1580.0,1580.0,1012,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3580.0,568.0,2568.0,0.15,6.98,1012.0,1012.0,568.0,2568.0,152.4816,154.8816,107.4,207.4,0.0,0.0,91.164,412.164,6911.96,6911.96,351.0456,774.4456
88,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,80.0,0.0,0.0,1600.0,1600.0,1012,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3600.0,588.0,2588.0,0.15,6.98,1012.0,1012.0,588.0,2588.0,152.5056,154.9056,109.4,209.4,0.0,0.0,94.374,415.374,6911.96,6911.96,356.2796,779.6796
