Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
13,3012724,6710.0,澳洲香橙(叫货),38.0,55.0,9.0,11.0,53.0,2014.0,418.0,2432.0,1894,0,0,0,0,0.0,0.0,418.0,538.0,-1476.0,6.666666666666668,13.8,1894.0,418.0,538.0,0.0,12655.36,2786.666666666667,47.8,20.9,0.0,21794.616,3837.7333333333336,0.0,13510.533333333335,2981.7333333333336,16540.893333333333,24602.18266666667
14,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,11.0,0.0,0.0,88.0,88.0,52,2019-10-26,杭州配送商品仓,台湾货+凤梨,不是,15.0,120.0,208.0,36.0,156.0,5.0,9.9,52.0,52.0,36.0,156.0,261.44,266.24,6.2,12.2,0.0,0.0,192.6,834.6000000000001,254.8,254.8,460.24,1113.0400000000004
15,3016761,13410.0,羊角蜜,20.0,2.0,0.0,18.0,0.0,0.0,360.0,360.0,47,0,0,0,0,0.0,0.0,360.0,313.0,313.0,3.6666666666666665,7.8,47.0,47.0,313.0,313.0,181.51466666666664,181.51466666666664,33.65,33.65,0.0,0.0,1228.0033333333333,1228.0033333333333,194.26666666666665,194.26666666666665,1443.168,1443.168
16,3006241,13050.0,落地碎香梨(叫货),12.0,28.0,4.0,75.0,0.0,0.0,900.0,900.0,301,0,0,0,0,0.0,0.0,900.0,599.0,599.0,5.833333333333332,13.8,301.0,301.0,599.0,599.0,1783.7866666666666,1783.7866666666666,74.95,74.95,0.0,0.0,3738.7583333333337,3738.7583333333337,2397.9666666666667,2397.9666666666667,5597.495000000001,5597.495000000001
17,3013814,4930.0,胭脂红苹果,1.0,400.0,146.0,599.0,50.0,50.0,599.0,649.0,1100,0,0,0,0,0.0,0.0,599.0,-451.0,-501.0,0.15384615384615385,7.98,649.0,599.0,0.0,0.0,99.84615384615385,92.15384615384615,29.950000000000006,29.950000000000006,3850.9086,4277.8386,0.0,0.0,5079.173846153846,4687.866153846154,3980.7047538461543,4399.942446153847
18,3020702,13260.0,千玥梨,20.0,48.0,27.0,5409.0,0.0,0.0,108180.0,108180.0,2205,0,0,0,0,0.0,0.0,108180.0,105975.0,105975.0,5.75,9.8,2205.0,2205.0,105975.0,105975.0,17553.6,17553.6,10707.75,10707.75,0.0,0.0,652011.1875,652011.1875,8930.250000000002,8930.250000000002,680272.5375,680272.5375
19,3004193,13020.0,冰糖蜜梨,23.0,105.0,12.0,602.0,0.0,0.0,13846.0,13846.0,3703,0,0,0,0,0.0,0.0,13846.0,10143.0,10143.0,2.391304347826087,3.98,3703.0,3703.0,10143.0,10143.0,9049.04,9049.04,1199.45,1199.45,0.0,0.0,25952.85,25952.85,5882.940000000001,5882.940000000001,36201.34,36201.34
20,3021082,12630.0,人参果,5.0,53.0,7.0,-2.0,62.0,310.0,-10.0,300.0,300,0,0,0,0,0.0,0.0,-10.0,0.0,-310.0,0.6153846153846154,13.8,300.0,-10.0,0.0,0.0,184.61538461538458,-6.153846153846153,-0.5,-0.5,0.0,4577.46,0.0,0.0,3955.384615384616,-131.84615384615387,184.11538461538458,4570.806153846154
21,3019600,30220.0,特大金果王,25.0,45.0,5.0,20.0,30.0,750.0,500.0,1250.0,538,0,0,0,0,0.0,0.0,500.0,712.0,-38.0,6.4,12.8,538.0,500.0,712.0,0.0,3479.654400000001,3200.0,60.6,25.0,0.0,520.4480000000002,4875.776000000002,0.0,3443.2000000000007,3200.0,8416.030400000001,3745.448
23,3022564,43490.0,芙蓉李条,12.0,4.0,1.0,183.0,0.0,0.0,2196.0,2196.0,41,0,0,0,0,0.0,0.0,2196.0,2155.0,2155.0,5.833333333333332,15.8,41.0,41.0,2155.0,2155.0,339.73333333333335,339.73333333333335,217.55,217.55,0.0,0.0,13450.791666666664,13450.791666666664,408.63333333333344,408.63333333333344,14008.075,14008.075
24,3006762,6650.0,青啤梨,20.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,6,0,0,0,0,0.0,0.0,20.0,14.0,14.0,10.0,23.8,6.0,6.0,14.0,14.0,61.12,61.12,1.7000000000000002,1.7000000000000002,0.0,0.0,149.8,149.8,82.80000000000003,82.80000000000003,212.62,212.62
25,3012624,6120.0,火箭筒苹果,5.0,1.0,1.0,2.0,0.0,0.0,10.0,10.0,62,2019-10-26,杭州配送商品仓,西货,不是,20.0,100.0,110.0,-52.0,48.0,35.625,29.8,10.0,62.0,0.0,48.0,356.25,2222.43,0.5,2.9000000000000004,1658.0720000000006,0.0,0.0,1829.7,-58.24999999999999,-361.15,2014.8220000000006,4055.03
26,3005887,5200.0,沙洲绿宝瓜,20.0,408.0,72.0,2091.0,0.0,0.0,41820.0,41820.0,7467,0,0,0,0,0.0,0.0,41820.0,34353.0,34353.0,2.0,5.98,7467.0,7467.0,34353.0,34353.0,15483.648000000001,15483.648000000001,3808.65,3808.65,0.0,0.0,73515.42,73515.42,29718.660000000003,29718.660000000003,92807.71800000001,92807.71800000001
28,3004907,8040.0,赣南蜜桔(叫货),44.0,172.0,37.0,140.0,69.0,3036.0,6160.0,9196.0,5728,2019-10-26,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,11000.0,17160.0,3468.0,11432.0,0.11666666666666667,3.98,5728.0,5728.0,3468.0,11432.0,671.5034666666667,678.9365333333333,481.4,879.6,0.0,0.0,432.92199999999997,1427.0946666666669,22129.17333333333,22129.17333333333,1585.825466666667,2985.6312000000007
29,3005881,12060.0,蜜·無花果(叫货),3.0,9.0,5.0,18.0,1.0,3.0,54.0,57.0,82,0,0,0,0,0.0,0.0,54.0,-25.0,-28.0,2.0,6.0,57.0,54.0,0.0,0.0,114.0,108.0,2.7,2.7,160.5,179.76000000000005,0.0,0.0,228.0,216.0,277.2,290.4600000000001
30,3026428,10710.0,鸡心果,10.0,7.0,4.0,21.0,0.0,0.0,210.0,210.0,48,0,0,0,0,0.0,0.0,210.0,162.0,162.0,1.0,12.8,48.0,48.0,162.0,162.0,49.29600000000001,49.29600000000001,18.6,18.6,0.0,0.0,173.34,173.34,566.4000000000002,566.4000000000002,241.236,241.236
31,3004270,4290.0,黄元帅,18.0,17.0,7.0,-2.0,26.0,468.0,-36.0,432.0,402,2019-10-26,杭州配送商品仓,苹果梨樱桃,不是,40.0,720.0,684.0,30.0,282.0,0.16,9.8,402.0,402.0,30.0,282.0,64.3584,64.68096000000001,-0.30000000000000004,12.3,0.0,0.0,5.136,48.27840000000001,3875.28,3875.28,69.1944,125.25936000000002
33,3004714,8180.0,山顶红珍柚,37.0,559.0,152.0,1291.0,0.0,0.0,47767.0,47767.0,13216,0,0,0,0,0.0,0.0,47767.0,34551.0,34551.0,0.10285714285714287,6.8,13216.0,13216.0,34551.0,34551.0,1387.7905371428574,1387.7905371428574,4115.9000000000015,4115.9000000000015,0.0,0.0,3802.584342857143,3802.584342857143,88509.43999999997,88509.43999999997,9306.274879999999,9306.274879999999
35,3025848,10510.0,红西柚（只）,10.0,82.0,12.0,10.0,144.0,1440.0,100.0,1540.0,586,0,0,0,0,0.0,0.0,100.0,954.0,-486.0,2.727272727272727,11.8,586.0,100.0,954.0,0.0,1618.9963636363634,272.7272727272727,52.7,5.0,0.0,6136.236000000001,2783.9454545454546,0.0,5316.618181818182,907.2727272727274,4455.641818181818,6413.963272727274
37,3006332,65600.0,红肉菠萝蜜（大果）,20.0,44.0,4.0,1046.0,0.0,0.0,20920.0,20920.0,7139,0,0,0,0,0.0,0.0,20920.0,13781.0,13781.0,12.0,29.8,7139.0,7139.0,13781.0,13781.0,86990.976,86990.976,1735.0500000000004,1735.0500000000004,0.0,0.0,176948.04,176948.04,127074.2,127074.2,265674.066,265674.066
39,3007512,7570.0,菲诺椰子冻,6.0,17.0,2.0,232.0,0.0,0.0,1392.0,1392.0,73,0,0,0,0,0.0,0.0,1392.0,1319.0,1319.0,17.5,35.8,73.0,73.0,1319.0,1319.0,1462.16,1462.16,135.55,135.55,0.0,0.0,24698.275,24698.275,1335.9,1335.9,26295.985,26295.985
41,3026762,10860.0,丑橘,18.0,40.0,40.0,244.0,0.0,0.0,4392.0,4392.0,1603,0,0,0,0,0.0,0.0,4392.0,2789.0,2789.0,0.14285714285714285,6.8,1603.0,1603.0,2789.0,2789.0,232.18742857142857,232.18742857142857,359.05,359.05,0.0,0.0,426.3185714285714,426.3185714285714,10671.4,10671.4,1017.556,1017.556
42,3000101,6850.0,百香果（盒）,12.0,15.0,3.0,6.0,12.0,144.0,72.0,216.0,119,0,0,0,0,0.0,0.0,72.0,97.0,-47.0,0.25,5.98,119.0,72.0,97.0,0.0,29.944000000000003,18.0,8.450000000000001,3.6,0.0,300.7342000000001,25.9475,0.0,681.87,412.56000000000006,64.3415,322.33420000000007
43,3026102,10570.0,甜心小吊柿,12.0,21.0,8.0,12.0,17.0,204.0,144.0,348.0,280,2019-10-26,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1800.0,1944.0,68.0,1664.0,0.3181818181818182,6.8,280.0,280.0,68.0,1664.0,89.264,93.32654545454544,10.6,90.4,0.0,0.0,23.15090909090909,566.5163636363636,1814.909090909091,1814.909090909091,123.0149090909091,750.2429090909089
44,3006749,8220.0,压枝红柚(叫货),35.0,21.0,13.0,173.0,0.0,0.0,6055.0,6055.0,4370,2019-10-26,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,10500.0,16555.0,1685.0,12185.0,0.14285714285714285,4.98,4370.0,4370.0,1685.0,12185.0,626.2114285714285,638.2114285714285,387.0,912.0,0.0,0.0,257.5642857142857,1862.5642857142857,21138.314285714285,21138.314285714285,1270.7757142857142,3412.775714285715
45,3010696,12130.0,原种红玉木瓜(叫货),19.0,16.0,1.0,34.0,0.0,0.0,646.0,646.0,259,0,0,0,0,0.0,0.0,646.0,387.0,387.0,0.8,6.98,259.0,259.0,387.0,387.0,209.6768,209.6768,51.65000000000001,51.65000000000001,0.0,0.0,331.27200000000005,331.27200000000005,1600.62,1600.62,592.5988000000001,592.5988000000001
47,3004030,12010.0,广东甘蔗,10.0,39.0,7.0,52.0,3.0,30.0,520.0,550.0,451,0,0,0,0,0.0,0.0,520.0,99.0,69.0,8.0,13.8,451.0,451.0,99.0,69.0,3614.336,3612.4159999999997,30.950000000000006,29.450000000000006,0.0,0.0,847.44,590.64,2615.8,2615.8,4492.726,4232.505999999999
48,3005221,11120.0,冰糖冬枣(叫货),5.0,199.0,61.0,36.0,224.0,1120.0,180.0,1300.0,3744,2019-10-26,杭州配送商品仓,苹果梨樱桃,不是,2500.0,12500.0,12680.0,-2444.0,8936.0,13.461538461538463,9.8,1300.0,3744.0,0.0,8936.0,17500.0,51362.338461538464,9.0,455.8,25627.784000000003,0.0,0.0,128712.76923076926,-4759.999999999999,-13708.799999999996,43136.78400000001,180530.9076923077
49,3000174,7310.0,金火龙果(叫货),15.0,432.0,143.0,1096.0,0.0,0.0,16440.0,16440.0,7541,0,0,0,0,0.0,0.0,16440.0,8899.0,8899.0,5.46875,13.98,7541.0,7541.0,8899.0,8899.0,41629.175,41629.175,1266.95,1266.95,0.0,0.0,52073.0546875,52073.0546875,64183.33625,64183.33625,94969.1796875,94969.1796875
50,3020206,40470.0,原味含乳酸菌,10.0,3.0,2.0,0.0,8.0,80.0,0.0,80.0,89,0,0,0,0,0.0,0.0,0.0,-9.0,-89.0,4.85,9.9,80.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,95.33700000000002,942.7769999999999,0.0,0.0,404.00000000000006,0.0,483.337,942.7769999999999
52,3004722,7450.0,泰国桂圆(叫货),20.0,48.0,19.0,22.0,60.0,1200.0,440.0,1640.0,1760,0,0,0,0,0.0,0.0,440.0,-120.0,-1320.0,6.666666666666668,13.8,1640.0,440.0,0.0,0.0,10933.333333333334,2933.333333333333,22.0,22.0,1771.92,19491.120000000006,0.0,0.0,11698.666666666668,3138.666666666667,12727.253333333336,22446.45333333333
54,3026806,10880.0,满山红富士,24.0,227.0,113.0,15.0,325.0,7800.0,360.0,8160.0,7836,2019-10-26,杭州配送商品仓,苹果梨樱桃,不是,500.0,12000.0,12360.0,324.0,4524.0,0.15384615384615385,2.98,7836.0,7836.0,324.0,4524.0,1205.9372307692308,1211.1064615384614,34.2,244.2,0.0,0.0,53.33538461538462,744.7200000000001,22145.741538461538,22145.741538461538,1293.4726153846154,2200.0264615384617
56,3004746,65550.0,樱桃小番茄,7.0,259.0,21.0,657.0,0.0,0.0,4599.0,4599.0,1797,0,0,0,0,0.0,0.0,4599.0,2802.0,2802.0,0.5142857142857143,9.8,1797.0,1797.0,2802.0,2802.0,935.6996571428572,935.6996571428572,370.05,370.05,0.0,0.0,1541.9005714285718,1541.9005714285718,16686.428571428572,16686.428571428572,2847.6502285714287,2847.6502285714287
57,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,88.0,0.0,0.0,1760.0,1760.0,672,2019-10-26,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3760.0,1088.0,3088.0,0.15,6.98,672.0,672.0,1088.0,3088.0,102.1056,104.5056,142.4,242.4,0.0,0.0,174.62400000000002,495.624,4589.76,4589.76,419.1296,842.5296000000002
58,3016022,5590.0,佳沛绿果,33.0,28.0,3.0,24.0,7.0,231.0,792.0,1023.0,940,0,0,0,0,0.0,0.0,792.0,83.0,-148.0,3.0303030303030303,4.99,940.0,792.0,83.0,0.0,2850.4969696969697,2400.0,43.75,39.6,0.0,790.2164,269.12121212121207,0.0,1842.1151515151519,1552.0800000000004,3163.3681818181817,3229.8164
60,3004365,7950.0,金尧榴莲,15.0,0.0,0.0,12.0,0.0,0.0,180.0,180.0,1946,0,0,0,0,0.0,0.0,180.0,-1766.0,-1766.0,24.13793103448276,39.8,180.0,180.0,0.0,0.0,4344.827586206897,4344.827586206897,9.0,9.0,75206.87599999999,75206.87599999999,0.0,0.0,2819.1724137931037,2819.1724137931037,79560.70358620689,79560.70358620689
61,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,4.0,0.0,0.0,28.0,28.0,10,0,0,0,0,0.0,0.0,28.0,18.0,18.0,42.857142857142854,128.0,10.0,10.0,18.0,18.0,434.74285714285713,434.74285714285713,2.3000000000000003,2.3000000000000003,0.0,0.0,825.4285714285713,825.4285714285713,851.4285714285713,851.4285714285713,1262.4714285714285,1262.4714285714285
62,3004368,7440.0,雪莲果,20.0,4.0,1.0,16.0,0.0,0.0,320.0,320.0,119,2019-10-26,杭州配送商品仓,嘉兴采购组,不是,20.0,400.0,720.0,201.0,601.0,0.28,5.98,119.0,119.0,201.0,601.0,33.77024,34.66624,26.05,46.05,0.0,0.0,60.21960000000002,180.05960000000005,678.3000000000002,678.3000000000002,120.03984,260.77584
64,3004054,6020.0,红蛇果(叫货),9.0,10.0,3.0,3.0,10.0,90.0,27.0,117.0,44,0,0,0,0,0.0,0.0,27.0,73.0,-17.0,10.526315789473683,15.8,44.0,27.0,73.0,0.0,469.30526315789484,284.2105263157895,5.0,1.35,0.0,287.4020000000001,822.2105263157895,0.0,232.0421052631579,142.38947368421054,1296.5157894736842,572.9625263157895
65,3004021,14050.0,凯特芒(青)(叫货),10.0,239.0,53.0,43.0,249.0,2490.0,430.0,2920.0,1775,2019-10-26,杭州配送商品仓,菜瓜类+柿饼,不是,350.0,3500.0,3930.0,1145.0,2155.0,1.0,15.8,1775.0,1775.0,1145.0,2155.0,1784.16,1792.24,78.75,129.25,0.0,0.0,1225.15,2305.85,26270.0,26270.0,3088.0600000000004,4227.34
66,3003800,4300.0,国产蛇果,19.0,26.0,8.0,28.0,6.0,114.0,532.0,646.0,545,2019-10-26,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1482.0,101.0,937.0,0.2777777777777778,9.8,545.0,545.0,101.0,937.0,151.61333333333334,153.4711111111111,31.65,73.45,0.0,0.0,30.019444444444453,278.49722222222226,5189.61111111111,5189.61111111111,213.28277777777782,505.41833333333335
67,3000187,7350.0,泰国椰青(叫货),9.0,374.0,72.0,821.0,0.0,0.0,7389.0,7389.0,1724,0,0,0,0,0.0,0.0,7389.0,5665.0,5665.0,7.777777777777778,9.9,1724.0,1724.0,5665.0,5665.0,13761.377777777778,13761.377777777778,652.7,652.7,0.0,0.0,47145.38888888888,47145.38888888888,3658.711111111112,3658.711111111112,61559.46666666668,61559.46666666668
68,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,69.0,0.0,0.0,1380.0,1380.0,120,0,0,0,0,0.0,0.0,1380.0,1260.0,1260.0,1.2857142857142858,39.8,120.0,120.0,1260.0,1260.0,167.2457142857143,167.2457142857143,132.0,132.0,0.0,0.0,1733.4,1733.4,4621.714285714285,4621.714285714285,2032.6457142857143,2032.6457142857143
69,3005943,7600.0,菲律宾凤梨(叫货),24.0,97.0,45.0,449.0,0.0,0.0,10776.0,10776.0,2320,0,0,0,0,0.0,0.0,10776.0,8456.0,8456.0,3.5185185185185186,7.8,2320.0,2320.0,8456.0,8456.0,8400.983703703705,8400.983703703705,961.6,961.6,0.0,0.0,31835.274074074077,31835.274074074077,9933.037037037038,9933.037037037038,41197.85777777778,41197.85777777778
70,3005637,7190.0,黑了好吃牛油果(叫货),35.0,11.0,1.0,60.0,0.0,0.0,2100.0,2100.0,388,2019-10-26,杭州配送商品仓,西货,不是,100.0,3500.0,5600.0,1712.0,5212.0,3.1818181818181817,9.8,388.0,388.0,1712.0,5212.0,1278.1236363636365,1367.2145454545455,190.6,365.6,0.0,0.0,5828.581818181819,17744.49090909091,2567.8545454545456,2567.8545454545456,7297.305454545454,19477.30545454545
71,3009441,13150.0,一级香梨,11.0,94.0,9.0,202.0,0.0,0.0,2222.0,2222.0,755,0,0,0,0,0.0,0.0,2222.0,1467.0,1467.0,10.0,10.8,755.0,755.0,1467.0,1467.0,7667.36,7667.36,184.45,184.45,0.0,0.0,15696.9,15696.9,604.0000000000006,604.0000000000006,23548.71,23548.71
72,3007011,7920.0,空运山竹,15.0,1.0,0.0,-1.0,2.0,30.0,-15.0,15.0,80,2019-10-26,杭州配送商品仓,东南亚,不是,20.0,300.0,285.0,-65.0,205.0,25.0,0.0,15.0,80.0,0.0,205.0,375.0,2041.0,-0.75,9.5,0.0,0.0,0.0,5483.750000000001,-375.0,-2000.0,374.25,7534.250000000001
74,3003530,7240.0,红毛丹,15.0,0.0,0.0,1.0,0.0,0.0,15.0,15.0,54,0,0,0,0,0.0,0.0,15.0,-39.0,-39.0,10.0,29.8,15.0,15.0,0.0,0.0,150.0,150.0,0.75,0.75,1243.5539999999999,1243.5539999999999,0.0,0.0,297.0,297.0,1394.3039999999999,1394.3039999999999
75,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,25.0,4.0,0.0,52.0,780.0,0.0,780.0,229,0,0,0,0,0.0,0.0,0.0,551.0,-229.0,4.4,9.8,229.0,0.0,551.0,0.0,1026.9952,0.0,27.55,0.0,0.0,2401.294000000001,2594.108000000001,0.0,1236.6,0.0,3648.653200000001,2401.294000000001
76,3004250,11050.0,黑布林(叫货),27.0,1.0,1.0,5.0,0.0,0.0,135.0,135.0,681,0,0,0,0,0.0,0.0,135.0,-546.0,-546.0,0.125,6.8,135.0,135.0,0.0,0.0,16.875,16.875,6.75,6.75,3972.696,3972.696,0.0,0.0,901.125,901.125,3996.321,3996.321
77,3017700,43170.0,每日坚果,30.0,21.0,4.0,367.0,0.0,0.0,11010.0,11010.0,421,0,0,0,0,0.0,0.0,11010.0,10589.0,10589.0,3.066666666666667,5.8,421.0,421.0,10589.0,10589.0,1550.8501333333334,1550.8501333333334,1079.95,1079.95,0.0,0.0,34746.038666666675,34746.038666666675,1150.7333333333333,1150.7333333333333,37376.83880000001,37376.83880000001
78,3000168,7300.0,蜜宝红心火龙果,40.0,19.0,3.0,154.0,0.0,0.0,6160.0,6160.0,475,0,0,0,0,0.0,0.0,6160.0,5685.0,5685.0,10.0,9.9,475.0,475.0,5685.0,5685.0,5204.8,5204.8,592.25,592.25,0.0,0.0,60829.50000000001,60829.50000000001,-47.49999999999983,-47.49999999999983,66626.55,66626.55
79,3027163,10990.0,猫山王榴莲D101,1.0,1.0,0.0,-23.0,24.0,24.0,-23.0,1.0,173,0,0,0,0,0.0,0.0,-23.0,-172.0,-196.0,35.0,69.8,1.0,-23.0,0.0,0.0,35.0,-805.0,-1.15,-1.15,12845.992000000002,14638.456,0.0,0.0,34.8,-800.4,12879.842000000002,13832.306
81,3004113,6000.0,新西兰红玫瑰(叫货),9.0,10.0,2.0,0.0,12.0,108.0,0.0,108.0,72,0,0,0,0,0.0,0.0,0.0,36.0,-72.0,11.111111111111109,19.8,72.0,0.0,36.0,0.0,803.2,0.0,1.8,0.0,0.0,1525.3920000000005,428.0,0.0,625.6000000000001,0.0,1233.0,1525.3920000000005
82,3025843,10500.0,进口柠檬（个）,10.0,25.0,3.0,25.0,3.0,30.0,250.0,280.0,305,0,0,0,0,0.0,0.0,250.0,-25.0,-55.0,0.9285714285714286,4.98,280.0,250.0,0.0,0.0,260.0,232.14285714285717,12.5,12.5,133.21500000000003,293.0730000000001,0.0,0.0,1134.4,1012.8571428571428,405.715,537.7158571428572
83,3014452,8890.0,金香露蜜桔,40.0,8.0,2.0,97.0,0.0,0.0,3880.0,3880.0,2369,2019-10-26,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,11880.0,1511.0,9511.0,0.152,12.8,2369.0,2369.0,1511.0,9511.0,361.925376,371.653376,269.55,669.5500000000002,0.0,0.0,245.74904,1546.86904,29963.112000000005,29963.112000000005,877.224416,2588.072416
85,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,11.0,0.0,0.0,484.0,484.0,93,0,0,0,0,0.0,0.0,484.0,391.0,391.0,5.7142857142857135,5.98,93.0,93.0,391.0,391.0,549.3028571428572,549.3028571428572,43.75,43.75,0.0,0.0,2390.6857142857143,2390.6857142857143,24.7114285714286,24.7114285714286,2983.738571428572,2983.738571428572
86,3019547,43410.0,那么大西梅,12.0,4.0,1.0,115.0,0.0,0.0,1380.0,1380.0,31,0,0,0,0,0.0,0.0,1380.0,1349.0,1349.0,10.3,25.8,31.0,31.0,1349.0,1349.0,430.4576,430.4576,136.45000000000002,136.45000000000002,0.0,0.0,14867.329,14867.329,480.50000000000006,480.50000000000006,15434.2366,15434.2366
