Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
183,3019547,43410.0,那么大西梅,12.0,4.0,1.0,106.0,0.0,0.0,1272.0,1272.0,60,0,0,0,0,0.0,0.0,1272.0,1212.0,1212.0,10.3,25.8,60.0,60.0,1212.0,1212.0,717.8687999999999,717.8687999999999,124.2,124.2,0.0,0.0,13357.452,13357.452,930.0,930.0,14199.520799999998,14199.520799999998
97,3019547,43410.0,那么大西梅,12.0,4.0,1.0,102.0,0.0,0.0,1224.0,1224.0,43,0,0,0,0,0.0,0.0,1224.0,1181.0,1181.0,10.3,25.8,43.0,43.0,1181.0,1181.0,540.2144,540.2144,120.25,120.25,0.0,0.0,13015.801,13015.801,666.5000000000001,666.5000000000001,13676.2654,13676.2654
90,3019547,43410.0,那么大西梅,12.0,3.0,1.0,191.0,0.0,0.0,2292.0,2292.0,36,0,0,0,0,0.0,0.0,2292.0,2256.0,2256.0,10.3,25.8,36.0,36.0,2256.0,2256.0,556.6944,556.6944,227.4,227.4,0.0,0.0,24863.376,24863.376,558.0000000000001,558.0000000000001,25647.4704,25647.4704
130,3019547,43410.0,那么大西梅,12.0,3.0,1.0,173.0,0.0,0.0,2076.0,2076.0,53,0,0,0,0,0.0,0.0,2076.0,2023.0,2023.0,10.3,25.8,53.0,53.0,2023.0,2023.0,712.5952,712.5952,204.95,204.95,0.0,0.0,22295.483,22295.483,821.5000000000001,821.5000000000001,23213.0282,23213.0282
93,3019547,43410.0,那么大西梅,12.0,4.0,1.0,129.0,0.0,0.0,1548.0,1548.0,34,0,0,0,0,0.0,0.0,1548.0,1514.0,1514.0,10.3,25.8,34.0,34.0,1514.0,1514.0,474.9536,474.9536,153.1,153.1,0.0,0.0,16685.793999999998,16685.793999999998,527.0000000000001,527.0000000000001,17313.847599999994,17313.847599999994
94,3019547,43410.0,那么大西梅,12.0,3.0,0.0,127.0,0.0,0.0,1524.0,1524.0,48,0,0,0,0,0.0,0.0,1524.0,1476.0,1476.0,10.3,25.8,48.0,48.0,1476.0,1476.0,616.0224,616.0224,150.0,150.0,0.0,0.0,16266.996,16266.996,744.0000000000001,744.0000000000001,17033.0184,17033.0184
101,3019547,43410.0,那么大西梅,12.0,3.0,0.0,323.0,0.0,0.0,3876.0,3876.0,49,0,0,0,0,0.0,0.0,3876.0,3827.0,3827.0,10.3,25.8,49.0,49.0,3827.0,3827.0,820.0447999999999,820.0447999999999,385.15,385.15,0.0,0.0,42177.367,42177.367,759.5000000000001,759.5000000000001,43382.5618,43382.5618
92,3019547,43410.0,那么大西梅,12.0,4.0,1.0,313.0,0.0,0.0,3756.0,3756.0,34,0,0,0,0,0.0,0.0,3756.0,3722.0,3722.0,10.3,25.8,34.0,34.0,3722.0,3722.0,656.8928,656.8928,373.9,373.9,0.0,0.0,41020.162,41020.162,527.0000000000001,527.0000000000001,42050.9548,42050.9548
93,3019547,43410.0,那么大西梅,12.0,3.0,1.0,298.0,0.0,0.0,3576.0,3576.0,31,0,0,0,0,0.0,0.0,3576.0,3545.0,3545.0,10.3,25.8,31.0,31.0,3545.0,3545.0,611.4079999999999,611.4079999999999,356.05,356.05,0.0,0.0,39069.445,39069.445,480.50000000000006,480.50000000000006,40036.903,40036.903
96,3019547,43410.0,那么大西梅,12.0,3.0,1.0,295.0,0.0,0.0,3540.0,3540.0,31,0,0,0,0,0.0,0.0,3540.0,3509.0,3509.0,10.3,25.8,31.0,31.0,3509.0,3509.0,608.4415999999999,608.4415999999999,352.45000000000016,352.45000000000016,0.0,0.0,38672.689,38672.689,480.50000000000006,480.50000000000006,39633.5806,39633.5806
