Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
43,3004920,6890.0,恐龙蛋(叫货),8.0,7.0,4.0,41.0,0.0,0.0,328.0,328.0,130,0,0,0,0,0.0,0.0,328.0,198.0,198.0,40.0,49.8,130.0,130.0,198.0,198.0,5263.36,5263.36,26.3,26.3,0.0,0.0,8474.400000000001,8474.400000000001,1273.9999999999995,1273.9999999999995,13764.060000000001,13764.060000000001
44,3007512,7570.0,菲诺椰子冻,6.0,12.0,2.0,0.0,28.0,168.0,0.0,168.0,47,0,0,0,0,0.0,0.0,0.0,121.0,-47.0,17.5,35.8,47.0,0.0,121.0,0.0,839.44,0.0,6.050000000000001,0.0,0.0,1800.382,2265.725,0.0,860.0999999999999,0.0,3111.215,1800.382
45,3014458,1310.0,克伦森无籽红提,18.0,1.0,1.0,273.0,0.0,0.0,4914.0,4914.0,3747,2019-11-03,杭州配送商品仓,葡萄+橙子,不是,500.0,9000.0,13914.0,1167.0,10167.0,0.9259259259259259,23.8,3747.0,3747.0,1167.0,10167.0,3478.088888888889,3544.7555555555555,304.05,754.0500000000001,0.0,0.0,1156.1944444444446,10072.861111111111,85709.15555555555,85709.15555555555,4938.333333333334,14371.666666666668
46,3026762,10860.0,丑橘,18.0,1.0,1.0,7.0,0.0,0.0,126.0,126.0,592,2019-11-03,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3600.0,3726.0,-466.0,3134.0,0.14285714285714285,6.8,126.0,592.0,0.0,3134.0,18.0,88.15314285714285,6.300000000000001,163.0,3390.616,0.0,0.0,479.0542857142857,838.8,3941.028571428571,3414.916,730.2074285714285
47,3000101,6850.0,百香果（盒）,12.0,7.0,1.0,3.0,5.0,60.0,36.0,96.0,153,0,0,0,0,0.0,0.0,36.0,-57.0,-117.0,0.25,5.98,96.0,36.0,0.0,0.0,24.0,9.0,1.8,1.8,364.72020000000003,748.6362000000001,0.0,0.0,550.08,206.28000000000003,390.52020000000005,759.4362000000001
48,3026102,10570.0,甜心小吊柿,12.0,19.0,2.0,114.0,0.0,0.0,1368.0,1368.0,459,0,0,0,0,0.0,0.0,1368.0,909.0,909.0,0.3181818181818182,6.8,459.0,459.0,909.0,909.0,148.35927272727272,148.35927272727272,113.85000000000001,113.85000000000001,0.0,0.0,309.47318181818184,309.47318181818184,2975.1545454545453,2975.1545454545453,571.6824545454546,571.6824545454546
49,3006749,8220.0,压枝红柚(叫货),35.0,68.0,15.0,627.0,0.0,0.0,21945.0,21945.0,2423,0,0,0,0,0.0,0.0,21945.0,19522.0,19522.0,0.14285714285714285,4.98,2423.0,2423.0,19522.0,19522.0,368.4537142857142,368.4537142857142,2073.35,2073.35,0.0,0.0,2984.077142857143,2984.077142857143,11720.397142857142,11720.397142857142,5425.880857142857,5425.880857142857
50,3010696,12130.0,原种红玉木瓜(叫货),19.0,17.0,2.0,128.0,0.0,0.0,2432.0,2432.0,330,0,0,0,0,0.0,0.0,2432.0,2102.0,2102.0,0.8,6.98,330.0,330.0,2102.0,2102.0,277.4528,277.4528,226.70000000000002,226.70000000000002,0.0,0.0,1799.3120000000004,1799.3120000000004,2039.4,2039.4,2303.4648000000007,2303.4648000000007
51,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,234.0,0.0,0.0,4680.0,4680.0,244,0,0,0,0,0.0,0.0,4680.0,4436.0,4436.0,5.714285714285714,7.99,244.0,244.0,4436.0,4436.0,1597.0742857142857,1597.0742857142857,455.8,455.8,0.0,0.0,27122.971428571433,27122.971428571433,555.2742857142857,555.2742857142857,29175.84571428572,29175.84571428572
52,3004030,12010.0,广东甘蔗,10.0,43.0,8.0,65.0,0.0,0.0,650.0,650.0,652,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,150.0,1500.0,2150.0,-2.0,1498.0,8.0,13.8,650.0,652.0,0.0,1498.0,5200.0,5311.872,32.5,107.4,29.532000000000004,0.0,0.0,12822.880000000001,3770.0000000000005,3781.6000000000004,5262.032,18242.152000000002
53,3005221,11120.0,冰糖冬枣(叫货),5.0,257.0,187.0,1186.0,0.0,0.0,5930.0,5930.0,2730,2019-11-03,杭州配送商品仓,苹果梨樱桃,不是,1000.0,5000.0,10930.0,3200.0,8200.0,13.461538461538462,9.8,2730.0,2730.0,3200.0,8200.0,37094.61538461538,37633.07692307692,456.5,706.5,0.0,0.0,46092.307692307695,118111.53846153847,-9995.999999999998,-9995.999999999998,83643.42307692308,156451.11538461538
54,3000174,7310.0,金火龙果(叫货),15.0,83.0,15.0,1795.0,0.0,0.0,26925.0,26925.0,5804,0,0,0,0,0.0,0.0,26925.0,21121.0,21121.0,5.46875,13.98,5804.0,5804.0,21121.0,21121.0,32664.66875,32664.66875,2402.3,2402.3,0.0,0.0,123590.8515625,123590.8515625,49399.295000000006,49399.295000000006,158657.8203125,158657.8203125
55,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,1.0,702.0,0.0,0.0,16848.0,16848.0,237,0,0,0,0,0.0,0.0,16848.0,16611.0,16611.0,2.4,4.98,237.0,237.0,16611.0,16611.0,887.7312,887.7312,1672.95,1672.95,0.0,0.0,42657.048,42657.048,611.4600000000002,611.4600000000002,45217.7292,45217.7292
56,3004304,10010.0,甜脆柿,13.0,18.0,4.0,67.0,0.0,0.0,871.0,871.0,302,2019-11-03,杭州配送商品仓,菜瓜类+柿饼,不是,30.0,390.0,1261.0,569.0,959.0,0.13666666666666666,5.98,302.0,302.0,569.0,959.0,41.89544,42.32184,72.0,91.5,0.0,0.0,83.20676666666667,140.2377666666667,1764.6866666666667,1764.6866666666667,197.1022066666667,274.0596066666667
57,3004722,7450.0,泰国桂圆(叫货),20.0,69.0,14.0,9.0,126.0,2520.0,180.0,2700.0,1544,0,0,0,0,0.0,0.0,180.0,1156.0,-1364.0,6.666666666666667,13.8,1544.0,180.0,1156.0,0.0,10354.986666666668,1200.0,66.8,9.0,0.0,20140.824,8246.133333333335,0.0,11013.866666666667,1284.0,18667.920000000002,21349.824
58,3004799,1070.0,夏黑,18.0,0.0,0.0,69.0,0.0,0.0,1242.0,1242.0,306,2019-11-03,杭州配送商品仓,葡萄+橙子,不是,100.0,1800.0,3042.0,936.0,2736.0,0.5,12.8,306.0,306.0,936.0,2736.0,156.744,163.944,108.9,198.9,0.0,0.0,500.76000000000005,1463.76,3763.8,3763.8,766.404,1826.604
59,3015580,3160.0,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0.0,0.0,0.0,-12.0,-12.0,12.5,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.59200000000004,305.59200000000004,0.0,0.0,0.0,0.0,305.59200000000004,305.59200000000004
60,3026806,10880.0,满山红富士,24.0,40.0,40.0,218.0,0.0,0.0,5232.0,5232.0,7521,0,0,0,0,0.0,0.0,5232.0,-2289.0,-2289.0,0.15384615384615385,2.98,5232.0,5232.0,0.0,0.0,804.923076923077,804.923076923077,261.6,261.6,7298.705400000001,7298.705400000001,0.0,0.0,14786.436923076924,14786.436923076924,8365.228476923077,8365.228476923077
61,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,35.0,35.0,119.0,0.0,0.0,119.0,119.0,91,0,0,0,0,0.0,0.0,119.0,28.0,28.0,0.4444444444444444,78.0,91.0,91.0,28.0,28.0,40.544,40.544,7.3500000000000005,7.3500000000000005,0.0,0.0,13.315555555555555,13.315555555555555,7057.555555555556,7057.555555555556,61.20955555555555,61.20955555555555
62,3004746,65550.0,樱桃小番茄,7.0,256.0,17.0,554.0,0.0,0.0,3878.0,3878.0,1859,0,0,0,0,0.0,0.0,3878.0,2019.0,2019.0,0.5142857142857143,9.8,1859.0,1859.0,2019.0,2019.0,964.3638857142857,964.3638857142857,294.85,294.85,0.0,0.0,1111.0268571428571,1111.0268571428571,17262.14285714286,17262.14285714286,2370.2407428571432,2370.2407428571432
63,3004590,1020.0,辽宁黑珍珠(叫货),20.0,1.0,1.0,91.0,0.0,0.0,1820.0,1820.0,1079,2019-11-03,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3820.0,741.0,2741.0,0.15,6.98,1079.0,1079.0,741.0,2741.0,162.73919999999998,165.1392,128.05,228.05,0.0,0.0,118.9305,439.93050000000005,7369.57,7369.57,409.7197,833.1197000000001
64,3016022,5590.0,佳沛绿果,33.0,28.0,2.0,95.0,0.0,0.0,3135.0,3135.0,995,0,0,0,0,0.0,0.0,3135.0,2140.0,2140.0,3.0303030303030303,4.99,995.0,995.0,2140.0,2140.0,3067.030303030303,3067.030303030303,263.75,263.75,0.0,0.0,6938.787878787879,6938.787878787879,1949.8984848484852,1949.8984848484852,10269.568181818182,10269.568181818182
65,3005323,7340.0,火参果,6.0,2.0,1.0,14.0,0.0,0.0,84.0,84.0,25,2019-11-03,杭州配送商品仓,西货,不是,15.0,90.0,174.0,59.0,149.0,9.375,25.8,25.0,25.0,59.0,149.0,238.8,245.55,7.15,11.65,0.0,0.0,591.84375,1494.65625,410.625,410.625,837.79375,1751.85625
66,3004365,7950.0,金尧榴莲,15.0,6.0,6.0,373.0,0.0,0.0,5595.0,5595.0,1042,0,0,0,0,0.0,0.0,5595.0,4553.0,4553.0,24.137931034482758,39.8,1042.0,1042.0,4553.0,4553.0,26030.924137931033,26030.924137931033,507.40000000000003,507.40000000000003,0.0,0.0,117593.0,117593.0,16319.875862068962,16319.875862068962,144131.32413793105,144131.32413793105
67,3006050,6860.0,黄金火龙果,7.0,1.0,0.0,11.0,0.0,0.0,77.0,77.0,5,0,0,0,0,0.0,0.0,77.0,72.0,72.0,42.857142857142854,128.0,5.0,5.0,72.0,72.0,238.97142857142856,238.97142857142856,7.45,7.45,0.0,0.0,3301.714285714286,3301.714285714286,425.71428571428567,425.71428571428567,3548.135714285714,3548.135714285714
68,3004368,7440.0,雪莲果,20.0,6.0,1.0,47.0,0.0,0.0,940.0,940.0,110,0,0,0,0,0.0,0.0,940.0,830.0,830.0,0.28,5.98,110.0,110.0,830.0,830.0,32.659200000000006,32.659200000000006,88.5,88.5,0.0,0.0,248.66800000000003,248.66800000000003,627.0,627.0,369.82720000000006,369.82720000000006
