Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
10,3005446,16040.0,进口蕉(叫货),28.0,861.0,70.0,0.0,1103.0,30884.0,0.0,30884.0,16701,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,14183.0,-2701.0,3.0,4.98,16701.0,14000.0,14183.0,0.0,50443.392,42000.0,709.1500000000001,0.0,0.0,14392.548600000002,45527.43000000001,0.0,33067.98000000001,27720.000000000007,96679.97200000001,56392.5486
11,3005446,16040.0,进口蕉(叫货),28.0,861.0,70.0,0.0,1087.0,30436.0,0.0,30436.0,16701,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,13735.0,-2701.0,3.0,4.98,16701.0,14000.0,13735.0,0.0,50432.64,42000.0,686.75,0.0,0.0,14392.548600000002,44089.350000000006,0.0,33067.98000000001,27720.000000000007,95208.74,56392.5486
12,3023477,66440.0,佳沛阳光金果39#（大）,65.0,3.0,2.0,5.0,9.0,585.0,325.0,910.0,605,0,0,0,0,0.0,0.0,325.0,305.0,-280.0,5.128205128205129,4.99,605.0,325.0,305.0,0.0,3115.0769230769233,1666.6666666666667,31.5,16.25,0.0,1495.0040000000001,1673.5897435897439,0.0,-83.6141025641027,-44.916666666666735,4820.166666666667,3177.920666666667
13,3005525,5150.0,绿宝石香瓜,8.0,5.0,3.0,10.0,0.0,0.0,80.0,80.0,47,0,0,0,0,0.0,0.0,80.0,33.0,33.0,4.0,7.5,47.0,47.0,33.0,33.0,189.056,189.056,5.65,5.65,0.0,0.0,141.24,141.24,164.5,164.5,335.946,335.946
14,3005525,5150.0,绿宝石香瓜,8.0,5.0,3.0,17.0,0.0,0.0,136.0,136.0,47,0,0,0,0,0.0,0.0,136.0,89.0,89.0,4.0,7.5,47.0,47.0,89.0,89.0,190.848,190.848,11.25,11.25,0.0,0.0,380.92,380.92,164.5,164.5,583.018,583.018
15,3003592,6010.0,伽俐果(叫货),9.0,36.0,12.0,39.0,32.0,288.0,351.0,639.0,600,0,0,0,0,0.0,0.0,351.0,39.0,-249.0,6.111111111111111,15.8,600.0,351.0,39.0,0.0,3668.5733333333333,2145.0,19.5,17.55,0.0,4209.594000000001,255.01666666666668,0.0,5813.333333333334,3400.8,3943.09,6372.144000000001
16,3003592,6010.0,伽俐果(叫货),9.0,36.0,12.0,57.0,22.0,198.0,513.0,711.0,600,0,0,0,0,0.0,0.0,513.0,111.0,-87.0,6.111111111111111,15.8,600.0,513.0,111.0,0.0,3672.0933333333332,3135.0,31.200000000000003,25.650000000000002,0.0,1470.8220000000003,725.8166666666667,0.0,5813.333333333334,4970.400000000001,4429.11,4631.472000000001
17,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,0.0,3642.0,0.0,0.0,131112.0,131112.0,1855,0,0,0,0,0.0,0.0,131112.0,129257.0,129257.0,4.444444444444445,9.8,1855.0,1855.0,129257.0,129257.0,12840.248888888891,12840.248888888891,13018.45,13018.45,0.0,0.0,614688.8444444445,614688.8444444445,9934.555555555557,9934.555555555557,640547.5433333335,640547.5433333335
18,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,0.0,3956.0,0.0,0.0,142416.0,142416.0,1855,0,0,0,0,0.0,0.0,142416.0,140561.0,140561.0,4.444444444444445,9.8,1855.0,1855.0,140561.0,140561.0,13242.16888888889,13242.16888888889,14148.85,14148.85,0.0,0.0,668445.6444444446,668445.6444444446,9934.555555555557,9934.555555555557,695836.6633333334,695836.6633333334
19,3005084,7070.0,佳沛阳光金果(叫货),36.0,24.0,2.0,71.0,0.0,0.0,2556.0,2556.0,1026,0,0,0,0,0.0,0.0,2556.0,1530.0,1530.0,4.848484848484849,9.8,1026.0,1026.0,1530.0,1530.0,5033.890909090909,5033.890909090909,204.3,204.3,0.0,0.0,7937.454545454546,7937.454545454546,5080.254545454546,5080.254545454546,13175.645454545454,13175.645454545454
20,3005084,7070.0,佳沛阳光金果(叫货),36.0,24.0,2.0,91.0,0.0,0.0,3276.0,3276.0,1026,0,0,0,0,0.0,0.0,3276.0,2250.0,2250.0,4.848484848484849,9.8,1026.0,1026.0,2250.0,2250.0,5061.818181818182,5061.818181818182,276.3,276.3,0.0,0.0,11672.727272727274,11672.727272727274,5080.254545454546,5080.254545454546,17010.845454545455,17010.845454545455
21,3006683,12050.0,小黄瓜(叫货),10.0,116.0,4.0,7.0,113.0,1130.0,70.0,1200.0,1499,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5070.0,-299.0,3571.0,0.43,7.8,1200.0,1499.0,0.0,3571.0,516.0,656.8542399999999,3.5,182.05,2495.4539999999997,0.0,0.0,1643.0171,8844.0,11047.630000000001,3014.9539999999997,2481.92134
22,3006683,12050.0,小黄瓜(叫货),10.0,116.0,4.0,167.0,0.0,0.0,1670.0,1670.0,1499,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,6670.0,171.0,5171.0,0.43,7.8,1499.0,1499.0,171.0,5171.0,645.15824,662.3582399999999,92.05000000000001,342.05,0.0,0.0,78.6771,2379.1771,11047.630000000001,11047.630000000001,815.8853399999999,3383.5853399999996
23,3007703,12190.0,龙珠果,8.0,4.0,2.0,23.0,0.0,0.0,184.0,184.0,79,0,0,0,0,0.0,0.0,184.0,105.0,105.0,4.4,25.8,79.0,79.0,105.0,105.0,351.29600000000005,351.29600000000005,14.450000000000001,14.450000000000001,0.0,0.0,494.3400000000001,494.3400000000001,1690.6,1690.6,860.0860000000001,860.0860000000001
24,3007703,12190.0,龙珠果,8.0,4.0,2.0,48.0,0.0,0.0,384.0,384.0,79,0,0,0,0,0.0,0.0,384.0,305.0,305.0,4.4,25.8,79.0,79.0,305.0,305.0,358.336,358.336,34.45,34.45,0.0,0.0,1435.9400000000003,1435.9400000000003,1690.6,1690.6,1828.7260000000003,1828.7260000000003
25,3010784,12240.0,珍珠牛奶枣,13.0,1.0,0.0,2.0,0.0,0.0,26.0,26.0,238,2019-10-29,杭州配送商品仓,嘉兴采购组,是,126.0,1638.0,1664.0,-212.0,1426.0,5.714285714285714,12.8,26.0,238.0,0.0,1426.0,148.57142857142858,1425.1885714285713,1.3,72.60000000000001,2903.5520000000006,0.0,0.0,8718.971428571429,184.22857142857146,1686.4,3053.423428571429,10216.76
26,3012724,6710.0,澳洲香橙(叫货),38.0,21.0,7.0,50.0,0.0,0.0,1900.0,1900.0,2268,0,0,0,0,0.0,0.0,1900.0,-368.0,-368.0,6.666666666666667,13.8,1900.0,1900.0,0.0,0.0,12666.666666666668,12666.666666666668,95.0,95.0,5433.888000000001,5433.888000000001,0.0,0.0,13553.333333333334,13553.333333333334,18195.55466666667,18195.55466666667
27,3012724,6710.0,澳洲香橙(叫货),38.0,21.0,7.0,39.0,0.0,0.0,1482.0,1482.0,2268,0,0,0,0,0.0,0.0,1482.0,-786.0,-786.0,6.666666666666667,13.8,1482.0,1482.0,0.0,0.0,9880.0,9880.0,74.10000000000001,74.10000000000001,11606.076000000003,11606.076000000003,0.0,0.0,10571.6,10571.6,21560.176000000003,21560.176000000003
28,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,11.0,0.0,0.0,88.0,88.0,44,0,0,0,0,0.0,0.0,88.0,44.0,44.0,5.0,9.9,44.0,44.0,44.0,44.0,221.76,221.76,6.6000000000000005,6.6000000000000005,0.0,0.0,235.40000000000003,235.40000000000003,215.60000000000002,215.60000000000002,463.76,463.76
29,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,25.0,0.0,0.0,200.0,200.0,44,0,0,0,0,0.0,0.0,200.0,156.0,156.0,5.0,9.9,44.0,44.0,156.0,156.0,226.24,226.24,17.8,17.8,0.0,0.0,834.6000000000001,834.6000000000001,215.60000000000002,215.60000000000002,1078.64,1078.64
30,3016761,13410.0,羊角蜜,20.0,2.0,0.0,6.0,0.0,0.0,120.0,120.0,26,0,0,0,0,0.0,0.0,120.0,94.0,94.0,3.6666666666666665,7.8,26.0,26.0,94.0,94.0,98.09066666666666,98.09066666666666,10.700000000000001,10.700000000000001,0.0,0.0,368.79333333333335,368.79333333333335,107.46666666666665,107.46666666666665,477.584,477.584
31,3016761,13410.0,羊角蜜,20.0,2.0,0.0,2.0,0.0,0.0,40.0,40.0,26,0,0,0,0,0.0,0.0,40.0,14.0,14.0,3.6666666666666665,7.8,26.0,26.0,14.0,14.0,95.744,95.744,2.7,2.7,0.0,0.0,54.92666666666667,54.92666666666667,107.46666666666665,107.46666666666665,153.37066666666666,153.37066666666666
32,3006241,13050.0,落地碎香梨(叫货),12.0,28.0,4.0,92.0,0.0,0.0,1104.0,1104.0,345,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,2304.0,759.0,1959.0,5.833333333333333,13.8,345.0,345.0,759.0,1959.0,2047.92,2103.92,93.15,153.15,0.0,0.0,4737.425,12227.425,2748.5000000000005,2748.5000000000005,6878.495000000001,14484.494999999999
33,3006241,13050.0,落地碎香梨(叫货),12.0,28.0,4.0,51.0,0.0,0.0,612.0,612.0,345,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,1812.0,267.0,1467.0,5.833333333333333,13.8,345.0,345.0,267.0,1467.0,2024.96,2080.96,43.95,103.95,0.0,0.0,1666.5249999999999,9156.525,2748.5000000000005,2748.5000000000005,3735.4349999999995,11341.435
34,3013814,4930.0,胭脂红苹果,1.0,192.0,98.0,1101.0,0.0,0.0,1101.0,1101.0,1208,0,0,0,0,0.0,0.0,1101.0,-107.0,-107.0,0.15384615384615385,7.98,1101.0,1101.0,0.0,0.0,169.3846153846154,169.3846153846154,55.050000000000004,55.050000000000004,913.6302000000001,913.6302000000001,0.0,0.0,8616.595384615384,8616.595384615384,1138.0648153846155,1138.0648153846155
35,3013814,4930.0,胭脂红苹果,1.0,192.0,98.0,582.0,0.0,0.0,582.0,582.0,1208,0,0,0,0,0.0,0.0,582.0,-626.0,-626.0,0.15384615384615385,7.98,582.0,582.0,0.0,0.0,89.53846153846155,89.53846153846155,29.1,29.1,5345.163600000001,5345.163600000001,0.0,0.0,4554.821538461539,4554.821538461539,5463.802061538462,5463.802061538462
36,3020702,13260.0,千玥梨,20.0,104.0,24.0,131.0,0.0,0.0,2620.0,2620.0,2452,0,0,0,0,0.0,0.0,2620.0,168.0,168.0,5.75,9.8,2452.0,2452.0,168.0,168.0,14106.728,14106.728,139.4,139.4,0.0,0.0,1033.6200000000001,1033.6200000000001,9930.600000000002,9930.600000000002,15279.748,15279.748
37,3020702,13260.0,千玥梨,20.0,104.0,24.0,1318.0,0.0,0.0,26360.0,26360.0,2452,0,0,0,0,0.0,0.0,26360.0,23908.0,23908.0,5.75,9.8,2452.0,2452.0,23908.0,23908.0,15198.768,15198.768,2513.4,2513.4,0.0,0.0,147093.97,147093.97,9930.600000000002,9930.600000000002,164806.138,164806.138
38,3004193,13020.0,冰糖蜜梨,23.0,114.0,11.0,1209.0,0.0,0.0,27807.0,27807.0,3237,0,0,0,0,0.0,0.0,27807.0,24570.0,24570.0,2.391304347826087,3.98,3237.0,3237.0,24570.0,24570.0,8210.686956521738,8210.686956521738,2618.8500000000004,2618.8500000000004,0.0,0.0,62867.15217391305,62867.15217391305,5142.607826086956,5142.607826086956,73696.68913043478,73696.68913043478
39,3004193,13020.0,冰糖蜜梨,23.0,114.0,11.0,931.0,0.0,0.0,21413.0,21413.0,3237,0,0,0,0,0.0,0.0,21413.0,18176.0,18176.0,2.391304347826087,3.98,3237.0,3237.0,18176.0,18176.0,8088.366956521739,8088.366956521739,1979.45,1979.45,0.0,0.0,46506.852173913045,46506.852173913045,5142.607826086956,5142.607826086956,56574.669130434784,56574.669130434784
40,3021082,12630.0,人参果,5.0,44.0,3.0,35.0,12.0,60.0,175.0,235.0,291,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,50.0,250.0,425.0,-56.0,134.0,0.6153846153846154,13.8,235.0,291.0,0.0,134.0,144.6153846153846,179.7366153846154,8.75,15.450000000000001,826.8960000000001,0.0,0.0,88.23384615384616,3098.3846153846157,3836.7230769230773,980.2613846153847,283.42046153846155
41,3021082,12630.0,人参果,5.0,44.0,3.0,38.0,9.0,45.0,190.0,235.0,291,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,50.0,250.0,440.0,-56.0,149.0,0.6153846153846154,13.8,235.0,291.0,0.0,149.0,144.6153846153846,179.81046153846157,9.5,16.95,826.8960000000001,0.0,0.0,98.11076923076924,3098.3846153846157,3836.7230769230773,981.0113846153847,294.8712307692308
42,3019600,30220.0,特大金果王,25.0,46.0,5.0,22.0,38.0,950.0,550.0,1500.0,828,0,0,0,0,0.0,0.0,550.0,672.0,-278.0,6.4,12.8,828.0,550.0,672.0,0.0,5333.606400000001,3520.0,61.1,27.5,0.0,3807.4880000000003,4601.856000000001,0.0,5299.200000000001,3520.0,9996.562400000003,7354.988
43,3019600,30220.0,特大金果王,25.0,46.0,5.0,26.0,27.0,675.0,650.0,1325.0,828,0,0,0,0,0.0,0.0,650.0,497.0,-178.0,6.4,12.8,828.0,650.0,497.0,0.0,5324.6464000000005,4160.0,57.35,32.5,0.0,2437.8880000000004,3403.4560000000006,0.0,5299.200000000001,4160.0,8785.452400000002,6630.388000000001
44,3012586,1100.0,金手指,14.0,1.0,0.0,2.0,0.0,0.0,28.0,28.0,22,0,0,0,0,0.0,0.0,28.0,6.0,6.0,22.22222222222222,49.8,22.0,22.0,6.0,6.0,489.9555555555555,489.9555555555555,1.7000000000000002,1.7000000000000002,0.0,0.0,142.66666666666666,142.66666666666666,606.7111111111111,606.7111111111111,634.3222222222222,634.3222222222222
45,3012586,1100.0,金手指,14.0,1.0,0.0,6.0,0.0,0.0,84.0,84.0,22,0,0,0,0,0.0,0.0,84.0,62.0,62.0,22.22222222222222,49.8,22.0,22.0,62.0,62.0,499.9111111111111,499.9111111111111,7.300000000000001,7.300000000000001,0.0,0.0,1474.2222222222222,1474.2222222222222,606.7111111111111,606.7111111111111,1981.4333333333334,1981.4333333333334
46,3021322,8790.0,不吃橘红美人,15.0,0.0,0.0,7.0,0.0,0.0,105.0,105.0,1119,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,4500.0,4605.0,-1014.0,3486.0,0.24,12.8,105.0,1119.0,0.0,3486.0,25.2,275.25312,5.25,179.55,13887.744000000002,0.0,0.0,895.2048000000001,1318.8,14054.640000000001,13918.194000000003,1350.00792
47,3021322,8790.0,不吃橘红美人,15.0,0.0,0.0,14.0,0.0,0.0,210.0,210.0,1119,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,4500.0,4710.0,-909.0,3591.0,0.24,12.8,210.0,1119.0,0.0,3591.0,50.4,275.45472,10.5,190.05,12449.664,0.0,0.0,922.1688,2637.6,14054.640000000001,12510.564,1387.67352
48,3022564,43490.0,芙蓉李条,12.0,4.0,1.0,179.0,0.0,0.0,2148.0,2148.0,41,0,0,0,0,0.0,0.0,2148.0,2107.0,2107.0,5.833333333333333,15.8,41.0,41.0,2107.0,2107.0,337.49333333333334,337.49333333333334,212.75,212.75,0.0,0.0,13151.191666666668,13151.191666666668,408.63333333333344,408.63333333333344,13701.435000000001,13701.435000000001
49,3022564,43490.0,芙蓉李条,12.0,4.0,1.0,178.0,0.0,0.0,2136.0,2136.0,41,0,0,0,0,0.0,0.0,2136.0,2095.0,2095.0,5.833333333333333,15.8,41.0,41.0,2095.0,2095.0,336.93333333333334,336.93333333333334,211.55,211.55,0.0,0.0,13076.291666666666,13076.291666666666,408.63333333333344,408.63333333333344,13624.775,13624.775
50,3006762,6650.0,青啤梨,20.0,0.0,0.0,9.0,0.0,0.0,180.0,180.0,7,0,0,0,0,0.0,0.0,180.0,173.0,173.0,10.0,23.8,7.0,7.0,173.0,173.0,83.84,83.84,17.650000000000002,17.650000000000002,0.0,0.0,1851.1000000000001,1851.1000000000001,96.60000000000001,96.60000000000001,1952.5900000000001,1952.5900000000001
51,3006762,6650.0,青啤梨,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,-7.0,-7.0,10.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.262,178.262,0.0,0.0,0.0,0.0,178.262,178.262
52,3010321,7640.0,智利车厘子J,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019-10-29,杭州配送商品仓,西货,是,10.0,100.0,100.0,0.0,100.0,110.0,138.0,0.0,0.0,0.0,100.0,0.0,88.0,0.0,5.0,0.0,0.0,0.0,11770.0,0.0,0.0,0.0,11863.0
53,3012624,6120.0,火箭筒苹果,5.0,2.0,1.0,14.0,0.0,0.0,70.0,70.0,82,0,0,0,0,0.0,0.0,70.0,-12.0,-12.0,35.625,29.8,70.0,70.0,0.0,0.0,2493.75,2493.75,3.5,3.5,382.63200000000006,382.63200000000006,0.0,0.0,-407.74999999999994,-407.74999999999994,2879.882,2879.882
54,3012624,6120.0,火箭筒苹果,5.0,2.0,1.0,65.0,0.0,0.0,325.0,325.0,82,0,0,0,0,0.0,0.0,325.0,243.0,243.0,35.625,29.8,82.0,82.0,243.0,243.0,2990.505,2990.505,28.400000000000002,28.400000000000002,0.0,0.0,9262.856249999999,9262.856249999999,-477.6499999999999,-477.6499999999999,12281.76125,12281.76125
55,3005887,5200.0,沙洲绿宝瓜,20.0,434.0,57.0,2135.0,0.0,0.0,42700.0,42700.0,14055,0,0,0,0,0.0,0.0,42700.0,28645.0,28645.0,2.0,5.98,14055.0,14055.0,28645.0,28645.0,28568.32,28568.32,3567.25,3567.25,0.0,0.0,61300.3,61300.3,55938.90000000001,55938.90000000001,93435.87,93435.87
56,3005887,5200.0,沙洲绿宝瓜,20.0,434.0,57.0,3682.0,0.0,0.0,73640.0,73640.0,14055,0,0,0,0,0.0,0.0,73640.0,59585.0,59585.0,2.0,5.98,14055.0,14055.0,59585.0,59585.0,29063.36,29063.36,6661.25,6661.25,0.0,0.0,127511.90000000001,127511.90000000001,55938.90000000001,55938.90000000001,163236.51,163236.51
57,3024362,67230.0,特级蓝莓,12.0,53.0,19.0,158.0,0.0,0.0,1896.0,1896.0,818,2019-10-29,杭州配送商品仓,西货,不是,100.0,1200.0,3096.0,1078.0,2278.0,6.666666666666667,15.8,818.0,818.0,1078.0,2278.0,5510.826666666668,5574.826666666668,148.70000000000002,208.70000000000002,0.0,0.0,7689.733333333334,16249.733333333334,7471.066666666667,7471.066666666667,13349.260000000002,22033.260000000002
58,3024362,67230.0,特级蓝莓,12.0,53.0,19.0,42.0,30.0,360.0,504.0,864.0,818,2019-10-29,杭州配送商品仓,西货,不是,100.0,1200.0,1704.0,46.0,886.0,6.666666666666667,15.8,818.0,818.0,46.0,886.0,5455.786666666667,5500.586666666667,27.5,69.5,0.0,0.0,328.1333333333334,6320.133333333334,7471.066666666667,7471.066666666667,5811.42,11890.220000000001
59,3004907,8040.0,赣南蜜桔(叫货),44.0,156.0,37.0,63.0,130.0,5720.0,2772.0,8492.0,7480,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,450.0,19800.0,22572.0,1012.0,15092.0,0.11666666666666667,3.98,7480.0,7480.0,1012.0,15092.0,873.6111999999999,886.7525333333333,189.20000000000002,893.2,0.0,0.0,126.33133333333335,1883.9846666666667,28897.733333333334,28897.733333333334,1189.1425333333332,3663.9372000000003
60,3004907,8040.0,赣南蜜桔(叫货),44.0,156.0,37.0,109.0,84.0,3696.0,4796.0,8492.0,7480,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,450.0,19800.0,24596.0,1012.0,17116.0,0.11666666666666667,3.98,7480.0,7480.0,1012.0,17116.0,873.6111999999999,888.6415999999999,290.40000000000003,1095.6000000000001,0.0,0.0,126.33133333333335,2136.647333333334,28897.733333333334,28897.733333333334,1290.3425333333332,4120.888933333334
61,3005881,12060.0,蜜·無花果(叫货),3.0,10.0,7.0,8.0,9.0,27.0,24.0,51.0,65,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,84.0,-14.0,19.0,2.0,6.0,51.0,65.0,0.0,19.0,102.0,130.304,1.2000000000000002,2.15,89.88000000000001,0.0,0.0,40.660000000000004,204.0,260.0,193.08,173.114
62,3005881,12060.0,蜜·無花果(叫货),3.0,10.0,7.0,7.0,10.0,30.0,21.0,51.0,65,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,81.0,-14.0,16.0,2.0,6.0,51.0,65.0,0.0,16.0,102.0,130.256,1.05,1.85,89.88000000000001,0.0,0.0,34.24,204.0,260.0,192.93,166.346
63,3026428,10710.0,鸡心果,10.0,8.0,3.0,31.0,0.0,0.0,310.0,310.0,66,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,30.0,300.0,610.0,244.0,544.0,1.0,12.8,66.0,66.0,244.0,544.0,67.952,70.352,27.700000000000003,42.7,0.0,0.0,261.08000000000004,582.08,778.8000000000001,778.8000000000001,356.732,695.1320000000001
64,3026428,10710.0,鸡心果,10.0,8.0,3.0,13.0,0.0,0.0,130.0,130.0,66,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,30.0,300.0,430.0,64.0,364.0,1.0,12.8,66.0,66.0,64.0,364.0,66.512,68.912,9.700000000000001,24.700000000000003,0.0,0.0,68.48,389.48,778.8000000000001,778.8000000000001,144.692,483.09200000000004
65,3004270,4290.0,黄元帅,18.0,25.0,7.0,15.0,17.0,306.0,270.0,576.0,352,0,0,0,0,0.0,0.0,270.0,224.0,-82.0,0.16,9.8,352.0,270.0,224.0,0.0,56.60672,43.2,24.700000000000003,13.5,0.0,859.8520000000001,38.348800000000004,0.0,3393.28,2602.8,119.65552000000002,916.5520000000001
66,3004270,4290.0,黄元帅,18.0,25.0,7.0,3.0,31.0,558.0,54.0,612.0,352,0,0,0,0,0.0,0.0,54.0,260.0,-298.0,0.16,9.8,352.0,54.0,260.0,0.0,56.6528,8.64,15.700000000000001,2.7,0.0,3124.8280000000004,44.512,0.0,3393.28,520.5600000000001,116.8648,3136.1680000000006
67,3005623,13110.0,千玥梨礼盒(叫货),40.0,1.0,1.0,10.0,0.0,0.0,400.0,400.0,84,0,0,0,0,0.0,0.0,400.0,316.0,316.0,7.125,108.0,84.0,84.0,316.0,316.0,616.512,616.512,35.800000000000004,35.800000000000004,0.0,0.0,2409.105,2409.105,8473.5,8473.5,3061.417,3061.417
68,3021182,12640.0,甜心山楂,6.0,5.0,3.0,40.0,0.0,0.0,240.0,240.0,86,0,0,0,0,0.0,0.0,240.0,154.0,154.0,1.1666666666666667,9.8,86.0,86.0,154.0,154.0,101.77066666666667,101.77066666666667,19.700000000000003,19.700000000000003,0.0,0.0,192.24333333333334,192.24333333333334,742.4666666666668,742.4666666666668,313.714,313.714
