,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
22,3021082,12630,人参果,5.0,57.0,9.0,1.0,65.0,325.0,5.0,330.0,251,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,70.0,350.0,355.0,79.0,104.0
23,3019600,30220,特大金果王,25.0,42.0,6.0,0.0,80.0,2000.0,0.0,2000.0,644,,,,,0.0,0.0,0.0,1356.0,-644.0
24,3012586,01100,金手指,14.0,3.0,1.0,6.0,0.0,0.0,84.0,84.0,35,,,,,0.0,0.0,84.0,49.0,49.0
25,3021322,08790,不吃橘红美人,15.0,98.0,26.0,20.0,104.0,1560.0,300.0,1860.0,1569,2019-11-05,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,4500.0,4800.0,291.0,3231.0
26,3022564,43490,芙蓉李条,12.0,3.0,1.0,249.0,0.0,0.0,2988.0,2988.0,42,,,,,0.0,0.0,2988.0,2946.0,2946.0
27,3006762,06650,青啤梨,20.0,0.0,0.0,5.0,0.0,0.0,100.0,100.0,7,,,,,0.0,0.0,100.0,93.0,93.0
28,3010321,07640,智利车厘子J,10.0,2.0,2.0,1.0,3.0,30.0,10.0,40.0,199,,,,,0.0,0.0,10.0,-159.0,-189.0
29,3012624,06120,火箭筒苹果,5.0,4.0,1.0,7.0,0.0,0.0,35.0,35.0,59,,,,,0.0,0.0,35.0,-24.0,-24.0
30,3005357,65180,甜心脆皮金桔,12.0,8.0,8.0,90.0,0.0,0.0,1080.0,1080.0,652,2019-11-05,杭州配送商品仓,柑橘类+李子+杨梅,不是,1.0,12.0,1092.0,428.0,440.0
31,3005887,05200,沙洲绿宝瓜,20.0,343.0,47.0,47.0,343.0,6860.0,940.0,7800.0,15302,2019-11-05,杭州配送商品仓,蜜瓜类,不是,2500.0,50000.0,50940.0,-7502.0,35638.0
32,3024362,67230,特级蓝莓,12.0,65.0,21.0,178.0,0.0,0.0,2136.0,2136.0,688,2019-11-05,杭州配送商品仓,西货,不是,100.0,1200.0,3336.0,1448.0,2648.0
33,3004907,08040,赣南蜜桔(叫货),44.0,102.0,42.0,59.0,85.0,3740.0,2596.0,6336.0,9740,2019-11-05,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,13200.0,15796.0,-3404.0,6056.0
34,3005881,12060,蜜·無花果(叫货),3.0,15.0,4.0,20.0,0.0,0.0,60.0,60.0,63,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,120.0,-3.0,57.0
35,3026428,10710,鸡心果,10.0,5.0,1.0,97.0,0.0,0.0,970.0,970.0,15,,,,,0.0,0.0,970.0,955.0,955.0
36,3004270,04290,黄元帅,18.0,18.0,4.0,8.0,14.0,252.0,144.0,396.0,228,2019-11-05,杭州配送商品仓,苹果梨樱桃,不是,50.0,900.0,1044.0,168.0,816.0
37,3021182,12640,甜心山楂,6.0,12.0,3.0,18.0,0.0,0.0,108.0,108.0,70,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,408.0,38.0,338.0
38,3004714,08180,山顶红珍柚,37.0,420.0,76.0,1976.0,0.0,0.0,73112.0,73112.0,13954,,,,,0.0,0.0,73112.0,59158.0,59158.0
39,3026742,10840,金秋蜜桃,23.0,19.0,13.0,23.0,9.0,207.0,529.0,736.0,808,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,200.0,4600.0,5129.0,-72.0,4321.0
40,3025848,10510,红西柚（只）,10.0,69.0,16.0,21.0,114.0,1140.0,210.0,1350.0,452,2019-11-05,杭州配送商品仓,西货,不是,30.0,300.0,510.0,898.0,58.0
41,3013197,01190,阳光玫瑰葡萄,10.0,46.0,12.0,0.0,58.0,580.0,0.0,580.0,1029,2019-11-05,杭州配送商品仓,葡萄+橙子,不是,800.0,8000.0,8000.0,-449.0,6971.0
42,3006332,65600,红肉菠萝蜜（大果）,20.0,65.0,10.0,-134.0,209.0,4180.0,-2680.0,1500.0,7447,2019-11-05,杭州配送商品仓,东南亚,不是,1.0,20.0,-2660.0,-5947.0,-10107.0
43,3004920,06890,恐龙蛋(叫货),8.0,9.0,4.0,7.0,6.0,48.0,56.0,104.0,173,,,,,0.0,0.0,56.0,-69.0,-117.0
44,3014458,01310,克伦森无籽红提,18.0,2.0,0.0,0.0,2.0,36.0,0.0,36.0,3713,2019-11-05,杭州配送商品仓,葡萄+橙子,不是,1000.0,18000.0,18000.0,-3677.0,14287.0
45,3026762,10860,丑橘,18.0,50.0,26.0,192.0,0.0,0.0,3456.0,3456.0,629,,,,,0.0,0.0,3456.0,2827.0,2827.0
46,3000101,06850,百香果（盒）,12.0,8.0,1.0,13.0,0.0,0.0,156.0,156.0,131,,,,,0.0,0.0,156.0,25.0,25.0
47,3026102,10570,甜心小吊柿,12.0,24.0,6.0,56.0,0.0,0.0,672.0,672.0,474,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1872.0,198.0,1398.0
48,3006749,08220,压枝红柚(叫货),35.0,64.0,11.0,421.0,0.0,0.0,14735.0,14735.0,2419,,,,,0.0,0.0,14735.0,12316.0,12316.0
49,3010696,12130,原种红玉木瓜(叫货),19.0,20.0,2.0,19.0,3.0,57.0,361.0,418.0,288,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,100.0,1900.0,2261.0,130.0,1973.0
50,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,87.0,0.0,0.0,1740.0,1740.0,290,2019-11-05,杭州配送商品仓,东南亚,不是,300.0,6000.0,7740.0,1450.0,7450.0
51,3004030,12010,广东甘蔗,10.0,27.0,6.0,132.0,0.0,0.0,1320.0,1320.0,423,,,,,0.0,0.0,1320.0,897.0,897.0
52,3005221,11120,冰糖冬枣(叫货),5.0,700.0,161.0,82.0,779.0,3895.0,410.0,4305.0,2662,2019-11-05,杭州配送商品仓,苹果梨樱桃,不是,2000.0,10000.0,10410.0,1643.0,7748.0
53,3000174,07310,金火龙果(叫货),15.0,38.0,17.0,651.0,0.0,0.0,9765.0,9765.0,5823,2019-11-05,杭州配送商品仓,东南亚,不是,2600.0,39000.0,48765.0,3942.0,42942.0
54,3006350,13000,皇冠蜜梨(叫货),24.0,2.0,1.0,648.0,0.0,0.0,15552.0,15552.0,266,,,,,0.0,0.0,15552.0,15286.0,15286.0
55,3004304,10010,甜脆柿,13.0,19.0,6.0,36.0,0.0,0.0,468.0,468.0,301,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1118.0,167.0,817.0
56,3004722,07450,泰国桂圆(叫货),20.0,81.0,21.0,45.0,107.0,2140.0,900.0,3040.0,1548,,,,,0.0,0.0,900.0,1492.0,-648.0
57,3004799,01070,夏黑,18.0,0.0,0.0,85.0,0.0,0.0,1530.0,1530.0,233,2019-11-05,杭州配送商品仓,葡萄+橙子,不是,50.0,900.0,2430.0,1297.0,2197.0
58,3015580,03160,黑莓,12.0,0.0,0.0,-1.0,1.0,12.0,-12.0,0.0,19,2019-11-05,杭州配送商品仓,西货,不是,5.0,60.0,48.0,-19.0,29.0
59,3026806,10880,满山红富士,24.0,177.0,77.0,-215.0,469.0,11256.0,-5160.0,6096.0,6519,,,,,0.0,0.0,-5160.0,-423.0,-11679.0
60,3005042,04210,阿克苏苹果（4.5KG）,1.0,55.0,55.0,5085.0,0.0,0.0,5085.0,5085.0,128,,,,,0.0,0.0,5085.0,4957.0,4957.0
61,3004746,65550,樱桃小番茄,7.0,255.0,11.0,11.0,255.0,1785.0,77.0,1862.0,1573,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,7000.0,7077.0,289.0,5504.0
62,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,83.0,0.0,0.0,1660.0,1660.0,751,2019-11-05,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3660.0,909.0,2909.0
63,3016022,05590,佳沛绿果,33.0,31.0,3.0,41.0,0.0,0.0,1353.0,1353.0,847,,,,,0.0,0.0,1353.0,506.0,506.0
64,3005323,07340,火参果,6.0,3.0,1.0,35.0,0.0,0.0,210.0,210.0,29,,,,,0.0,0.0,210.0,181.0,181.0
65,3004365,07950,金尧榴莲,15.0,36.0,16.0,203.0,0.0,0.0,3045.0,3045.0,886,,,,,0.0,0.0,3045.0,2159.0,2159.0
66,3006050,06860,黄金火龙果,7.0,1.0,0.0,16.0,0.0,0.0,112.0,112.0,7,,,,,0.0,0.0,112.0,105.0,105.0
67,3004368,07440,雪莲果,20.0,7.0,1.0,15.0,0.0,0.0,300.0,300.0,100,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,30.0,600.0,900.0,200.0,800.0
68,3026807,10890,脆心甜富士,26.0,30.0,13.0,97.0,0.0,0.0,2522.0,2522.0,534,,,,,0.0,0.0,2522.0,1988.0,1988.0
69,3004054,06020,红蛇果(叫货),9.0,12.0,2.0,27.0,4.0,36.0,243.0,279.0,29,,,,,0.0,0.0,243.0,250.0,214.0
70,3014526,06390,金边香芒,10.0,15.0,7.0,148.0,0.0,0.0,1480.0,1480.0,799,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1000.0,2480.0,681.0,1681.0
71,3004021,14050,凯特芒(青)(叫货),10.0,170.0,23.0,-28.0,254.0,2540.0,-280.0,2260.0,964,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1500.0,1220.0,1296.0,256.0
72,3003800,04300,国产蛇果,19.0,26.0,3.0,18.0,11.0,209.0,342.0,551.0,417,2019-11-05,杭州配送商品仓,苹果梨樱桃,不是,100.0,1900.0,2242.0,134.0,1825.0
73,3000187,07350,泰国椰青(叫货),9.0,213.0,33.0,1255.0,0.0,0.0,11295.0,11295.0,1760,,,,,0.0,0.0,11295.0,9535.0,9535.0
74,3010692,65770,冰糖橙,15.0,1.0,1.0,90.0,0.0,0.0,1350.0,1350.0,2717,2019-11-05,杭州配送商品仓,葡萄+橙子,不是,300.0,4500.0,5850.0,-1367.0,3133.0
75,3003971,10130,冰糖枇杷,20.0,5.0,2.0,111.0,0.0,0.0,2220.0,2220.0,119,,,,,0.0,0.0,2220.0,2101.0,2101.0
76,3005943,07600,菲律宾凤梨(叫货),24.0,102.0,35.0,53.0,84.0,2016.0,1272.0,3288.0,1797,2019-11-05,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,8472.0,1491.0,6675.0
77,3005637,07190,黑了好吃牛油果(叫货),35.0,13.0,1.0,77.0,0.0,0.0,2695.0,2695.0,342,2019-11-05,杭州配送商品仓,西货,不是,100.0,3500.0,6195.0,2353.0,5853.0
78,3009441,13150,一级香梨,11.0,81.0,11.0,1078.0,0.0,0.0,11858.0,11858.0,563,,,,,0.0,0.0,11858.0,11295.0,11295.0
79,3006437,05020,鲜丰玉麒麟(叫货),42.0,101.0,27.0,1539.0,0.0,0.0,64638.0,64638.0,3676,,,,,0.0,0.0,64638.0,60962.0,60962.0
80,3019720,40370,菲诺纯椰汁（瓶装）,15.0,18.0,2.0,513.0,0.0,0.0,7695.0,7695.0,249,,,,,0.0,0.0,7695.0,7446.0,7446.0
81,3020862,43420,蜂蜜腰果,12.0,4.0,0.0,871.0,0.0,0.0,10452.0,10452.0,274,,,,,0.0,0.0,10452.0,10178.0,10178.0
82,3017700,43170,每日坚果,30.0,18.0,2.0,872.0,0.0,0.0,26160.0,26160.0,367,,,,,0.0,0.0,26160.0,25793.0,25793.0
83,3000168,07300,蜜宝红心火龙果,40.0,12.0,2.0,158.0,0.0,0.0,6320.0,6320.0,408,2019-11-05,杭州配送商品仓,东南亚,不是,300.0,12000.0,18320.0,5912.0,17912.0
84,3003886,07970,红树莓,12.0,1.0,1.0,4.0,0.0,0.0,48.0,48.0,65,2019-11-05,杭州配送商品仓,西货,不是,10.0,120.0,168.0,-17.0,103.0
85,3004113,06000,新西兰红玫瑰(叫货),9.0,5.0,1.0,3.0,3.0,27.0,27.0,54.0,52,2019-11-05,杭州配送商品仓,西货,不是,20.0,180.0,207.0,2.0,155.0
86,3025843,10500,进口柠檬（个）,10.0,26.0,8.0,16.0,18.0,180.0,160.0,340.0,221,2019-11-05,杭州配送商品仓,西货,不是,5.0,50.0,210.0,119.0,-11.0
87,3014452,08890,金香露蜜桔,40.0,53.0,22.0,42.0,33.0,1320.0,1680.0,3000.0,2961,2019-11-05,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,12000.0,13680.0,39.0,10719.0
88,3003923,16010,春蕉(叫货),17.0,580.0,95.0,0.0,675.0,11475.0,0.0,11475.0,10024,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,800.0,13600.0,13600.0,1451.0,3576.0
89,3015961,14190,青玉香芒,16.0,6.0,1.0,45.0,0.0,0.0,720.0,720.0,431,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1600.0,2320.0,289.0,1889.0
90,3000162,07290,银火龙果(叫货),44.0,3.0,0.0,41.0,0.0,0.0,1804.0,1804.0,86,,,,,0.0,0.0,1804.0,1718.0,1718.0
91,3005999,05180,冰糖蜜瓜,14.0,6.0,6.0,4514.0,0.0,0.0,63196.0,63196.0,2329,,,,,0.0,0.0,63196.0,60867.0,60867.0
92,3019547,43410,那么大西梅,12.0,4.0,1.0,313.0,0.0,0.0,3756.0,3756.0,34,,,,,0.0,0.0,3756.0,3722.0,3722.0
93,3007845,08460,鲜丰红肉柚,31.0,416.0,193.0,874.0,0.0,0.0,27094.0,27094.0,11122,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,1001.0,31031.0,58125.0,15972.0,47003.0
94,3019240,12390,红龙杨桃,4.0,3.0,1.0,8.0,0.0,0.0,32.0,32.0,9,,,,,0.0,0.0,32.0,23.0,23.0
95,3000077,06790,网纹瓜,16.0,101.0,15.0,711.0,0.0,0.0,11376.0,11376.0,1114,,,,,0.0,0.0,11376.0,10262.0,10262.0
96,3000004,,台湾红心芭乐(叫货),,,,,,,,,2,,,,,0.0,,,,
97,3000023,,阳光丑蜜梨,,,,,,,,,38,,,,,0.0,,,,
98,3000220,,金柚,,,,,,,,,3,,,,,0.0,,,,
99,3000238,,红西柚(叫货),,,,,,,,,25,,,,,0.0,,,,
100,3000245,,甄选爱妃苹果(叫货),,,,,,,,,102,,,,,0.0,,,,
101,3003530,,红毛丹,,,,,,,,,6,,,,,0.0,,,,
102,3003586,,泰国金柚(叫货),,,,,,,,,866,,,,,0.0,,,,
103,3003804,,树顶红(叫货),,,,,,,,,211,,,,,0.0,,,,
104,3003894,,压砂瓜,,,,,,,,,74,,,,,0.0,,,,
105,3004250,,黑布林(叫货),,,,,,,,,101,,,,,0.0,,,,
106,3004414,,蒙自石榴(叫货),,,,,,,,,5,,,,,0.0,,,,
107,3004673,,特级车厘子（JJ）(叫货),,,,,,,,,4,,,,,0.0,,,,
108,3005003,,佳沛绿果30#,,,,,,,,,26,,,,,0.0,,,,
109,3005114,,新疆姆梨,,,,,,,,,1,,,,,0.0,,,,
110,3005271,,会理石榴(叫货),,,,,,,,,9,,,,,0.0,,,,
111,3005378,,台湾释迦(叫货),,,,,,,,,4,,,,,0.0,,,,
112,3005416,,特大金果王18#,,,,,,,,,69,,,,,0.0,,,,
113,3005515,,智利蓝莓,,,,,,,,,70,,,,,0.0,,,,
114,3005623,,千玥梨礼盒(叫货),,,,,,,,,68,,,,,0.0,,,,
115,3005947,,澳洲血橙,,,,,,,,,40,,,,,0.0,,,,
116,3006087,,泰国山竹(叫货),,,,,,,,,20,,,,,0.0,,,,
117,3006310,,西州蜜(叫货),,,,,,,,,11,,,,,0.0,,,,
118,3007011,,空运山竹,,,,,,,,,56,,,,,0.0,,,,
119,3007250,,欢乐柠檬,,,,,,,,,23,,,,,0.0,,,,
120,3007251,,佳沛绿果39#,,,,,,,,,269,,,,,0.0,,,,
121,3007423,,好吃青脆李,,,,,,,,,2,,,,,0.0,,,,
122,3007512,,菲诺椰子冻,,,,,,,,,24,,,,,0.0,,,,
123,3007741,,漫山红冬枣,,,,,,,,,7,,,,,0.0,,,,
124,3008848,,爱媛蜜桔,,,,,,,,,2,,,,,0.0,,,,
125,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,253,,,,,0.0,,,,
126,3009121,,新疆红提,,,,,,,,,40,,,,,0.0,,,,
127,3009681,,南水梨(叫货),,,,,,,,,175,,,,,0.0,,,,
128,3011845,,泰国金枕榴莲,,,,,,,,,197,,,,,0.0,,,,
129,3013544,,绿宝石(叫货),,,,,,,,,30,,,,,0.0,,,,
130,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,4,,,,,0.0,,,,
131,3014118,,新疆冬枣,,,,,,,,,266,,,,,0.0,,,,
132,3014345,,优选蜜桔,,,,,,,,,2,,,,,0.0,,,,
133,3014740,,掐尖富士,,,,,,,,,84,,,,,0.0,,,,
134,3015040,,带叶鲜橙,,,,,,,,,1,,,,,0.0,,,,
135,3016020,,泰国椰皇40#,,,,,,,,,20,,,,,0.0,,,,
136,3016081,,玲珑小千禧,,,,,,,,,4,,,,,0.0,,,,
137,3017260,,特级水蜜桃,,,,,,,,,372,,,,,0.0,,,,
138,3019620,,田家沙地西瓜,,,,,,,,,343,,,,,0.0,,,,
139,3020206,,原味含乳酸菌,,,,,,,,,46,,,,,0.0,,,,
140,3020208,,草莓味含乳酸菌,,,,,,,,,18,,,,,0.0,,,,
141,3023477,,佳沛阳光金果39#（大）,,,,,,,,,484,,,,,0.0,,,,
142,3023802,,阳光冰糖心,,,,,,,,,359,,,,,0.0,,,,
143,3023804,,阳光甜苹果,,,,,,,,,1,,,,,0.0,,,,
144,3024702,,昆仑酥蜜瓜,,,,,,,,,272,,,,,0.0,,,,
145,3024782,,佳沛有机金果,,,,,,,,,121,,,,,0.0,,,,
146,3024962,,南非血橙,,,,,,,,,14,,,,,0.0,,,,
147,3025066,,彩啤梨,,,,,,,,,8,,,,,0.0,,,,
148,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,51,,,,,0.0,,,,
149,3025495,,特级巨峰葡萄,,,,,,,,,30,,,,,0.0,,,,
150,3027163,,猫山王榴莲D101,,,,,,,,,42,,,,,0.0,,,,
