,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
40,3026762,10860,丑橘,18.0,37.0,16.0,123.0,0.0,0.0,2214.0,2214.0,2088,2019-10-22,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3600.0,5814.0,126.0,3726.0
41,3000101,06850,百香果（盒）,12.0,9.0,1.0,34.0,0.0,0.0,408.0,408.0,214,,,,,0.0,0.0,408.0,194.0,194.0
42,3026102,10570,甜心小吊柿,12.0,25.0,7.0,21.0,11.0,132.0,252.0,384.0,332,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,600.0,852.0,52.0,520.0
43,3006749,08220,压枝红柚(叫货),35.0,84.0,29.0,862.0,0.0,0.0,30170.0,30170.0,8622,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,1.0,35.0,30205.0,21548.0,21583.0
44,3010696,12130,原种红玉木瓜(叫货),19.0,16.0,1.0,93.0,0.0,0.0,1767.0,1767.0,280,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,50.0,950.0,2717.0,1487.0,2437.0
45,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,48.0,0.0,0.0,960.0,960.0,404,2019-10-22,杭州配送商品仓,东南亚,不是,100.0,2000.0,2960.0,556.0,2556.0
46,3004030,12010,广东甘蔗,10.0,26.0,9.0,45.0,0.0,0.0,450.0,450.0,470,,,,,0.0,0.0,450.0,-20.0,-20.0
47,3000174,07310,金火龙果(叫货),15.0,456.0,175.0,852.0,0.0,0.0,12780.0,12780.0,8468,,,,,0.0,0.0,12780.0,4312.0,4312.0
48,3020206,40470,原味含乳酸菌,10.0,3.0,2.0,96.0,0.0,0.0,960.0,960.0,94,,,,,0.0,0.0,960.0,866.0,866.0
49,3004304,10010,甜脆柿,13.0,16.0,7.0,16.0,7.0,91.0,208.0,299.0,420,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,858.0,-121.0,438.0
50,3004722,07450,泰国桂圆(叫货),20.0,59.0,23.0,70.0,26.0,520.0,1400.0,1920.0,1693,,,,,0.0,0.0,1400.0,227.0,-293.0
51,3026806,10880,满山红富士,24.0,75.0,60.0,199.0,0.0,0.0,4776.0,4776.0,8242,2019-10-22,杭州配送商品仓,苹果梨樱桃,不是,500.0,12000.0,16776.0,-3466.0,8534.0
52,3005042,04210,阿克苏苹果（4.5KG）,1.0,20.0,20.0,90.0,0.0,0.0,90.0,90.0,121,,,,,0.0,0.0,90.0,-31.0,-31.0
53,3004746,65550,樱桃小番茄,7.0,270.0,19.0,589.0,0.0,0.0,4123.0,4123.0,2175,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,7623.0,1948.0,5448.0
54,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,1967.0,0.0,0.0,39340.0,39340.0,1606,,,,,0.0,0.0,39340.0,37734.0,37734.0
55,3016022,05590,佳沛绿果,33.0,29.0,4.0,52.0,0.0,0.0,1716.0,1716.0,1104,,,,,0.0,0.0,1716.0,612.0,612.0
56,3024782,67260,佳沛有机金果,30.0,8.0,3.0,151.0,0.0,0.0,4530.0,4530.0,206,,,,,0.0,0.0,4530.0,4324.0,4324.0
57,3005323,07340,火参果,6.0,4.0,1.0,51.0,0.0,0.0,306.0,306.0,30,,,,,0.0,0.0,306.0,276.0,276.0
58,3004365,07950,金尧榴莲,15.0,0.0,0.0,119.0,0.0,0.0,1785.0,1785.0,1154,2019-10-22,杭州配送商品仓,东南亚,不是,200.0,3000.0,4785.0,631.0,3631.0
59,3006050,06860,黄金火龙果,7.0,0.0,0.0,17.0,0.0,0.0,119.0,119.0,15,,,,,0.0,0.0,119.0,104.0,104.0
60,3004368,07440,雪莲果,20.0,5.0,1.0,16.0,0.0,0.0,320.0,320.0,145,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,30.0,600.0,920.0,175.0,775.0
61,3026807,10890,脆心甜富士,26.0,11.0,6.0,743.0,0.0,0.0,19318.0,19318.0,758,,,,,0.0,0.0,19318.0,18560.0,18560.0
62,3004054,06020,红蛇果(叫货),9.0,5.0,5.0,16.0,0.0,0.0,144.0,144.0,41,,,,,0.0,0.0,144.0,103.0,103.0
63,3004021,14050,凯特芒(青)(叫货),10.0,199.0,53.0,79.0,173.0,1730.0,790.0,2520.0,2260,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,3790.0,260.0,1530.0
64,3003800,04300,国产蛇果,19.0,20.0,5.0,31.0,0.0,0.0,589.0,589.0,544,2019-10-22,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1539.0,45.0,995.0
65,3000187,07350,泰国椰青(叫货),9.0,298.0,69.0,1571.0,0.0,0.0,14139.0,14139.0,2948,,,,,0.0,0.0,14139.0,11191.0,11191.0
66,3003971,10130,冰糖枇杷,20.0,0.0,0.0,69.0,0.0,0.0,1380.0,1380.0,107,2019-10-22,杭州配送商品仓,葡萄+橙子,不是,150.0,3000.0,4380.0,1273.0,4273.0
67,3005943,07600,菲律宾凤梨(叫货),24.0,125.0,43.0,750.0,0.0,0.0,18000.0,18000.0,2928,,,,,0.0,0.0,18000.0,15072.0,15072.0
68,3020208,40480,草莓味含乳酸菌,10.0,4.0,2.0,0.0,9.0,90.0,0.0,90.0,41,,,,,0.0,0.0,0.0,49.0,-41.0
69,3005637,07190,黑了好吃牛油果(叫货),35.0,9.0,1.0,2.0,8.0,280.0,70.0,350.0,477,2019-10-22,杭州配送商品仓,西货,不是,200.0,7000.0,7070.0,-127.0,6593.0
70,3009441,13150,一级香梨,11.0,107.0,15.0,84.0,57.0,627.0,924.0,1551.0,704,2019-10-22,杭州配送商品仓,苹果梨樱桃,不是,100.0,1100.0,2024.0,847.0,1320.0
71,3007011,07920,空运山竹,15.0,0.0,0.0,32.0,0.0,0.0,480.0,480.0,106,2019-10-22,杭州配送商品仓,东南亚,不是,20.0,300.0,780.0,374.0,674.0
72,3006437,05020,鲜丰玉麒麟(叫货),42.0,103.0,39.0,1368.0,0.0,0.0,57456.0,57456.0,4800,,,,,0.0,0.0,57456.0,52656.0,52656.0
73,3003530,07240,红毛丹,15.0,0.0,0.0,82.0,0.0,0.0,1230.0,1230.0,79,,,,,0.0,0.0,1230.0,1151.0,1151.0
74,3019720,40370,菲诺纯椰汁（瓶装）,15.0,17.0,4.0,729.0,0.0,0.0,10935.0,10935.0,355,,,,,0.0,0.0,10935.0,10580.0,10580.0
75,3020862,43420,蜂蜜腰果,12.0,3.0,0.0,178.0,0.0,0.0,2136.0,2136.0,306,,,,,0.0,0.0,2136.0,1830.0,1830.0
76,3004250,11050,黑布林(叫货),27.0,2.0,1.0,415.0,0.0,0.0,11205.0,11205.0,891,,,,,0.0,0.0,11205.0,10314.0,10314.0
77,3017700,43170,每日坚果,30.0,21.0,4.0,1591.0,0.0,0.0,47730.0,47730.0,579,,,,,0.0,0.0,47730.0,47151.0,47151.0
78,3000168,07300,蜜宝红心火龙果,40.0,11.0,5.0,470.0,0.0,0.0,18800.0,18800.0,530,,,,,0.0,0.0,18800.0,18270.0,18270.0
79,3003886,07970,红树莓,12.0,1.0,1.0,0.0,2.0,24.0,0.0,24.0,68,2019-10-22,杭州配送商品仓,西货,不是,15.0,180.0,180.0,-44.0,112.0
80,3004113,06000,新西兰红玫瑰(叫货),9.0,10.0,3.0,17.0,0.0,0.0,153.0,153.0,84,2019-10-22,杭州配送商品仓,西货,不是,10.0,90.0,243.0,69.0,159.0
81,3025843,10500,进口柠檬（个）,10.0,33.0,12.0,84.0,0.0,0.0,840.0,840.0,320,,,,,0.0,0.0,840.0,520.0,520.0
82,3014452,08890,金香露蜜桔,40.0,0.0,0.0,203.0,0.0,0.0,8120.0,8120.0,1532,,,,,0.0,0.0,8120.0,6588.0,6588.0
83,3003923,16010,春蕉(叫货),17.0,439.0,54.0,0.0,493.0,8381.0,0.0,8381.0,9005,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,800.0,13600.0,13600.0,-624.0,4595.0
84,3000162,07290,银火龙果(叫货),44.0,4.0,0.0,45.0,0.0,0.0,1980.0,1980.0,139,,,,,0.0,0.0,1980.0,1841.0,1841.0
85,3019547,43410,那么大西梅,12.0,4.0,1.0,189.0,0.0,0.0,2268.0,2268.0,37,,,,,0.0,0.0,2268.0,2231.0,2231.0
86,3013544,06600,绿宝石(叫货),7.0,0.0,0.0,30.0,0.0,0.0,210.0,210.0,14,,,,,0.0,0.0,210.0,196.0,196.0
87,3007845,08460,鲜丰红肉柚,31.0,617.0,247.0,410.0,635.0,19685.0,12710.0,32395.0,19427,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,31000.0,43710.0,12968.0,24283.0
88,3019240,12390,红龙杨桃,4.0,3.0,0.0,13.0,0.0,0.0,52.0,52.0,14,,,,,0.0,0.0,52.0,38.0,38.0
89,3000077,06790,网纹瓜,16.0,97.0,13.0,18.0,92.0,1472.0,288.0,1760.0,1879,2019-10-22,杭州配送商品仓,蜜瓜类,不是,300.0,4800.0,5088.0,-119.0,3209.0
90,3000004,,台湾红心芭乐(叫货),,,,,,,,,5,,,,,0.0,,,,
91,3000023,,阳光丑蜜梨,,,,,,,,,48,,,,,0.0,,,,
92,3000220,,金柚,,,,,,,,,7,,,,,0.0,,,,
93,3000238,,红西柚(叫货),,,,,,,,,64,,,,,0.0,,,,
94,3000245,,甄选爱妃苹果(叫货),,,,,,,,,228,,,,,0.0,,,,
95,3003586,,泰国金柚(叫货),,,,,,,,,1824,,,,,0.0,,,,
96,3003787,,特级桂圆,,,,,,,,,15,,,,,0.0,,,,
97,3003804,,树顶红(叫货),,,,,,,,,333,,,,,0.0,,,,
98,3003894,,压砂瓜,,,,,,,,,117,,,,,0.0,,,,
99,3003896,,京蜜麒麟瓜,,,,,,,,,272,,,,,0.0,,,,
100,3004051,,特价伽俐果,,,,,,,,,2,,,,,0.0,,,,
101,3004274,,美女油桃,,,,,,,,,13,,,,,0.0,,,,
102,3004414,,蒙自石榴(叫货),,,,,,,,,3,,,,,0.0,,,,
103,3004583,,甜心笑麒麟瓜,,,,,,,,,28,,,,,0.0,,,,
104,3004726,,新疆咔咔蜜瓜,,,,,,,,,15,,,,,0.0,,,,
105,3004799,,夏黑,,,,,,,,,9,,,,,0.0,,,,
106,3005003,,佳沛绿果30#,,,,,,,,,13,,,,,0.0,,,,
107,3005114,,新疆姆梨,,,,,,,,,272,,,,,0.0,,,,
108,3005221,,冰糖冬枣(叫货),,,,,,,,,803,,,,,0.0,,,,
109,3005271,,会理石榴(叫货),,,,,,,,,36,,,,,0.0,,,,
110,3005378,,台湾释迦(叫货),,,,,,,,,2,,,,,0.0,,,,
111,3005416,,特大金果王18#,,,,,,,,,57,,,,,0.0,,,,
112,3005515,,智利蓝莓,,,,,,,,,89,,,,,0.0,,,,
113,3005623,,千玥梨礼盒(叫货),,,,,,,,,74,,,,,0.0,,,,
114,3005947,,澳洲血橙,,,,,,,,,125,,,,,0.0,,,,
115,3006087,,泰国山竹(叫货),,,,,,,,,65,,,,,0.0,,,,
116,3006310,,西州蜜(叫货),,,,,,,,,9,,,,,0.0,,,,
117,3006350,,皇冠蜜梨(叫货),,,,,,,,,28,,,,,0.0,,,,
118,3006436,,嘎啦苹果,,,,,,,,,25,,,,,0.0,,,,
119,3006644,,美国橙,,,,,,,,,184,,,,,0.0,,,,
120,3007250,,欢乐柠檬,,,,,,,,,32,,,,,0.0,,,,
121,3007251,,佳沛绿果39#,,,,,,,,,333,,,,,0.0,,,,
122,3007423,,好吃青脆李,,,,,,,,,8,,,,,0.0,,,,
123,3007741,,漫山红冬枣,,,,,,,,,20,,,,,0.0,,,,
124,3007903,,美国黑加仑(叫货),,,,,,,,,33,,,,,0.0,,,,
125,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,574,,,,,0.0,,,,
126,3009681,,南水梨(叫货),,,,,,,,,91,,,,,0.0,,,,
127,3010321,,智利车厘子J,,,,,,,,,2,,,,,0.0,,,,
128,3013076,,奇红早酥梨,,,,,,,,,1,,,,,0.0,,,,
129,3013424,,樱桃李,,,,,,,,,21,,,,,0.0,,,,
130,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,28,,,,,0.0,,,,
131,3013754,,阳山水蜜桃,,,,,,,,,114,,,,,0.0,,,,
132,3013880,,美国无籽红提(叫货),,,,,,,,,37,,,,,0.0,,,,
133,3014118,,新疆冬枣,,,,,,,,,667,,,,,0.0,,,,
134,3014345,,优选蜜桔,,,,,,,,,19,,,,,0.0,,,,
135,3014526,,金边香芒,,,,,,,,,7,,,,,0.0,,,,
136,3015961,,青玉香芒,,,,,,,,,63,,,,,0.0,,,,
137,3016020,,泰国椰皇40#,,,,,,,,,44,,,,,0.0,,,,
138,3016081,,玲珑小千禧,,,,,,,,,8,,,,,0.0,,,,
139,3017260,,特级水蜜桃,,,,,,,,,629,,,,,0.0,,,,
140,3019620,,田家沙地西瓜,,,,,,,,,1680,,,,,0.0,,,,
141,3021463,,鲜丰好柚(袋),,,,,,,,,1,,,,,0.0,,,,
142,3022804,,皇家伽俐果,,,,,,,,,16,,,,,0.0,,,,
143,3023477,,佳沛阳光金果39#（大）,,,,,,,,,470,,,,,0.0,,,,
144,3023802,,阳光冰糖心,,,,,,,,,1053,,,,,0.0,,,,
145,3023804,,阳光甜苹果,,,,,,,,,14,,,,,0.0,,,,
146,3024702,,昆仑酥蜜瓜,,,,,,,,,330,,,,,0.0,,,,
147,3024962,,南非血橙,,,,,,,,,58,,,,,0.0,,,,
148,3025066,,彩啤梨,,,,,,,,,7,,,,,0.0,,,,
149,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,116,,,,,0.0,,,,
150,3025495,,特级巨峰葡萄,,,,,,,,,62,,,,,0.0,,,,
151,3027163,,猫山王榴莲D101,,,,,,,,,31,,,,,0.0,,,,
