,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
16,3027402,11440,葡萄柚,20.0,0.0,0.0,67.0,0.0,0.0,1340.0,1340.0,1146,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,2000.0,3340.0,194.0,2194.0
17,3007703,12190,龙珠果,8.0,11.0,3.0,13.0,1.0,8.0,104.0,112.0,105,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,15.0,120.0,224.0,7.0,119.0
18,3010784,12240,珍珠牛奶枣,13.0,1.0,1.0,65.0,0.0,0.0,845.0,845.0,963,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,300.0,3900.0,4745.0,-118.0,3782.0
19,3010784,12240,珍珠牛奶枣,13.0,1.0,1.0,66.0,0.0,0.0,858.0,858.0,963,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,300.0,3900.0,4758.0,-105.0,3795.0
20,3012724,06710,澳洲香橙(叫货),38.0,47.0,6.0,84.0,0.0,0.0,3192.0,3192.0,1882,2019-11-01,杭州配送商品仓,西货,不是,100.0,3800.0,6992.0,1310.0,5110.0
21,3011926,01270,冰糖木瓜,8.0,5.0,1.0,48.0,0.0,0.0,384.0,384.0,46,,,,,0.0,0.0,384.0,338.0,338.0
22,3016761,13410,羊角蜜,20.0,2.0,1.0,6.0,0.0,0.0,120.0,120.0,44,2019-11-01,杭州配送商品仓,蜜瓜类,不是,20.0,400.0,520.0,76.0,476.0
23,3006241,13050,落地碎香梨(叫货),12.0,22.0,4.0,547.0,0.0,0.0,6564.0,6564.0,382,,,,,0.0,0.0,6564.0,6182.0,6182.0
24,3013814,04930,胭脂红苹果,1.0,90.0,90.0,1825.0,0.0,0.0,1825.0,1825.0,1691,,,,,0.0,0.0,1825.0,134.0,134.0
25,3020702,13260,千玥梨,20.0,105.0,22.0,715.0,0.0,0.0,14300.0,14300.0,2069,,,,,0.0,0.0,14300.0,12231.0,12231.0
26,3020702,13260,千玥梨,20.0,105.0,22.0,717.0,0.0,0.0,14340.0,14340.0,2069,,,,,0.0,0.0,14340.0,12271.0,12271.0
27,3004193,13020,冰糖蜜梨,23.0,142.0,13.0,246.0,0.0,0.0,5658.0,5658.0,3162,,,,,0.0,0.0,5658.0,2496.0,2496.0
28,3021082,12630,人参果,5.0,43.0,6.0,3.0,46.0,230.0,15.0,245.0,328,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,30.0,150.0,165.0,-83.0,-163.0
29,3019600,30220,特大金果王,25.0,44.0,5.0,4.0,86.0,2150.0,100.0,2250.0,900,2019-11-01,杭州配送商品仓,西货,不是,95.0,2375.0,2475.0,1350.0,1575.0
30,3012586,01100,金手指,14.0,0.0,0.0,4.0,0.0,0.0,56.0,56.0,52,2019-11-01,杭州配送商品仓,西货,不是,10.0,140.0,196.0,4.0,144.0
31,3021322,08790,不吃橘红美人,15.0,1.0,1.0,285.0,0.0,0.0,4275.0,4275.0,2062,,,,,0.0,0.0,4275.0,2213.0,2213.0
32,3021322,08790,不吃橘红美人,15.0,1.0,1.0,286.0,0.0,0.0,4290.0,4290.0,2062,,,,,0.0,0.0,4290.0,2228.0,2228.0
33,3022564,43490,芙蓉李条,12.0,2.0,1.0,131.0,0.0,0.0,1572.0,1572.0,45,,,,,0.0,0.0,1572.0,1527.0,1527.0
34,3006762,06650,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,3,,,,,0.0,0.0,120.0,117.0,117.0
35,3010321,07640,智利车厘子J,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,2019-11-01,杭州配送商品仓,西货,不是,110.0,1100.0,1100.0,-115.0,985.0
36,3010321,07640,智利车厘子J,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,2019-11-01,杭州配送商品仓,西货,是,3.0,30.0,30.0,-115.0,-85.0
37,3012624,06120,火箭筒苹果,5.0,1.0,1.0,7.0,0.0,0.0,35.0,35.0,70,2019-11-01,杭州配送商品仓,西货,不是,15.0,75.0,110.0,-35.0,40.0
38,3005357,65180,甜心脆皮金桔,12.0,1.0,1.0,-151.0,153.0,1836.0,-1812.0,24.0,575,2019-11-01,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,3600.0,1788.0,-551.0,1213.0
39,3005357,65180,甜心脆皮金桔,12.0,1.0,1.0,-151.0,153.0,1836.0,-1812.0,24.0,575,2019-11-01,杭州配送商品仓,柑橘类+李子+杨梅,是,306.0,3672.0,1860.0,-551.0,1285.0
40,3005357,65180,甜心脆皮金桔,12.0,1.0,1.0,-149.0,151.0,1812.0,-1788.0,24.0,575,2019-11-01,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,3600.0,1812.0,-551.0,1237.0
41,3005357,65180,甜心脆皮金桔,12.0,1.0,1.0,-149.0,151.0,1812.0,-1788.0,24.0,575,2019-11-01,杭州配送商品仓,柑橘类+李子+杨梅,是,306.0,3672.0,1884.0,-551.0,1309.0
42,3005887,05200,沙洲绿宝瓜,20.0,399.0,57.0,3443.0,0.0,0.0,68860.0,68860.0,9126,,,,,0.0,0.0,68860.0,59734.0,59734.0
43,3005887,05200,沙洲绿宝瓜,20.0,399.0,57.0,3449.0,0.0,0.0,68980.0,68980.0,9126,,,,,0.0,0.0,68980.0,59854.0,59854.0
44,3024362,67230,特级蓝莓,12.0,52.0,17.0,59.0,10.0,120.0,708.0,828.0,1017,2019-11-01,杭州配送商品仓,西货,不是,200.0,2400.0,3108.0,-189.0,2091.0
45,3004907,08040,赣南蜜桔(叫货),44.0,30.0,21.0,245.0,0.0,0.0,10780.0,10780.0,9808,2019-11-01,杭州配送商品仓,柑橘类+李子+杨梅,不是,376.0,16544.0,27324.0,972.0,17516.0
46,3004907,08040,赣南蜜桔(叫货),44.0,30.0,21.0,251.0,0.0,0.0,11044.0,11044.0,9808,2019-11-01,杭州配送商品仓,柑橘类+李子+杨梅,不是,376.0,16544.0,27588.0,1236.0,17780.0
47,3005881,12060,蜜·無花果(叫货),3.0,23.0,8.0,5.0,26.0,78.0,15.0,93.0,116,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,17.0,51.0,66.0,-23.0,-50.0
48,3026428,10710,鸡心果,10.0,11.0,2.0,49.0,0.0,0.0,490.0,490.0,27,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,23.0,230.0,720.0,463.0,693.0
49,3004270,04290,黄元帅,18.0,19.0,6.0,6.0,19.0,342.0,108.0,450.0,282,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,46.0,828.0,936.0,168.0,654.0
50,3005623,13110,千玥梨礼盒(叫货),40.0,1.0,1.0,19.0,0.0,0.0,760.0,760.0,98,,,,,0.0,0.0,760.0,662.0,662.0
51,3021182,12640,甜心山楂,6.0,13.0,4.0,18.0,0.0,0.0,108.0,108.0,107,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,34.0,204.0,312.0,1.0,205.0
52,3004714,08180,山顶红珍柚,37.0,100.0,100.0,70.0,130.0,4810.0,2590.0,7400.0,19289,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,37000.0,39590.0,-11889.0,20301.0
53,3026742,10840,金秋蜜桃,23.0,13.0,8.0,74.0,0.0,0.0,1702.0,1702.0,1313,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,150.0,3450.0,5152.0,389.0,3839.0
54,3026742,10840,金秋蜜桃,23.0,13.0,8.0,75.0,0.0,0.0,1725.0,1725.0,1313,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,150.0,3450.0,5175.0,412.0,3862.0
55,3025848,10510,红西柚（只）,10.0,67.0,18.0,70.0,56.0,560.0,700.0,1260.0,574,,,,,0.0,0.0,700.0,686.0,126.0
56,3013197,01190,阳光玫瑰葡萄,10.0,13.0,3.0,353.0,0.0,0.0,3530.0,3530.0,1931,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,1224.0,12240.0,15770.0,1599.0,13839.0
57,3013197,01190,阳光玫瑰葡萄,10.0,13.0,3.0,358.0,0.0,0.0,3580.0,3580.0,1931,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,1224.0,12240.0,15820.0,1649.0,13889.0
58,3006332,65600,红肉菠萝蜜（大果）,20.0,42.0,2.0,625.0,0.0,0.0,12500.0,12500.0,9647,2019-11-01,杭州配送商品仓,东南亚,不是,353.0,7060.0,19560.0,2853.0,9913.0
59,3006332,65600,红肉菠萝蜜（大果）,20.0,42.0,2.0,639.0,0.0,0.0,12780.0,12780.0,9647,2019-11-01,杭州配送商品仓,东南亚,不是,353.0,7060.0,19840.0,3133.0,10193.0
60,3004920,06890,恐龙蛋(叫货),8.0,7.0,2.0,11.0,0.0,0.0,88.0,88.0,143,2019-11-01,杭州配送商品仓,西货,不是,30.0,240.0,328.0,-55.0,185.0
61,3007512,07570,菲诺椰子冻,6.0,18.0,3.0,0.0,21.0,126.0,0.0,126.0,79,2019-11-01,杭州配送商品仓,干果组,不是,52.0,312.0,312.0,47.0,233.0
62,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,0.0,1.0,18.0,0.0,18.0,4269,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,700.0,12600.0,12600.0,-4251.0,8331.0
63,3026762,10860,丑橘,18.0,40.0,31.0,193.0,0.0,0.0,3474.0,3474.0,910,,,,,0.0,0.0,3474.0,2564.0,2564.0
64,3026762,10860,丑橘,18.0,40.0,31.0,194.0,0.0,0.0,3492.0,3492.0,910,,,,,0.0,0.0,3492.0,2582.0,2582.0
65,3000101,06850,百香果（盒）,12.0,8.0,1.0,3.0,6.0,72.0,36.0,108.0,226,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,54.0,648.0,684.0,-118.0,458.0
66,3026102,10570,甜心小吊柿,12.0,20.0,6.0,64.0,0.0,0.0,768.0,768.0,489,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1968.0,279.0,1479.0
67,3006749,08220,压枝红柚(叫货),35.0,76.0,15.0,8.0,83.0,2905.0,280.0,3185.0,3876,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,10500.0,10780.0,-691.0,6904.0
68,3010696,12130,原种红玉木瓜(叫货),19.0,14.0,1.0,21.0,0.0,0.0,399.0,399.0,336,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,100.0,1900.0,2299.0,63.0,1963.0
69,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,0.0,1.0,20.0,0.0,20.0,306,2019-11-01,杭州配送商品仓,东南亚,不是,200.0,4000.0,4000.0,-286.0,3694.0
70,3004030,12010,广东甘蔗,10.0,22.0,4.0,20.0,6.0,60.0,200.0,260.0,1083,,,,,0.0,0.0,200.0,-823.0,-883.0
71,3005221,11120,冰糖冬枣(叫货),5.0,13.0,13.0,1279.0,0.0,0.0,6395.0,6395.0,3423,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,13895.0,2972.0,10472.0
72,3005221,11120,冰糖冬枣(叫货),5.0,13.0,13.0,1282.0,0.0,0.0,6410.0,6410.0,3423,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,13910.0,2987.0,10487.0
73,3000174,07310,金火龙果(叫货),15.0,60.0,14.0,1197.0,0.0,0.0,17955.0,17955.0,7602,,,,,0.0,0.0,17955.0,10353.0,10353.0
74,3000174,07310,金火龙果(叫货),15.0,60.0,14.0,1199.0,0.0,0.0,17985.0,17985.0,7602,,,,,0.0,0.0,17985.0,10383.0,10383.0
75,3006350,13000,皇冠蜜梨(叫货),24.0,2.0,1.0,100.0,0.0,0.0,2400.0,2400.0,289,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,600.0,14400.0,16800.0,2111.0,16511.0
76,3006350,13000,皇冠蜜梨(叫货),24.0,2.0,1.0,101.0,0.0,0.0,2424.0,2424.0,289,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,600.0,14400.0,16824.0,2135.0,16535.0
77,3004304,10010,甜脆柿,13.0,15.0,3.0,40.0,0.0,0.0,520.0,520.0,424,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,36.0,468.0,988.0,96.0,564.0
78,3004722,07450,泰国桂圆(叫货),20.0,61.0,38.0,2.0,123.0,2460.0,40.0,2500.0,1933,2019-11-01,杭州配送商品仓,东南亚,不是,52.0,1040.0,1080.0,567.0,-853.0
79,3004722,07450,泰国桂圆(叫货),20.0,61.0,38.0,3.0,123.0,2460.0,60.0,2520.0,1933,2019-11-01,杭州配送商品仓,东南亚,不是,52.0,1040.0,1100.0,587.0,-833.0
80,3004799,01070,夏黑,18.0,0.0,0.0,62.0,0.0,0.0,1116.0,1116.0,420,,,,,0.0,0.0,1116.0,696.0,696.0
81,3015580,03160,黑莓,12.0,0.0,0.0,3.0,0.0,0.0,36.0,36.0,24,2019-11-01,杭州配送商品仓,西货,不是,4.0,48.0,84.0,12.0,60.0
82,3026806,10880,满山红富士,24.0,61.0,61.0,-360.0,482.0,11568.0,-8640.0,2928.0,8480,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,751.0,18024.0,9384.0,-5552.0,904.0
83,3005042,04210,阿克苏苹果（4.5KG）,1.0,29.0,29.0,42.0,33.0,33.0,42.0,75.0,129,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,107.0,107.0,149.0,-54.0,20.0
84,3005042,04210,阿克苏苹果（4.5KG）,1.0,29.0,29.0,43.0,33.0,33.0,43.0,76.0,129,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,107.0,107.0,150.0,-53.0,21.0
85,3004746,65550,樱桃小番茄,7.0,281.0,32.0,1244.0,0.0,0.0,8708.0,8708.0,1839,,,,,0.0,0.0,8708.0,6869.0,6869.0
86,3004746,65550,樱桃小番茄,7.0,281.0,32.0,1245.0,0.0,0.0,8715.0,8715.0,1839,,,,,0.0,0.0,8715.0,6876.0,6876.0
87,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,79.0,0.0,0.0,1580.0,1580.0,1012,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3580.0,568.0,2568.0
88,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,80.0,0.0,0.0,1600.0,1600.0,1012,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3600.0,588.0,2588.0
89,3016022,05590,佳沛绿果,33.0,29.0,2.0,505.0,0.0,0.0,16665.0,16665.0,1145,,,,,0.0,0.0,16665.0,15520.0,15520.0
90,3016022,05590,佳沛绿果,33.0,29.0,2.0,507.0,0.0,0.0,16731.0,16731.0,1145,,,,,0.0,0.0,16731.0,15586.0,15586.0
91,3005323,07340,火参果,6.0,3.0,1.0,12.0,0.0,0.0,72.0,72.0,19,2019-11-01,杭州配送商品仓,西货,不是,20.0,120.0,192.0,53.0,173.0
92,3004365,07950,金尧榴莲,15.0,2.0,2.0,620.0,0.0,0.0,9300.0,9300.0,1245,,,,,0.0,0.0,9300.0,8055.0,8055.0
93,3004365,07950,金尧榴莲,15.0,2.0,2.0,306.0,0.0,0.0,4590.0,4590.0,1245,,,,,0.0,0.0,4590.0,3345.0,3345.0
94,3006050,06860,黄金火龙果,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,8,2019-11-01,杭州配送商品仓,西货,不是,6.0,42.0,63.0,13.0,55.0
95,3004368,07440,雪莲果,20.0,6.0,1.0,13.0,0.0,0.0,260.0,260.0,117,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,30.0,600.0,860.0,143.0,743.0
96,3026807,10890,脆心甜富士,26.0,3.0,3.0,737.0,0.0,0.0,19162.0,19162.0,1206,,,,,0.0,0.0,19162.0,17956.0,17956.0
97,3026807,10890,脆心甜富士,26.0,3.0,3.0,720.0,0.0,0.0,18720.0,18720.0,1206,,,,,0.0,0.0,18720.0,17514.0,17514.0
98,3004054,06020,红蛇果(叫货),9.0,8.0,2.0,0.0,10.0,90.0,0.0,90.0,24,2019-11-01,杭州配送商品仓,西货,不是,4.0,36.0,36.0,66.0,12.0
99,3014526,06390,金边香芒,10.0,1.0,1.0,186.0,0.0,0.0,1860.0,1860.0,1074,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,400.0,4000.0,5860.0,786.0,4786.0
100,3014526,06390,金边香芒,10.0,1.0,1.0,187.0,0.0,0.0,1870.0,1870.0,1074,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,400.0,4000.0,5870.0,796.0,4796.0
101,3004021,14050,凯特芒(青)(叫货),10.0,323.0,55.0,289.0,247.0,2470.0,2890.0,5360.0,1241,,,,,0.0,0.0,2890.0,4119.0,1649.0
102,3003800,04300,国产蛇果,19.0,30.0,5.0,4.0,31.0,589.0,76.0,665.0,442,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1026.0,223.0,584.0
103,3000187,07350,泰国椰青(叫货),9.0,248.0,42.0,1165.0,0.0,0.0,10485.0,10485.0,2777,,,,,0.0,0.0,10485.0,7708.0,7708.0
104,3000187,07350,泰国椰青(叫货),9.0,248.0,42.0,1171.0,0.0,0.0,10539.0,10539.0,2777,,,,,0.0,0.0,10539.0,7762.0,7762.0
105,3010692,65770,冰糖橙,15.0,0.0,0.0,133.0,0.0,0.0,1995.0,1995.0,2978,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,150.0,2250.0,4245.0,-983.0,1267.0
106,3010692,65770,冰糖橙,15.0,0.0,0.0,134.0,0.0,0.0,2010.0,2010.0,2978,2019-11-01,杭州配送商品仓,葡萄+橙子,不是,150.0,2250.0,4260.0,-968.0,1282.0
107,3003971,10130,冰糖枇杷,20.0,0.0,0.0,132.0,0.0,0.0,2640.0,2640.0,154,,,,,0.0,0.0,2640.0,2486.0,2486.0
108,3005943,07600,菲律宾凤梨(叫货),24.0,152.0,18.0,23.0,147.0,3528.0,552.0,4080.0,2216,2019-11-01,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,7752.0,1864.0,5536.0
109,3005637,07190,黑了好吃牛油果(叫货),35.0,10.0,1.0,31.0,0.0,0.0,1085.0,1085.0,481,2019-11-01,杭州配送商品仓,西货,不是,100.0,3500.0,4585.0,604.0,4104.0
110,3009441,13150,一级香梨,11.0,58.0,12.0,1500.0,0.0,0.0,16500.0,16500.0,919,,,,,0.0,0.0,16500.0,15581.0,15581.0
111,3009441,13150,一级香梨,11.0,58.0,12.0,1501.0,0.0,0.0,16511.0,16511.0,919,,,,,0.0,0.0,16511.0,15592.0,15592.0
112,3006437,05020,鲜丰玉麒麟(叫货),42.0,159.0,44.0,1427.0,0.0,0.0,59934.0,59934.0,5172,,,,,0.0,0.0,59934.0,54762.0,54762.0
113,3006437,05020,鲜丰玉麒麟(叫货),42.0,159.0,44.0,1429.0,0.0,0.0,60018.0,60018.0,5172,,,,,0.0,0.0,60018.0,54846.0,54846.0
114,3003530,07240,红毛丹,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019-11-01,杭州配送商品仓,东南亚,不是,2.0,30.0,30.0,0.0,30.0
115,3019720,40370,菲诺纯椰汁（瓶装）,15.0,26.0,4.0,388.0,0.0,0.0,5820.0,5820.0,344,,,,,0.0,0.0,5820.0,5476.0,5476.0
116,3020862,43420,蜂蜜腰果,12.0,4.0,1.0,7.0,2.0,24.0,84.0,108.0,244,2019-11-01,杭州配送商品仓,干果组,不是,326.0,3912.0,3996.0,-136.0,3752.0
117,3004250,11050,黑布林(叫货),27.0,2.0,1.0,66.0,0.0,0.0,1782.0,1782.0,815,,,,,0.0,0.0,1782.0,967.0,967.0
118,3017700,43170,每日坚果,30.0,25.0,3.0,1018.0,0.0,0.0,30540.0,30540.0,656,,,,,0.0,0.0,30540.0,29884.0,29884.0
119,3000168,07300,蜜宝红心火龙果,40.0,16.0,2.0,10.0,8.0,320.0,400.0,720.0,608,,,,,0.0,0.0,400.0,112.0,-208.0
120,3027163,10990,猫山王榴莲D101,1.0,2.0,2.0,79.0,0.0,0.0,79.0,79.0,57,,,,,0.0,0.0,79.0,22.0,22.0
121,3003886,07970,红树莓,12.0,2.0,1.0,0.0,4.0,48.0,0.0,48.0,77,2019-11-01,杭州配送商品仓,西货,不是,15.0,180.0,180.0,-29.0,103.0
122,3004113,06000,新西兰红玫瑰(叫货),9.0,5.0,1.0,3.0,3.0,27.0,27.0,54.0,73,,,,,0.0,0.0,27.0,-19.0,-46.0
123,3025843,10500,进口柠檬（个）,10.0,24.0,6.0,63.0,0.0,0.0,630.0,630.0,290,,,,,0.0,0.0,630.0,340.0,340.0
124,3014452,08890,金香露蜜桔,40.0,1.0,1.0,99.0,0.0,0.0,3960.0,3960.0,3881,2019-11-01,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,11960.0,79.0,8079.0
125,3014452,08890,金香露蜜桔,40.0,1.0,1.0,102.0,0.0,0.0,4080.0,4080.0,3881,2019-11-01,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,12080.0,199.0,8199.0
126,3003923,16010,春蕉(叫货),17.0,435.0,57.0,0.0,492.0,8364.0,0.0,8364.0,12287,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,1000.0,17000.0,17000.0,-3923.0,4713.0
127,3015961,14190,青玉香芒,16.0,5.0,1.0,206.0,0.0,0.0,3296.0,3296.0,549,,,,,0.0,0.0,3296.0,2747.0,2747.0
128,3015961,14190,青玉香芒,16.0,5.0,1.0,209.0,0.0,0.0,3344.0,3344.0,549,,,,,0.0,0.0,3344.0,2795.0,2795.0
129,3000162,07290,银火龙果(叫货),44.0,4.0,0.0,20.0,0.0,0.0,880.0,880.0,102,,,,,0.0,0.0,880.0,778.0,778.0
130,3019547,43410,那么大西梅,12.0,3.0,1.0,173.0,0.0,0.0,2076.0,2076.0,53,,,,,0.0,0.0,2076.0,2023.0,2023.0
131,3013544,06600,绿宝石(叫货),7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,,,,,0.0,0.0,0.0,-99.0,-99.0
132,3007845,08460,鲜丰红肉柚,31.0,552.0,141.0,980.0,0.0,0.0,30380.0,30380.0,15891,,,,,0.0,0.0,30380.0,14489.0,14489.0
133,3007845,08460,鲜丰红肉柚,31.0,552.0,141.0,983.0,0.0,0.0,30473.0,30473.0,15891,,,,,0.0,0.0,30473.0,14582.0,14582.0
134,3019240,12390,红龙杨桃,4.0,3.0,1.0,6.0,0.0,0.0,24.0,24.0,10,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,10.0,40.0,64.0,14.0,54.0
135,3000077,06790,网纹瓜,16.0,110.0,15.0,474.0,0.0,0.0,7584.0,7584.0,2041,,,,,0.0,0.0,7584.0,5543.0,5543.0
136,3000004,,台湾红心芭乐(叫货),,,,,,,,,6,,,,,0.0,,,,
137,3000023,,阳光丑蜜梨,,,,,,,,,80,,,,,0.0,,,,
138,3000238,,红西柚(叫货),,,,,,,,,63,,,,,0.0,,,,
139,3000245,,甄选爱妃苹果(叫货),,,,,,,,,146,,,,,0.0,,,,
140,3003586,,泰国金柚(叫货),,,,,,,,,1538,,,,,0.0,,,,
141,3003804,,树顶红(叫货),,,,,,,,,323,,,,,0.0,,,,
142,3003894,,压砂瓜,,,,,,,,,93,,,,,0.0,,,,
143,3004414,,蒙自石榴(叫货),,,,,,,,,2,,,,,0.0,,,,
144,3005003,,佳沛绿果30#,,,,,,,,,59,,,,,0.0,,,,
145,3005114,,新疆姆梨,,,,,,,,,3,,,,,0.0,,,,
146,3005271,,会理石榴(叫货),,,,,,,,,4,,,,,0.0,,,,
147,3005378,,台湾释迦(叫货),,,,,,,,,1,,,,,0.0,,,,
148,3005416,,特大金果王18#,,,,,,,,,60,,,,,0.0,,,,
149,3005515,,智利蓝莓,,,,,,,,,111,,,,,0.0,,,,
150,3005947,,澳洲血橙,,,,,,,,,98,,,,,0.0,,,,
151,3005999,,冰糖蜜瓜,,,,,,,,,3972,,,,,0.0,,,,
152,3006087,,泰国山竹(叫货),,,,,,,,,10,,,,,0.0,,,,
153,3006310,,西州蜜(叫货),,,,,,,,,1,,,,,0.0,,,,
154,3006436,,嘎啦苹果,,,,,,,,,1,,,,,0.0,,,,
155,3006644,,美国橙,,,,,,,,,1,,,,,0.0,,,,
156,3007011,,空运山竹,,,,,,,,,24,,,,,0.0,,,,
