Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
10,3006683,12050.0,小黄瓜(叫货),10.0,112.0,8.0,443.0,0.0,0.0,4430.0,4430.0,940,0,0,0,0,0.0,0.0,4430.0,3490.0,3490.0,0.43,7.8,940.0,940.0,3490.0,3490.0,416.2056,416.2056,396.0,396.0,0.0,0.0,1605.749,1605.749,6927.8,6927.8,2417.9546,2417.9546
12,3007703,12190.0,龙珠果,8.0,8.0,3.0,23.0,0.0,0.0,184.0,184.0,67,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,424.0,117.0,357.0,4.4,25.8,67.0,67.0,117.0,357.0,298.9184,307.3664,15.05,27.05,0.0,0.0,550.8360000000001,1680.756,1433.8,1433.8,864.8044000000003,2015.1724
14,3012724,6710.0,澳洲香橙(叫货),38.0,47.0,10.0,7.0,50.0,1900.0,266.0,2166.0,1488,2019-11-02,杭州配送商品仓,西货,不是,100.0,3800.0,4066.0,678.0,2578.0,6.666666666666668,13.8,1488.0,1488.0,678.0,2578.0,9956.16,10057.493333333334,47.2,142.20000000000005,0.0,0.0,4836.4000000000015,18389.733333333334,10614.4,10614.4,14839.760000000002,28589.426666666666
15,3011926,1270.0,冰糖木瓜,8.0,6.0,0.0,48.0,0.0,0.0,384.0,384.0,40,0,0,0,0,0.0,0.0,384.0,344.0,344.0,5.0,9.9,40.0,40.0,344.0,344.0,213.76,213.76,36.4,36.4,0.0,0.0,1840.4,1840.4,196.0,196.0,2090.56,2090.56
16,3016761,13410.0,羊角蜜,20.0,2.0,0.0,16.0,0.0,0.0,320.0,320.0,50,0,0,0,0,0.0,0.0,320.0,270.0,270.0,3.6666666666666665,7.8,50.0,50.0,270.0,270.0,191.25333333333333,191.25333333333333,29.5,29.5,0.0,0.0,1059.3000000000004,1059.3000000000004,206.66666666666663,206.66666666666663,1280.0533333333335,1280.0533333333335
17,3006241,13050.0,落地碎香梨(叫货),12.0,35.0,4.0,505.0,0.0,0.0,6060.0,6060.0,343,0,0,0,0,0.0,0.0,6060.0,5717.0,5717.0,5.833333333333332,13.8,343.0,343.0,5717.0,5717.0,2267.6266666666666,2267.6266666666666,588.85,588.85,0.0,0.0,35683.60833333334,35683.60833333334,2732.566666666667,2732.566666666667,38540.085000000014,38540.085000000014
18,3013814,4930.0,胭脂红苹果,1.0,148.0,148.0,2049.0,0.0,0.0,2049.0,2049.0,1484,0,0,0,0,0.0,0.0,2049.0,565.0,565.0,0.15384615384615385,7.98,1484.0,1484.0,565.0,565.0,229.0030769230769,229.0030769230769,130.70000000000002,130.70000000000002,0.0,0.0,93.00769230769232,93.00769230769232,11614.012307692306,11614.012307692306,452.71076923076936,452.71076923076936
19,3020702,13260.0,千玥梨,20.0,83.0,20.0,305.0,0.0,0.0,6100.0,6100.0,1933,0,0,0,0,0.0,0.0,6100.0,4167.0,4167.0,5.75,9.8,1933.0,1933.0,4167.0,4167.0,11306.431999999999,11306.431999999999,513.35,513.35,0.0,0.0,25637.4675,25637.4675,7828.650000000002,7828.650000000002,37457.24950000001,37457.24950000001
20,3004193,13020.0,冰糖蜜梨,23.0,134.0,12.0,140.0,6.0,138.0,3220.0,3358.0,3649,0,0,0,0,0.0,0.0,3220.0,-291.0,-429.0,2.391304347826087,3.98,3358.0,3220.0,0.0,0.0,8030.0,7700.0,161.0,161.0,1239.2526,1826.9394,0.0,0.0,5334.84,5115.6,9430.2526,9687.9394
21,3021082,12630.0,人参果,5.0,53.0,7.0,13.0,47.0,235.0,65.0,300.0,296,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,80.0,400.0,465.0,4.0,169.0,0.6153846153846154,13.8,296.0,296.0,4.0,169.0,182.17353846153847,182.98584615384613,3.45,11.7,0.0,0.0,2.633846153846154,111.28000000000002,3902.646153846154,3902.646153846154,188.2573846153846,305.96584615384614
22,3019600,30220.0,特大金果王,25.0,50.0,5.0,71.0,0.0,0.0,1775.0,1775.0,884,2019-11-02,杭州配送商品仓,西货,不是,300.0,7500.0,9275.0,891.0,8391.0,6.4,12.8,884.0,884.0,891.0,8391.0,5703.219200000001,6087.219200000001,133.3,508.3,0.0,0.0,6101.568,57461.56800000001,5657.6,5657.6,11938.087200000002,64057.08720000001
23,3012586,1100.0,金手指,14.0,1.0,0.0,9.0,0.0,0.0,126.0,126.0,34,0,0,0,0,0.0,0.0,126.0,92.0,92.0,22.222222222222218,49.8,34.0,34.0,92.0,92.0,771.911111111111,771.911111111111,10.9,10.9,0.0,0.0,2187.555555555556,2187.555555555556,937.6444444444444,937.6444444444444,2970.366666666667,2970.366666666667
25,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,60.0,0.0,0.0,720.0,720.0,43,0,0,0,0,0.0,0.0,720.0,677.0,677.0,5.833333333333332,15.8,43.0,43.0,677.0,677.0,282.4266666666666,282.4266666666666,69.85000000000001,69.85000000000001,0.0,0.0,4225.608333333334,4225.608333333334,428.5666666666667,428.5666666666667,4577.884999999998,4577.884999999998
26,3006762,6650.0,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,13,0,0,0,0,0.0,0.0,120.0,107.0,107.0,10.0,23.8,13.0,13.0,107.0,107.0,138.56,138.56,11.35,11.35,0.0,0.0,1144.9,1144.9,179.4,179.4,1294.8100000000004,1294.8100000000004
27,3010321,7640.0,智利车厘子J,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,0,0,0,0,0.0,0.0,0.0,-141.0,-141.0,110.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20820.06,20820.06,0.0,0.0,0.0,0.0,20820.06,20820.06
28,3012624,6120.0,火箭筒苹果,5.0,8.0,2.0,5.0,5.0,25.0,25.0,50.0,55,2019-11-02,杭州配送商品仓,西货,不是,10.0,50.0,75.0,-5.0,20.0,35.625,29.8,50.0,55.0,0.0,20.0,1781.25,1965.075,1.25,2.25,159.43,0.0,0.0,762.3750000000001,-291.24999999999994,-320.37499999999994,1941.93,2729.7000000000007
30,3005887,5200.0,沙洲绿宝瓜,20.0,513.0,67.0,2290.0,0.0,0.0,45800.0,45800.0,14553,0,0,0,0,0.0,0.0,45800.0,31247.0,31247.0,2.0,5.98,14553.0,14553.0,31247.0,31247.0,29605.952,29605.952,3852.35,3852.35,0.0,0.0,66868.58,66868.58,57920.94000000001,57920.94000000001,100326.882,100326.882
31,3024362,67230.0,特级蓝莓,12.0,83.0,11.0,246.0,0.0,0.0,2952.0,2952.0,757,2019-11-02,杭州配送商品仓,西货,不是,200.0,2400.0,5352.0,2195.0,4595.0,6.666666666666668,15.8,757.0,757.0,2195.0,4595.0,5163.733333333334,5291.733333333334,257.35,377.35,0.0,0.0,15657.666666666668,32777.66666666667,6913.9333333333325,6913.9333333333325,21078.75,38446.750000000015
32,3004907,8040.0,赣南蜜桔(叫货),44.0,29.0,24.0,247.0,0.0,0.0,10868.0,10868.0,9634,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,500.0,22000.0,32868.0,1234.0,23234.0,0.11666666666666667,3.98,9634.0,9634.0,1234.0,23234.0,1125.1184,1145.6517333333334,605.1,1705.1,0.0,0.0,154.04433333333338,2900.3776666666668,37219.35333333333,37219.35333333333,1884.262733333333,5751.1294
33,3005881,12060.0,蜜·無花果(叫货),3.0,42.0,8.0,15.0,37.0,111.0,45.0,156.0,78,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,105.0,78.0,27.0,2.0,6.0,78.0,78.0,78.0,27.0,157.248,156.43200000000002,6.15,3.6,0.0,0.0,166.92000000000004,57.78,312.0,312.0,330.31800000000004,217.812
34,3026428,10710.0,鸡心果,10.0,8.0,2.0,86.0,0.0,0.0,860.0,860.0,33,0,0,0,0,0.0,0.0,860.0,827.0,827.0,1.0,12.8,33.0,33.0,827.0,827.0,39.616,39.616,84.35000000000002,84.35000000000002,0.0,0.0,884.8900000000001,884.8900000000001,389.4,389.4,1008.856,1008.856
35,3004270,4290.0,黄元帅,18.0,28.0,3.0,2.0,29.0,522.0,36.0,558.0,263,2019-11-02,杭州配送商品仓,苹果梨樱桃,不是,50.0,900.0,936.0,295.0,673.0,0.16,9.8,263.0,263.0,295.0,673.0,42.4576,42.94144,16.55,35.45,0.0,0.0,50.50400000000001,115.2176,2535.32,2535.32,109.5116,193.60904
36,3005623,13110.0,千玥梨礼盒(叫货),40.0,1.0,0.0,0.0,1.0,40.0,0.0,40.0,55,0,0,0,0,0.0,0.0,0.0,-15.0,-55.0,7.125,108.0,40.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,1733.4,6355.8,0.0,0.0,4035.0,0.0,2018.4,6355.8
37,3021182,12640.0,甜心山楂,6.0,15.0,5.0,17.0,3.0,18.0,102.0,120.0,87,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,30.0,180.0,282.0,33.0,195.0,1.1666666666666667,9.8,87.0,87.0,33.0,195.0,101.80799999999999,103.32,6.75,14.85,0.0,0.0,41.19500000000001,243.425,751.1000000000001,751.1000000000001,149.753,361.595
38,3004714,8180.0,山顶红珍柚,37.0,155.0,126.0,373.0,0.0,0.0,13801.0,13801.0,13491,2019-11-02,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,18500.0,32301.0,310.0,18810.0,0.10285714285714287,6.8,13491.0,13491.0,310.0,18810.0,1387.9008,1403.1236571428574,705.5500000000002,1630.5500000000004,0.0,0.0,34.117714285714285,2070.174857142857,90351.15428571428,90351.15428571428,2127.568514285714,5103.848514285714
39,3026742,10840.0,金秋蜜桃,23.0,4.0,4.0,82.0,0.0,0.0,1886.0,1886.0,1048,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,150.0,3450.0,5336.0,838.0,4288.0,0.21,9.8,1048.0,1048.0,838.0,4288.0,221.48783999999998,227.28384000000003,136.20000000000002,308.7000000000001,0.0,0.0,188.2986,963.5136,10050.32,10050.32,545.9864400000001,1499.49744
40,3025848,10510.0,红西柚（只）,10.0,87.0,9.0,57.0,92.0,920.0,570.0,1490.0,534,0,0,0,0,0.0,0.0,570.0,956.0,36.0,2.727272727272727,11.8,534.0,534.0,956.0,36.0,1477.221818181818,1457.1490909090908,76.3,30.3,0.0,0.0,2789.7818181818184,105.05454545454546,4844.836363636365,4844.836363636365,4343.303636363637,1592.503636363636
41,3013197,1190.0,阳光玫瑰葡萄,10.0,18.0,5.0,186.0,0.0,0.0,1860.0,1860.0,1700,2019-11-02,杭州配送商品仓,葡萄+橙子,不是,700.0,7000.0,8860.0,160.0,7160.0,3.75,49.8,1700.0,1700.0,160.0,7160.0,6379.8,6589.8,101.0,451.0,0.0,0.0,642.0000000000001,28729.500000000004,78285.0,78285.0,7122.8,35770.3
42,3006332,65600.0,红肉菠萝蜜（大果）,20.0,42.0,5.0,1464.0,0.0,0.0,29280.0,29280.0,7204,0,0,0,0,0.0,0.0,29280.0,22076.0,22076.0,12.0,29.8,7204.0,7204.0,22076.0,22076.0,88567.296,88567.296,2567.8,2567.8,0.0,0.0,283455.84,283455.84,128231.2,128231.2,374590.936,374590.936
44,3007512,7570.0,菲诺椰子冻,6.0,17.0,2.0,0.0,33.0,198.0,0.0,198.0,49,0,0,0,0,0.0,0.0,0.0,149.0,-49.0,17.5,35.8,49.0,0.0,149.0,0.0,878.36,0.0,7.45,0.0,0.0,1876.994,2790.025,0.0,896.6999999999997,0.0,3675.835,1876.994
46,3026762,10860.0,丑橘,18.0,2.0,2.0,81.0,0.0,0.0,1458.0,1458.0,653,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,2700.0,4158.0,805.0,3505.0,0.14285714285714285,6.8,653.0,653.0,805.0,3505.0,94.20571428571428,97.29142857142857,113.15,248.15,0.0,0.0,123.05,535.7642857142856,4347.114285714285,4347.114285714285,330.4057142857143,881.2057142857143
47,3000101,6850.0,百香果（盒）,12.0,12.0,2.0,4.0,10.0,120.0,48.0,168.0,179,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,5.0,60.0,108.0,-11.0,-71.0,0.25,5.98,168.0,108.0,0.0,0.0,42.0,27.0,2.4000000000000004,2.4000000000000004,70.3846,454.30060000000014,0.0,0.0,962.64,618.84,114.7846,483.70060000000007
48,3026102,10570.0,甜心小吊柿,12.0,25.0,4.0,39.0,0.0,0.0,468.0,468.0,411,2019-11-02,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1800.0,2268.0,57.0,1857.0,0.3181818181818182,6.8,411.0,411.0,57.0,1857.0,130.91781818181818,135.49963636363637,26.25,116.25,0.0,0.0,19.40590909090909,632.2240909090909,2664.027272727273,2664.027272727273,176.57372727272727,883.9737272727272
49,3006749,8220.0,压枝红柚(叫货),35.0,47.0,22.0,520.0,0.0,0.0,18200.0,18200.0,2587,0,0,0,0,0.0,0.0,18200.0,15613.0,15613.0,0.14285714285714285,4.98,2587.0,2587.0,15613.0,15613.0,387.41485714285716,387.41485714285716,1690.65,1690.65,0.0,0.0,2386.5585714285708,2386.5585714285708,12513.688571428569,12513.688571428569,4464.623428571429,4464.623428571429
50,3010696,12130.0,原种红玉木瓜(叫货),19.0,19.0,1.0,67.0,0.0,0.0,1273.0,1273.0,281,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,60.0,1140.0,2413.0,992.0,2132.0,0.8,6.98,281.0,281.0,992.0,2132.0,231.1488,238.4448,113.25,170.25,0.0,0.0,849.1519999999999,1824.992,1736.5800000000004,1736.5800000000004,1193.5508,2233.6868000000004
51,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,163.0,0.0,0.0,3260.0,3260.0,280,0,0,0,0,0.0,0.0,3260.0,2980.0,2980.0,5.7142857142857135,7.99,280.0,280.0,2980.0,2980.0,1736.2285714285715,1736.2285714285715,312.0,312.0,0.0,0.0,18220.57142857143,18220.57142857143,637.2,637.2,20268.800000000007,20268.800000000007
52,3004030,12010.0,广东甘蔗,10.0,52.0,9.0,31.0,30.0,300.0,310.0,610.0,771,0,0,0,0,0.0,0.0,310.0,-161.0,-461.0,8.0,13.8,610.0,310.0,0.0,0.0,4880.0,2480.0,15.5,15.5,2377.3260000000005,6807.126,0.0,0.0,3538.0000000000005,1798.0000000000002,7272.826000000001,9302.626
53,3005221,11120.0,冰糖冬枣(叫货),5.0,688.0,153.0,246.0,595.0,2975.0,1230.0,4205.0,2772,2019-11-02,杭州配送商品仓,苹果梨樱桃,不是,2000.0,10000.0,11230.0,1433.0,8458.0,13.461538461538463,9.8,2772.0,2772.0,1433.0,8458.0,37469.7076923077,38226.246153846165,133.15,484.4,0.0,0.0,20640.711538461543,121827.7307692308,-10149.784615384611,-10149.784615384611,58243.56923076924,160538.37692307695
54,3000174,7310.0,金火龙果(叫货),15.0,95.0,15.0,2053.0,0.0,0.0,30795.0,30795.0,5763,0,0,0,0,0.0,0.0,30795.0,25032.0,25032.0,5.46875,13.98,5763.0,5763.0,25032.0,25032.0,32611.55625,32611.55625,2791.350000000001,2791.350000000001,0.0,0.0,146476.3125,146476.3125,49050.33375000001,49050.33375000001,181879.21875,181879.21875
55,3006350,13000.0,皇冠蜜梨(叫货),24.0,3.0,1.0,75.0,0.0,0.0,1800.0,1800.0,225,0,0,0,0,0.0,0.0,1800.0,1575.0,1575.0,2.4,4.98,225.0,225.0,1575.0,1575.0,570.24,570.24,168.75,168.75,0.0,0.0,4044.6,4044.6,580.5000000000001,580.5000000000001,4783.59,4783.59
57,3004722,7450.0,泰国桂圆(叫货),20.0,76.0,13.0,1.0,138.0,2760.0,20.0,2780.0,1596,2019-11-02,杭州配送商品仓,东南亚,不是,30.0,600.0,620.0,1184.0,-976.0,6.666666666666668,13.8,1596.0,620.0,1184.0,0.0,10703.146666666667,4133.333333333334,60.2,1.0,0.0,14411.616000000002,8445.866666666669,0.0,11384.8,4422.666666666667,19209.213333333337,18545.949333333334
58,3004799,1070.0,夏黑,18.0,0.0,0.0,5.0,0.0,0.0,90.0,90.0,292,0,0,0,0,0.0,0.0,90.0,-202.0,-202.0,0.5,12.8,90.0,90.0,0.0,0.0,45.0,45.0,4.5,4.5,2766.592000000001,2766.592000000001,0.0,0.0,1107.0,1107.0,2816.092000000001,2816.092000000001
60,3026806,10880.0,满山红富士,24.0,56.0,56.0,-120.0,232.0,5568.0,-2880.0,2688.0,7944,0,0,0,0,0.0,0.0,-2880.0,-5256.0,-10824.0,0.15384615384615385,2.98,2688.0,-2880.0,0.0,0.0,413.5384615384616,-443.07692307692315,-144.0,-144.0,16759.2816,34513.4064,0.0,0.0,7596.70153846154,-8139.323076923078,17028.82006153846,33926.32947692308
61,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,9.0,9.0,185.0,0.0,0.0,185.0,185.0,81,0,0,0,0,0.0,0.0,185.0,104.0,104.0,0.4444444444444444,78.0,81.0,81.0,104.0,104.0,36.369777777777784,36.369777777777784,14.45,14.45,0.0,0.0,49.45777777777778,49.45777777777778,6282.0,6282.0,100.27755555555555,100.27755555555555
62,3004746,65550.0,樱桃小番茄,7.0,261.0,14.0,884.0,0.0,0.0,6188.0,6188.0,1735,0,0,0,0,0.0,0.0,6188.0,4453.0,4453.0,0.5142857142857143,9.8,1735.0,1735.0,4453.0,4453.0,910.6066285714287,910.6066285714287,532.0500000000002,532.0500000000002,0.0,0.0,2450.422285714286,2450.422285714286,16110.714285714286,16110.714285714286,3893.0789142857147,3893.0789142857147
64,3016022,5590.0,佳沛绿果,33.0,31.0,2.0,285.0,0.0,0.0,9405.0,9405.0,868,0,0,0,0,0.0,0.0,9405.0,8537.0,8537.0,3.0303030303030303,4.99,868.0,868.0,8537.0,8537.0,2837.2606060606067,2837.2606060606067,897.1,897.1,0.0,0.0,27680.575757575763,27680.575757575763,1701.01696969697,1701.01696969697,31414.936363636363,31414.936363636363
65,3005323,7340.0,火参果,6.0,5.0,1.0,17.0,0.0,0.0,102.0,102.0,27,2019-11-02,杭州配送商品仓,西货,不是,20.0,120.0,222.0,75.0,195.0,9.375,25.8,27.0,27.0,75.0,195.0,258.75,267.75,8.85,14.85,0.0,0.0,752.34375,1956.09375,443.475,443.475,1019.94375,2238.69375
66,3004365,7950.0,金尧榴莲,15.0,6.0,6.0,456.0,0.0,0.0,6840.0,6840.0,968,0,0,0,0,0.0,0.0,6840.0,5872.0,5872.0,24.13793103448276,39.8,968.0,968.0,5872.0,5872.0,24499.42068965517,24499.42068965517,635.6,635.6,0.0,0.0,151659.58620689655,151659.58620689655,15160.882758620688,15160.882758620688,176794.6068965517,176794.6068965517
67,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,6,2019-11-02,杭州配送商品仓,西货,不是,5.0,35.0,42.0,1.0,36.0,42.857142857142854,128.0,6.0,6.0,1.0,36.0,257.48571428571427,269.48571428571427,0.4,2.15,0.0,0.0,45.85714285714285,1650.857142857143,510.8571428571428,510.8571428571428,303.74285714285713,1922.4928571428568
68,3004368,7440.0,雪莲果,20.0,6.0,1.0,25.0,0.0,0.0,500.0,500.0,100,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,30.0,600.0,1100.0,400.0,1000.0,0.28,5.98,100.0,100.0,400.0,1000.0,28.896000000000004,30.24,45.0,75.0,0.0,0.0,119.84000000000002,299.6,570.0,570.0,193.736,404.84
69,3026807,10890.0,脆心甜富士,26.0,1.0,1.0,651.0,0.0,0.0,16926.0,16926.0,802,0,0,0,0,0.0,0.0,16926.0,16124.0,16124.0,0.15384615384615385,4.98,802.0,802.0,16124.0,16124.0,143.22953846153843,143.22953846153843,1652.5,1652.5,0.0,0.0,2654.2584615384617,2654.2584615384617,3870.5753846153852,3870.5753846153852,4449.988,4449.988
71,3004021,14050.0,凯特芒(青)(叫货),10.0,196.0,40.0,191.0,133.0,1330.0,1910.0,3240.0,975,0,0,0,0,0.0,0.0,1910.0,2265.0,935.0,1.0,15.8,975.0,975.0,2265.0,935.0,993.12,982.48,208.75,142.25,0.0,0.0,2423.55,1000.45,14430.0,14430.0,3625.42,2125.1800000000007
72,3003800,4300.0,国产蛇果,19.0,25.0,3.0,11.0,17.0,323.0,209.0,532.0,406,2019-11-02,杭州配送商品仓,苹果梨樱桃,不是,100.0,1900.0,2109.0,126.0,1703.0,0.2777777777777778,9.8,406.0,406.0,126.0,1703.0,113.0577777777778,116.56222222222223,16.75,95.6,0.0,0.0,37.45000000000001,506.1694444444445,3866.0222222222224,3866.0222222222224,167.25777777777782,718.3316666666667
73,3000187,7350.0,泰国椰青(叫货),9.0,287.0,45.0,722.0,0.0,0.0,6498.0,6498.0,2215,0,0,0,0,0.0,0.0,6498.0,4283.0,4283.0,7.777777777777778,9.9,2215.0,2215.0,4283.0,4283.0,17494.275555555556,17494.275555555556,539.0500000000002,539.0500000000002,0.0,0.0,35644.077777777784,35644.077777777784,4700.722222222224,4700.722222222224,53677.40333333334,53677.40333333334
74,3010692,65770.0,冰糖橙,15.0,6.0,1.0,413.0,0.0,0.0,6195.0,6195.0,2566,0,0,0,0,0.0,0.0,6195.0,3629.0,3629.0,0.18,12.8,2566.0,2566.0,3629.0,3629.0,467.10576,467.10576,491.2000000000001,491.2000000000001,0.0,0.0,698.9454000000002,698.9454000000002,32382.92,32382.92,1657.25116,1657.25116
75,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,48.0,0.0,0.0,960.0,960.0,138,0,0,0,0,0.0,0.0,960.0,822.0,822.0,1.2857142857142858,39.8,138.0,138.0,822.0,822.0,185.8834285714286,185.8834285714286,89.10000000000002,89.10000000000002,0.0,0.0,1130.8371428571434,1130.8371428571434,5314.971428571428,5314.971428571428,1405.8205714285718,1405.8205714285718
76,3005943,7600.0,菲律宾凤梨(叫货),24.0,148.0,16.0,202.0,0.0,0.0,4848.0,4848.0,1853,0,0,0,0,0.0,0.0,4848.0,2995.0,2995.0,3.5185185185185186,7.8,1853.0,1853.0,2995.0,2995.0,6604.1185185185195,6604.1185185185195,392.15,392.15,0.0,0.0,11275.62037037037,11275.62037037037,7933.585185185186,7933.585185185186,18271.88888888889,18271.88888888889
77,3005637,7190.0,黑了好吃牛油果(叫货),35.0,13.0,1.0,248.0,0.0,0.0,8680.0,8680.0,432,0,0,0,0,0.0,0.0,8680.0,8248.0,8248.0,3.1818181818181817,9.8,432.0,432.0,8248.0,8248.0,1584.4945454545457,1584.4945454545457,846.4000000000002,846.4000000000002,0.0,0.0,28080.690909090907,28080.690909090907,2859.054545454546,2859.054545454546,30511.585454545453,30511.585454545453
78,3009441,13150.0,一级香梨,11.0,97.0,14.0,1365.0,0.0,0.0,15015.0,15015.0,668,0,0,0,0,0.0,0.0,15015.0,14347.0,14347.0,10.0,10.8,668.0,668.0,14347.0,14347.0,7827.76,7827.76,1468.1,1468.1,0.0,0.0,153512.90000000002,153512.90000000002,534.4000000000004,534.4000000000004,162808.76,162808.76
