Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
17,3020702,13260.0,千玥梨,20.0,115.0,29.0,1302.0,0.0,0.0,26040.0,26040.0,2196,0,0,0,0,0.0,0.0,26040.0,23844.0,23844.0,5.75,9.8,2196.0,2196.0,23844.0,23844.0,13723.823999999999,13723.823999999999,2494.2000000000007,2494.2000000000007,0.0,0.0,146700.21000000002,146700.21000000002,8893.800000000001,8893.800000000001,162918.23400000005,162918.23400000005
18,3004193,13020.0,冰糖蜜梨,23.0,101.0,10.0,1122.0,0.0,0.0,25806.0,25806.0,4186,0,0,0,0,0.0,0.0,25806.0,21620.0,21620.0,2.391304347826087,3.98,4186.0,4186.0,21620.0,21620.0,10423.6,10423.6,2371.3,2371.3,0.0,0.0,55319.0,55319.0,6650.28,6650.28,68113.9,68113.9
19,3021082,12630.0,人参果,5.0,58.0,8.0,3.0,63.0,315.0,15.0,330.0,367,0,0,0,0,0.0,0.0,15.0,-37.0,-352.0,0.6153846153846154,13.8,330.0,15.0,0.0,0.0,203.0769230769231,9.230769230769232,0.75,0.75,546.3420000000001,5197.632000000001,0.0,0.0,4350.923076923077,197.7692307692308,750.1689230769232,5207.61276923077
20,3019600,30220.0,特大金果王,25.0,44.0,5.0,228.0,0.0,0.0,5700.0,5700.0,478,0,0,0,0,0.0,0.0,5700.0,5222.0,5222.0,6.4,12.8,478.0,478.0,5222.0,5222.0,3326.5664,3326.5664,546.1,546.1,0.0,0.0,35760.256,35760.256,3059.2000000000007,3059.2000000000007,39632.9224,39632.9224
21,3012586,1100.0,金手指,14.0,1.0,0.0,6.0,0.0,0.0,84.0,84.0,42,0,0,0,0,0.0,0.0,84.0,42.0,42.0,22.222222222222218,49.8,42.0,42.0,42.0,42.0,940.8,940.8,6.300000000000002,6.300000000000002,0.0,0.0,998.6666666666667,998.6666666666667,1158.2666666666667,1158.2666666666667,1945.7666666666669,1945.7666666666669
22,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,206.0,0.0,0.0,2472.0,2472.0,37,0,0,0,0,0.0,0.0,2472.0,2435.0,2435.0,5.833333333333332,15.8,37.0,37.0,2435.0,2435.0,329.46666666666664,329.46666666666664,245.35,245.35,0.0,0.0,15198.458333333336,15198.458333333336,368.7666666666668,368.7666666666668,15773.275,15773.275
23,3006762,6650.0,青啤梨,20.0,0.0,0.0,5.0,0.0,0.0,100.0,100.0,6,0,0,0,0,0.0,0.0,100.0,94.0,94.0,10.0,23.8,6.0,6.0,94.0,94.0,67.52,67.52,9.7,9.7,0.0,0.0,1005.8000000000003,1005.8000000000003,82.80000000000003,82.80000000000003,1083.0200000000002,1083.0200000000002
24,3012624,6120.0,火箭筒苹果,5.0,2.0,0.0,0.0,2.0,10.0,0.0,10.0,65,2019-10-23,杭州配送商品仓,西货,不是,10.0,50.0,50.0,-55.0,-15.0,35.625,29.8,10.0,50.0,0.0,0.0,356.25,1781.25,0.0,0.0,1753.73,478.29,0.0,0.0,-58.24999999999999,-291.24999999999994,2109.98,2259.54
25,3011845,7790.0,泰国金枕榴莲,16.0,9.0,2.0,0.0,11.0,176.0,0.0,176.0,820,0,0,0,0,0.0,0.0,0.0,-644.0,-820.0,21.875,29.8,176.0,0.0,0.0,0.0,3850.0,0.0,0.0,0.0,20534.584000000006,26146.52,0.0,0.0,1394.8000000000004,0.0,24384.584000000006,26146.52
26,3005887,5200.0,沙洲绿宝瓜,20.0,340.0,90.0,741.0,0.0,0.0,14820.0,14820.0,9690,2019-10-23,杭州配送商品仓,蜜瓜类,不是,800.0,16000.0,30820.0,5130.0,21130.0,2.0,5.98,9690.0,9690.0,5130.0,21130.0,19462.08,19718.08,997.5,1797.5,0.0,0.0,10978.2,45218.2,38566.2,38566.2,31437.78,66733.78
27,3024362,67230.0,特级蓝莓,12.0,63.0,17.0,0.0,80.0,960.0,0.0,960.0,919,2019-10-23,杭州配送商品仓,西货,不是,300.0,3600.0,3600.0,41.0,2681.0,6.666666666666668,15.8,919.0,919.0,41.0,2681.0,6128.8533333333335,6269.653333333334,2.0500000000000003,134.05,0.0,0.0,292.4666666666667,19124.466666666667,8393.533333333333,8393.533333333333,6423.370000000001,25528.17
30,3026428,10710.0,鸡心果,10.0,17.0,4.0,21.0,0.0,0.0,210.0,210.0,76,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,50.0,500.0,710.0,134.0,634.0,1.0,12.8,76.0,76.0,134.0,634.0,77.072,81.072,17.2,42.2,0.0,0.0,143.38,678.38,896.8000000000002,896.8000000000002,237.65200000000002,801.6519999999999
31,3004270,4290.0,黄元帅,18.0,21.0,7.0,18.0,10.0,180.0,324.0,504.0,348,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,30.0,540.0,864.0,156.0,516.0,0.16,9.8,348.0,348.0,156.0,516.0,55.87968000000001,56.34048000000001,24.0,42.0,0.0,0.0,26.707200000000004,88.3392,3354.7200000000007,3354.7200000000007,106.58688,186.67968
33,3004714,8180.0,山顶红珍柚,37.0,891.0,224.0,418.0,1021.0,37777.0,15466.0,53243.0,18203,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,1.0,37.0,15503.0,35040.0,-2700.0,0.10285714285714287,6.8,18203.0,15503.0,35040.0,0.0,1901.1414857142856,1594.5942857142857,2525.3,773.3000000000002,0.0,19645.2,3856.402285714286,0.0,121908.09142857142,103825.8057142857,8282.843771428572,22013.094285714287
34,3026742,10840.0,金秋蜜桃,23.0,27.0,9.0,103.0,0.0,0.0,2369.0,2369.0,939,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,200.0,4600.0,6969.0,1430.0,6030.0,0.21,9.8,939.0,939.0,1430.0,6030.0,199.59240000000003,207.32040000000003,189.95,419.9500000000001,0.0,0.0,321.32100000000014,1354.9410000000005,9005.01,9005.01,710.8634000000003,1982.2114000000006
35,3025848,10510.0,红西柚（只）,10.0,66.0,16.0,35.0,78.0,780.0,350.0,1130.0,729,0,0,0,0,0.0,0.0,350.0,401.0,-379.0,2.727272727272727,11.8,729.0,350.0,401.0,0.0,1996.9309090909092,954.5454545454544,37.55,17.5,0.0,4785.254,1170.1909090909094,0.0,6614.018181818184,3175.454545454546,3204.6718181818183,5757.299454545456
37,3006332,65600.0,红肉菠萝蜜（大果）,20.0,31.0,4.0,948.0,0.0,0.0,18960.0,18960.0,9340,2019-10-23,杭州配送商品仓,东南亚,不是,1.0,20.0,18980.0,9620.0,9640.0,12.0,29.8,9340.0,9340.0,9620.0,9640.0,113003.52,113005.44,1429.0,1430.0,0.0,0.0,123520.80000000002,123777.6,166252.0,166252.0,237953.32,238213.04
38,3004920,6890.0,恐龙蛋(叫货),8.0,13.0,4.0,12.0,5.0,40.0,96.0,136.0,108,2019-10-23,杭州配送商品仓,西货,不是,20.0,160.0,256.0,28.0,148.0,40.0,49.8,108.0,108.0,28.0,148.0,4328.96,4367.36,6.2,12.2,0.0,0.0,1198.4,6334.4000000000015,1058.3999999999996,1058.3999999999996,5533.56,10713.96
39,3007512,7570.0,菲诺椰子冻,6.0,13.0,3.0,34.0,0.0,0.0,204.0,204.0,113,0,0,0,0,0.0,0.0,204.0,91.0,91.0,17.5,35.8,113.0,113.0,91.0,91.0,1990.24,1990.24,14.75,14.75,0.0,0.0,1703.975,1703.975,2067.9,2067.9,3708.965,3708.965
41,3026762,10860.0,丑橘,18.0,2.0,2.0,94.0,0.0,0.0,1692.0,1692.0,1612,2019-10-23,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3600.0,5292.0,80.0,3680.0,0.14285714285714285,6.8,1612.0,1612.0,80.0,3680.0,230.37714285714284,234.49142857142857,88.60000000000002,268.6,0.0,0.0,12.22857142857143,562.5142857142856,10731.314285714283,10731.314285714283,331.2057142857143,1065.6057142857144
43,3026102,10570.0,甜心小吊柿,12.0,2.0,2.0,40.0,0.0,0.0,480.0,480.0,275,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1680.0,205.0,1405.0,0.3181818181818182,6.8,275.0,275.0,205.0,1405.0,88.02181818181818,91.07636363636364,34.25,94.25,0.0,0.0,69.79318181818182,478.3386363636364,1782.5,1782.5,192.065,663.665
44,3006749,8220.0,压枝红柚(叫货),35.0,22.0,22.0,427.0,0.0,0.0,14945.0,14945.0,8016,0,0,0,0,0.0,0.0,14945.0,6929.0,6929.0,0.14285714285714285,4.98,8016.0,8016.0,6929.0,6929.0,1153.0617142857145,1153.0617142857145,1093.7,1093.7,0.0,0.0,1059.1471428571429,1059.1471428571429,38774.537142857145,38774.537142857145,3305.908857142857,3305.908857142857
45,3010696,12130.0,原种红玉木瓜(叫货),19.0,15.0,1.0,4.0,12.0,228.0,76.0,304.0,283,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,70.0,1330.0,1406.0,21.0,1123.0,0.8,6.98,283.0,283.0,21.0,1123.0,226.5344,233.5872,4.8500000000000005,59.95,0.0,0.0,17.976000000000006,961.288,1748.9400000000005,1748.9400000000005,249.3604,1254.8252000000002
47,3004030,12010.0,广东甘蔗,10.0,8.0,8.0,8.0,8.0,80.0,80.0,160.0,464,0,0,0,0,0.0,0.0,80.0,-304.0,-384.0,8.0,13.8,160.0,80.0,0.0,0.0,1280.0,640.0,4.0,4.0,4488.864000000001,5670.144000000001,0.0,0.0,928.0,464.00000000000006,5772.864000000001,6314.144000000001
49,3020206,40470.0,原味含乳酸菌,10.0,3.0,1.0,27.0,0.0,0.0,270.0,270.0,141,0,0,0,0,0.0,0.0,270.0,129.0,129.0,4.85,9.9,141.0,141.0,129.0,129.0,688.8551999999999,688.8551999999999,19.950000000000006,19.950000000000006,0.0,0.0,669.4454999999998,669.4454999999998,712.0500000000002,712.0500000000002,1378.2506999999996,1378.2506999999996
51,3004722,7450.0,泰国桂圆(叫货),20.0,46.0,25.0,90.0,26.0,520.0,1800.0,2320.0,1827,0,0,0,0,0.0,0.0,1800.0,493.0,-27.0,6.666666666666668,13.8,1827.0,1800.0,493.0,0.0,12206.293333333333,12000.0,114.65,90.0,0.0,398.68200000000013,3516.7333333333336,0.0,13032.6,12840.0,15837.676666666664,12488.681999999999
53,3026806,10880.0,满山红富士,24.0,102.0,91.0,0.0,193.0,4632.0,0.0,4632.0,7203,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,1.0,24.0,24.0,-2571.0,-7179.0,0.15384615384615385,2.98,4632.0,24.0,0.0,0.0,712.6153846153846,3.692307692307693,0.0,0.0,8197.8906,22890.9594,0.0,0.0,13090.744615384616,67.8276923076923,8910.505984615385,22894.65170769231
54,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,4.0,4.0,64.0,0.0,0.0,64.0,64.0,95,0,0,0,0,0.0,0.0,64.0,-31.0,-31.0,0.4444444444444444,78.0,64.0,64.0,0.0,0.0,28.444444444444446,28.444444444444446,3.2,3.2,2587.26,2587.26,0.0,0.0,4963.555555555556,4963.555555555556,2618.904444444445,2618.904444444445
55,3004746,65550.0,樱桃小番茄,7.0,282.0,39.0,730.0,0.0,0.0,5110.0,5110.0,2026,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,8610.0,3084.0,6584.0,0.5142857142857143,9.8,2026.0,2026.0,3084.0,6584.0,1054.6313142857143,1069.0313142857144,409.7000000000001,584.7,0.0,0.0,1697.081142857143,3623.081142857143,18812.857142857145,18812.857142857145,3161.412457142857,5276.812457142858
56,3004590,1020.0,辽宁黑珍珠(叫货),20.0,1.0,0.0,1353.0,0.0,0.0,27060.0,27060.0,1601,0,0,0,0,0.0,0.0,27060.0,25459.0,25459.0,0.15,6.98,1601.0,1601.0,25459.0,25459.0,270.7008,270.7008,2625.9500000000007,2625.9500000000007,0.0,0.0,4086.1695,4086.1695,10934.83,10934.83,6982.8203,6982.8203
57,3016022,5590.0,佳沛绿果,33.0,25.0,2.0,35.0,0.0,0.0,1155.0,1155.0,976,0,0,0,0,0.0,0.0,1155.0,179.0,179.0,3.0303030303030303,4.99,976.0,976.0,179.0,179.0,2961.915151515152,2961.915151515152,66.7,66.7,0.0,0.0,580.3939393939394,580.3939393939394,1912.664242424243,1912.664242424243,3609.0090909090914,3609.0090909090914
58,3024782,67260.0,佳沛有机金果,30.0,7.0,3.0,42.0,0.0,0.0,1260.0,1260.0,233,0,0,0,0,0.0,0.0,1260.0,1027.0,1027.0,6.666666666666668,9.8,233.0,233.0,1027.0,1027.0,1608.1066666666668,1608.1066666666668,114.35,114.35,0.0,0.0,7325.933333333333,7325.933333333333,730.0666666666667,730.0666666666667,9048.39,9048.39
59,3005323,7340.0,火参果,6.0,4.0,2.0,30.0,0.0,0.0,180.0,180.0,48,0,0,0,0,0.0,0.0,180.0,132.0,132.0,9.375,25.8,48.0,48.0,132.0,132.0,459.9,459.9,15.6,15.6,0.0,0.0,1324.125,1324.125,788.4000000000002,788.4000000000002,1799.625,1799.625
60,3004365,7950.0,金尧榴莲,15.0,0.0,0.0,348.0,0.0,0.0,5220.0,5220.0,2983,0,0,0,0,0.0,0.0,5220.0,2237.0,2237.0,24.13793103448276,39.8,2983.0,2983.0,2237.0,2237.0,72435.42068965518,72435.42068965518,372.85,372.85,0.0,0.0,57776.31034482759,57776.31034482759,46719.95172413792,46719.95172413792,130584.58103448278,130584.58103448278
61,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,13.0,0.0,0.0,91.0,91.0,6,0,0,0,0,0.0,0.0,91.0,85.0,85.0,42.857142857142854,128.0,6.0,6.0,85.0,85.0,286.2857142857143,286.2857142857143,8.8,8.8,0.0,0.0,3897.857142857143,3897.857142857143,510.8571428571428,510.8571428571428,4192.942857142857,4192.942857142857
62,3004368,7440.0,雪莲果,20.0,5.0,1.0,16.0,0.0,0.0,320.0,320.0,132,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,20.0,400.0,720.0,188.0,588.0,0.28,5.98,132.0,132.0,188.0,588.0,37.38112,38.27712,25.4,45.40000000000001,0.0,0.0,56.32480000000001,176.16480000000004,752.4,752.4,119.10592,259.8419200000001
63,3026807,10890.0,脆心甜富士,26.0,12.0,6.0,446.0,0.0,0.0,11596.0,11596.0,1088,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,1.0,26.0,11622.0,10508.0,10534.0,0.15384615384615385,4.98,1088.0,1088.0,10508.0,10534.0,180.31753846153848,180.34953846153846,1105.2,1106.5,0.0,0.0,1729.778461538462,1734.0584615384619,5250.855384615385,5250.855384615385,3015.2960000000007,3020.908000000001
64,3004054,6020.0,红蛇果(叫货),9.0,9.0,6.0,9.0,6.0,54.0,81.0,135.0,56,0,0,0,0,0.0,0.0,81.0,79.0,25.0,10.526315789473683,15.8,56.0,56.0,79.0,25.0,596.1263157894738,591.578947368421,8.0,5.300000000000002,0.0,0.0,889.7894736842106,281.57894736842115,295.3263157894737,295.3263157894737,1493.9157894736843,878.457894736842
66,3003800,4300.0,国产蛇果,19.0,17.0,6.0,46.0,0.0,0.0,874.0,874.0,503,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1824.0,371.0,1321.0,0.2777777777777778,9.8,503.0,503.0,371.0,1321.0,140.54666666666668,142.6577777777778,62.25,109.75,0.0,0.0,110.26944444444445,392.63055555555565,4789.677777777778,4789.677777777778,313.0661111111111,645.0383333333334
67,3000187,7350.0,泰国椰青(叫货),9.0,298.0,68.0,1146.0,0.0,0.0,10314.0,10314.0,2742,0,0,0,0,0.0,0.0,10314.0,7572.0,7572.0,7.777777777777778,9.9,2742.0,2742.0,7572.0,7572.0,21797.81333333333,21797.81333333333,894.3000000000002,894.3000000000002,0.0,0.0,63015.86666666668,63015.86666666668,5819.133333333335,5819.133333333335,85707.98000000001,85707.98000000001
68,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,288.0,0.0,0.0,5760.0,5760.0,155,0,0,0,0,0.0,0.0,5760.0,5605.0,5605.0,1.2857142857142858,39.8,155.0,155.0,5605.0,5605.0,256.93714285714293,256.93714285714293,568.25,568.25,0.0,0.0,7710.878571428571,7710.878571428571,5969.714285714284,5969.714285714284,8536.065714285714,8536.065714285714
69,3005943,7600.0,菲律宾凤梨(叫货),24.0,142.0,38.0,623.0,0.0,0.0,14952.0,14952.0,2503,0,0,0,0,0.0,0.0,14952.0,12449.0,12449.0,3.5185185185185186,7.8,2503.0,2503.0,12449.0,12449.0,9157.268148148149,9157.268148148149,1370.0500000000004,1370.0500000000004,0.0,0.0,46868.17962962963,46868.17962962963,10716.54814814815,10716.54814814815,57395.497777777775,57395.497777777775
70,3020208,40480.0,草莓味含乳酸菌,10.0,4.0,1.0,0.0,9.0,90.0,0.0,90.0,62,0,0,0,0,0.0,0.0,0.0,28.0,-62.0,8.5,9.9,62.0,0.0,28.0,0.0,528.904,0.0,1.4,0.0,0.0,656.7660000000002,254.66,0.0,86.80000000000004,0.0,784.9639999999998,656.7660000000002
71,3005637,7190.0,黑了好吃牛油果(叫货),35.0,10.0,1.0,23.0,0.0,0.0,805.0,805.0,390,2019-10-23,杭州配送商品仓,西货,不是,100.0,3500.0,4305.0,415.0,3915.0,3.1818181818181817,9.8,390.0,390.0,415.0,3915.0,1251.472727272727,1340.5636363636365,61.0,236.0,0.0,0.0,1412.8863636363635,13328.795454545454,2581.090909090909,2581.090909090909,2725.359090909091,14905.359090909093
72,3009441,13150.0,一级香梨,11.0,108.0,14.0,78.0,44.0,484.0,858.0,1342.0,737,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,150.0,1650.0,2508.0,605.0,1771.0,10.0,10.8,737.0,737.0,605.0,1771.0,7418.4,7511.68,73.15,131.45000000000002,0.0,0.0,6473.5,18949.7,589.6000000000005,589.6000000000005,13965.05,26592.83
73,3007011,7920.0,空运山竹,15.0,0.0,0.0,25.0,0.0,0.0,375.0,375.0,127,2019-10-23,杭州配送商品仓,东南亚,不是,20.0,300.0,675.0,248.0,548.0,25.0,0.0,127.0,127.0,248.0,548.0,3224.6,3284.6,31.15,46.15000000000001,0.0,0.0,6634.0,14659.0,-3175.0,-3175.0,9889.75,17989.75
74,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,68.0,50.0,1294.0,0.0,0.0,54348.0,54348.0,5523,0,0,0,0,0.0,0.0,54348.0,48825.0,48825.0,0.044230769230769226,4.8,5523.0,5523.0,48825.0,48825.0,261.5630769230769,261.5630769230769,5158.6500000000015,5158.6500000000015,0.0,0.0,2310.737019230769,2310.737019230769,26266.113461538458,26266.113461538458,7730.950096153846,7730.950096153846
75,3003530,7240.0,红毛丹,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0,0,0,0,0.0,0.0,0.0,-72.0,-72.0,10.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295.792,2295.792,0.0,0.0,0.0,0.0,2295.792,2295.792
76,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,23.0,3.0,55.0,0.0,0.0,825.0,825.0,332,0,0,0,0,0.0,0.0,825.0,493.0,493.0,4.4,9.8,332.0,332.0,493.0,493.0,1478.1536,1478.1536,65.9,65.9,0.0,0.0,2321.044000000001,2321.044000000001,1792.8000000000004,1792.8000000000004,3865.0976000000014,3865.0976000000014
77,3020862,43420.0,蜂蜜腰果,12.0,1.0,1.0,44.0,0.0,0.0,528.0,528.0,278,0,0,0,0,0.0,0.0,528.0,250.0,250.0,10.0,19.8,278.0,278.0,250.0,250.0,2800.0,2800.0,38.90000000000001,38.90000000000001,0.0,0.0,2675.0,2675.0,2724.4,2724.4,5513.9,5513.9
78,3004250,11050.0,黑布林(叫货),27.0,2.0,1.0,254.0,0.0,0.0,6858.0,6858.0,809,0,0,0,0,0.0,0.0,6858.0,6049.0,6049.0,0.125,6.8,809.0,809.0,6049.0,6049.0,107.17399999999999,107.17399999999999,645.35,645.35,0.0,0.0,809.05375,809.05375,5400.075,5400.075,1561.57775,1561.57775
79,3017700,43170.0,每日坚果,30.0,13.0,3.0,1134.0,0.0,0.0,34020.0,34020.0,472,0,0,0,0,0.0,0.0,34020.0,33548.0,33548.0,3.066666666666667,5.8,472.0,472.0,33548.0,33548.0,2270.510933333333,2270.510933333333,3378.4,3378.4,0.0,0.0,110082.17066666669,110082.17066666669,1290.1333333333332,1290.1333333333332,115731.0816,115731.0816
