Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
33,3006241,13050.0,落地碎香梨(叫货),12.0,28.0,4.0,51.0,0.0,0.0,612.0,612.0,345,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,1812.0,267.0,1467.0,5.833333333333332,13.8,345.0,345.0,267.0,1467.0,2024.96,2080.96,43.95,103.95,0.0,0.0,1666.525,9156.525,2748.5000000000005,2748.5000000000005,3735.435,11341.435
18,3006241,13050.0,落地碎香梨(叫货),12.0,33.0,4.0,110.0,0.0,0.0,1320.0,1320.0,324,2019-10-30,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,2520.0,996.0,2196.0,5.833333333333332,13.8,324.0,324.0,996.0,2196.0,1936.48,1992.48,115.8,175.8,0.0,0.0,6216.7,13706.7,2581.2000000000007,2581.2000000000007,8268.98,15874.98
17,3006241,13050.0,落地碎香梨(叫货),12.0,32.0,4.0,594.0,0.0,0.0,7128.0,7128.0,438,0,0,0,0,0.0,0.0,7128.0,6690.0,6690.0,5.833333333333332,13.8,438.0,438.0,6690.0,6690.0,2867.2,2867.2,690.9000000000003,690.9000000000003,0.0,0.0,41756.75,41756.75,3489.4000000000005,3489.4000000000005,45314.85,45314.85
23,3006241,13050.0,落地碎香梨(叫货),12.0,22.0,4.0,547.0,0.0,0.0,6564.0,6564.0,382,0,0,0,0,0.0,0.0,6564.0,6182.0,6182.0,5.833333333333332,13.8,382.0,382.0,6182.0,6182.0,2516.8266666666664,2516.8266666666664,637.3000000000002,637.3000000000002,0.0,0.0,38585.98333333334,38585.98333333334,3043.266666666667,3043.266666666667,41740.11,41740.11
17,3006241,13050.0,落地碎香梨(叫货),12.0,35.0,4.0,505.0,0.0,0.0,6060.0,6060.0,343,0,0,0,0,0.0,0.0,6060.0,5717.0,5717.0,5.833333333333332,13.8,343.0,343.0,5717.0,5717.0,2267.6266666666666,2267.6266666666666,588.85,588.85,0.0,0.0,35683.60833333334,35683.60833333334,2732.566666666667,2732.566666666667,38540.085000000014,38540.085000000014
17,3006241,13050.0,落地碎香梨(叫货),12.0,25.0,4.0,430.0,0.0,0.0,5160.0,5160.0,307,0,0,0,0,0.0,0.0,5160.0,4853.0,4853.0,5.833333333333332,13.8,307.0,307.0,4853.0,4853.0,2017.3066666666666,2017.3066666666666,500.65,500.65,0.0,0.0,30290.80833333333,30290.80833333333,2445.766666666667,2445.766666666667,32808.765,32808.765
20,3006241,13050.0,落地碎香梨(叫货),12.0,23.0,3.0,391.0,0.0,0.0,4692.0,4692.0,359,0,0,0,0,0.0,0.0,4692.0,4333.0,4333.0,5.833333333333332,13.8,359.0,359.0,4333.0,4333.0,2296.373333333333,2296.373333333333,451.25,451.25,0.0,0.0,27045.141666666666,27045.141666666666,2860.0333333333338,2860.0333333333338,29792.765,29792.765
18,3006241,13050.0,落地碎香梨(叫货),12.0,25.0,2.0,278.0,0.0,0.0,3336.0,3336.0,335,0,0,0,0,0.0,0.0,3336.0,3001.0,3001.0,5.833333333333332,13.8,335.0,335.0,3001.0,3001.0,2094.213333333333,2094.213333333333,316.85,316.85,0.0,0.0,18731.241666666665,18731.241666666665,2668.833333333333,2668.833333333333,21142.305,21142.305
19,3006241,13050.0,落地碎香梨(叫货),12.0,23.0,3.0,191.0,0.0,0.0,2292.0,2292.0,363,0,0,0,0,0.0,0.0,2292.0,1929.0,1929.0,5.833333333333332,13.8,363.0,363.0,1929.0,1929.0,2207.52,2207.52,211.05,211.05,0.0,0.0,12040.175,12040.175,2891.9000000000005,2891.9000000000005,14458.745,14458.745
19,3006241,13050.0,落地碎香梨(叫货),12.0,26.0,2.0,194.0,0.0,0.0,2328.0,2328.0,364,0,0,0,0,0.0,0.0,2328.0,1964.0,1964.0,5.833333333333332,13.8,364.0,364.0,1964.0,1964.0,2214.9866666666658,2214.9866666666658,214.6,214.6,0.0,0.0,12258.633333333333,12258.633333333333,2899.866666666667,2899.866666666667,14688.22,14688.22
