Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
141,3000187,7350.0,泰国椰青(叫货),9.0,326.0,51.0,4.0,373.0,3357.0,36.0,3393.0,2607,2019-10-29,杭州配送商品仓,东南亚,不是,1000.0,9000.0,9036.0,786.0,6429.0,7.777777777777778,9.9,2607.0,2607.0,786.0,6429.0,20325.573333333334,20676.693333333336,41.1,323.25,0.0,0.0,6541.266666666667,53503.56666666667,5532.633333333334,5532.633333333334,26907.94,74503.51000000001
75,3000187,7350.0,泰国椰青(叫货),9.0,278.0,63.0,1966.0,0.0,0.0,17694.0,17694.0,2426,0,0,0,0,0.0,0.0,17694.0,15268.0,15268.0,7.777777777777778,9.9,2426.0,2426.0,15268.0,15268.0,19818.897777777776,19818.897777777776,1648.1,1648.1,0.0,0.0,127063.68888888892,127063.68888888892,5148.511111111112,5148.511111111112,148530.68666666668,148530.68666666668
71,3000187,7350.0,泰国椰青(叫货),9.0,239.0,40.0,1508.0,0.0,0.0,13572.0,13572.0,3142,0,0,0,0,0.0,0.0,13572.0,10430.0,10430.0,7.777777777777778,9.9,3142.0,3142.0,10430.0,10430.0,25086.755555555555,25086.755555555555,1200.1,1200.1,0.0,0.0,86800.77777777777,86800.77777777777,6668.022222222224,6668.022222222224,113087.63333333332,113087.63333333332
103,3000187,7350.0,泰国椰青(叫货),9.0,248.0,42.0,1165.0,0.0,0.0,10485.0,10485.0,2777,0,0,0,0,0.0,0.0,10485.0,7708.0,7708.0,7.777777777777778,9.9,2777.0,2777.0,7708.0,7708.0,22078.497777777775,22078.497777777775,909.65,909.65,0.0,0.0,64147.688888888886,64147.688888888886,5893.411111111112,5893.411111111112,87135.83666666668,87135.83666666668
104,3000187,7350.0,泰国椰青(叫货),9.0,248.0,42.0,1171.0,0.0,0.0,10539.0,10539.0,2777,0,0,0,0,0.0,0.0,10539.0,7762.0,7762.0,7.777777777777778,9.9,2777.0,2777.0,7762.0,7762.0,22081.85777777777,22081.85777777777,915.05,915.05,0.0,0.0,64597.08888888889,64597.08888888889,5893.411111111112,5893.411111111112,87593.99666666666,87593.99666666666
73,3000187,7350.0,泰国椰青(叫货),9.0,287.0,45.0,722.0,0.0,0.0,6498.0,6498.0,2215,0,0,0,0,0.0,0.0,6498.0,4283.0,4283.0,7.777777777777778,9.9,2215.0,2215.0,4283.0,4283.0,17494.275555555556,17494.275555555556,539.0500000000002,539.0500000000002,0.0,0.0,35644.077777777784,35644.077777777784,4700.722222222224,4700.722222222224,53677.40333333334,53677.40333333334
74,3000187,7350.0,泰国椰青(叫货),9.0,211.0,38.0,375.0,0.0,0.0,3375.0,3375.0,1999,2019-11-03,杭州配送商品仓,东南亚,不是,1000.0,9000.0,12375.0,1376.0,10376.0,7.777777777777778,9.9,1999.0,1999.0,1376.0,10376.0,15633.395555555557,16193.395555555557,237.55,687.5500000000003,0.0,0.0,11451.377777777781,86351.37777777779,4242.322222222223,4242.322222222223,27322.32333333333,103232.32333333332
80,3000187,7350.0,泰国椰青(叫货),9.0,238.0,54.0,52.0,240.0,2160.0,468.0,2628.0,2212,2019-11-04,杭州配送商品仓,东南亚,不是,1000.0,9000.0,9468.0,416.0,7256.0,7.777777777777778,9.9,2212.0,2212.0,416.0,7256.0,17230.328888888893,17655.92888888889,44.2,386.20000000000016,0.0,0.0,3462.044444444445,60386.044444444444,4694.355555555558,4694.355555555558,20736.573333333334,78428.17333333334
73,3000187,7350.0,泰国椰青(叫货),9.0,213.0,33.0,1255.0,0.0,0.0,11295.0,11295.0,1760,0,0,0,0,0.0,0.0,11295.0,9535.0,9535.0,7.777777777777778,9.9,1760.0,1760.0,9535.0,9535.0,14282.177777777775,14282.177777777775,1041.5,1041.5,0.0,0.0,79352.38888888889,79352.38888888889,3735.111111111112,3735.111111111112,94676.06666666668,94676.06666666668
74,3000187,7350.0,泰国椰青(叫货),9.0,245.0,50.0,1752.0,0.0,0.0,15768.0,15768.0,1952,0,0,0,0,0.0,0.0,15768.0,13816.0,13816.0,7.777777777777778,9.9,1952.0,1952.0,13816.0,13816.0,16041.884444444444,16041.884444444444,1479.2,1479.2,0.0,0.0,114979.82222222222,114979.82222222222,4142.5777777777785,4142.5777777777785,132500.90666666668,132500.90666666668
76,3000187,7350.0,泰国椰青(叫货),9.0,217.0,29.0,1633.0,0.0,0.0,14697.0,14697.0,2229,0,0,0,0,0.0,0.0,14697.0,12468.0,12468.0,7.777777777777778,9.9,2229.0,2229.0,12468.0,12468.0,18112.45333333333,18112.45333333333,1358.25,1358.25,0.0,0.0,103761.46666666666,103761.46666666666,4730.433333333333,4730.433333333333,123232.17,123232.17
