,sku_id,name,cost_AI,cost_human,Profit_AI,Profit_human,ROT_AI,ROT_human,ITO_AI,ITO_human,ROI_AI_BETTER_HUMAN,ITO_AI_BETTER_HUMAN,cost_AI_BETTER_HUMAN,profit_AI_BETTER_HUAM
0,3004054,红蛇果,34940.5525,29845.0052,4276.9579,2563.0105,0.1224,0.0859,0.4695,0.3439,0.4249,0.3652,-5095.5473,1713.9474
0,3000187,泰国椰青,1552211.7867,2008732.8817,104895.0778,101043.2444,0.0676,0.0503,0.3159,0.2598,0.3439,0.2159,456521.095,3851.8334
0,3005943,菲律宾凤梨,651067.8267,701434.3422,196755.4815,191103.9259,0.3022,0.2724,0.3306,0.3084,0.1094,0.072,50366.5155,5651.5556
0,3020208,进口活性草莓味乳酸菌饮品,2552.168,2204.856,270.2,28.0,0.1059,0.0127,3.9794,2.0,7.3386,0.9897,-347.312,242.2
0,3009441,一级香梨,1489895.29,1644287.77,12528.8,12528.8,0.0084,0.0076,0.1217,0.1153,0.1053,0.0555,154392.48,0.0
0,3019720,菲诺纯椰汁（瓶装）,425180.4172,423628.3156,30882.6,23230.8,0.0726,0.0548,0.0684,0.0521,0.3248,0.3129,-1552.1016,7651.8
0,3017700,每日坚果,1985057.8244,1985057.8244,30102.2,30102.2,0.0152,0.0152,0.019,0.019,0.0,0.0,0.0,0.0
0,3004113,新西兰红玫瑰,35387.7447,43997.67,11199.9778,8836.6,0.3165,0.2008,0.7311,0.5067,0.5762,0.4429,8609.9253,2363.3778
0,3015961,青玉香芒,10028.1292,18260.8919,58741.6667,58741.6667,5.8577,3.2168,0.2967,0.1982,0.821,0.497,8232.7627,0.0
0,3000162,银火龙果,148241.6543,169400.8702,556.4057,541.26,0.0038,0.0032,0.0922,0.0834,0.1875,0.1055,21159.2159,15.1457
0,3019547,那么大西梅,443630.4696,443630.4696,12648.0,12648.0,0.0285,0.0285,0.0208,0.0208,0.0,0.0,0.0,0.0
0,3006087,泰国山竹,8270.8067,1649.6933,400.9333,45.2667,0.0485,0.0274,0.2255,0.2295,0.7701,-0.0174,-6621.1134,355.6666
0,3000004,台湾红心芭乐,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3000023,阳光丑蜜梨,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3000238,红西柚,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3000245,甄选爱妃苹果,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3003586,泰国金柚,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3003804,树顶红,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3003894,压砂瓜,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3004414,蒙自石榴,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3005003,佳沛绿果30#,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3005114,新疆姆梨,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3005271,会理石榴,1391.206,325.6973,60.39,0.0,0.0434,0.0,0.4639,,inf,,-1065.5087,60.39
0,3005378,台湾释迦,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3005416,特大金果王18#,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3005515,智利蓝莓,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3005623,千玥梨礼盒,34959.5888,42389.2888,64055.625,60020.625,1.8323,1.4159,0.1594,0.1423,0.2941,0.1202,7429.7,4035.0
0,3005947,澳洲血橙,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3007250,欢乐柠檬,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3007251,佳沛绿果39#,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3007423,好吃青脆李,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3007512,菲诺椰子冻,188978.125,190805.241,21978.3,19306.5,0.1163,0.1012,0.1318,0.1162,0.1492,0.1343,1827.116,2671.8
0,3007741,漫山红冬枣,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3008981,台湾麻豆文旦柚,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3014118,新疆冬枣,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3016020,泰国椰皇,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3016081,玲珑小千禧,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3017260,特级水蜜桃,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3019620,田家沙地西瓜,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3020702,千玥梨,2042497.771,2048232.6785,161894.7,156001.95,0.0793,0.0762,0.1304,0.1256,0.0407,0.0382,5734.9075,5892.75
0,3023802,阳光冰糖心,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3023804,阳光甜苹果,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3024702,昆仑酥蜜瓜,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3024782,佳沛有机金果,102014.21,103071.562,2716.6,1801.6667,0.0266,0.0175,0.0643,0.0426,0.52,0.5094,1057.352,914.9333
0,3024962,南非血橙,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,3025495,特级巨峰葡萄,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
