Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
110,3004722,7450.0,泰国桂圆(叫货),20.0,65.0,16.0,1.0,116.0,2320.0,20.0,2340.0,1970,0,0,0,0,0.0,0.0,20.0,370.0,-1950.0,6.666666666666668,13.8,1970.0,20.0,370.0,0.0,13153.066666666668,133.33333333333334,19.5,1.0,0.0,28793.7,2639.333333333333,0.0,14052.666666666668,142.66666666666669,15811.9,28928.03333333333
57,3004722,7450.0,泰国桂圆(叫货),20.0,66.0,21.0,3.0,124.0,2480.0,60.0,2540.0,2027,0,0,0,0,0.0,0.0,60.0,513.0,-1967.0,6.666666666666668,13.8,2027.0,60.0,513.0,0.0,13540.693333333335,400.0,28.65,3.0,0.0,29044.722000000005,3659.400000000001,0.0,14459.266666666668,428.0,17228.743333333336,29447.722000000005
55,3004722,7450.0,泰国桂圆(叫货),20.0,77.0,22.0,3.0,96.0,1920.0,60.0,1980.0,2126,2019-10-31,杭州配送商品仓,东南亚,不是,30.0,600.0,660.0,-146.0,-1466.0,6.666666666666668,13.8,1980.0,660.0,0.0,0.0,13200.0,4400.0,3.0,3.0,2155.8360000000002,21646.956000000002,0.0,0.0,14124.0,4708.0,15358.836,26049.956000000002
78,3004722,7450.0,泰国桂圆(叫货),20.0,61.0,38.0,2.0,123.0,2460.0,40.0,2500.0,1933,2019-11-01,杭州配送商品仓,东南亚,不是,52.0,1040.0,1080.0,567.0,-853.0,6.666666666666668,13.8,1933.0,1080.0,567.0,0.0,12916.906666666668,7200.0,30.35,2.0,0.0,12595.398000000005,4044.6,0.0,13788.733333333335,7704.0,16991.856666666667,19797.398
79,3004722,7450.0,泰国桂圆(叫货),20.0,61.0,38.0,3.0,123.0,2460.0,60.0,2520.0,1933,2019-11-01,杭州配送商品仓,东南亚,不是,52.0,1040.0,1100.0,587.0,-833.0,6.666666666666668,13.8,1933.0,1100.0,587.0,0.0,12917.973333333335,7333.333333333334,32.35,3.0,0.0,12300.078000000005,4187.266666666666,0.0,13788.733333333335,7846.666666666668,17137.590000000004,19636.411333333333
57,3004722,7450.0,泰国桂圆(叫货),20.0,76.0,13.0,1.0,138.0,2760.0,20.0,2780.0,1596,2019-11-02,杭州配送商品仓,东南亚,不是,30.0,600.0,620.0,1184.0,-976.0,6.666666666666668,13.8,1596.0,620.0,1184.0,0.0,10703.146666666667,4133.333333333334,60.2,1.0,0.0,14411.616000000002,8445.866666666669,0.0,11384.8,4422.666666666667,19209.213333333337,18545.949333333334
57,3004722,7450.0,泰国桂圆(叫货),20.0,69.0,14.0,9.0,126.0,2520.0,180.0,2700.0,1544,0,0,0,0,0.0,0.0,180.0,1156.0,-1364.0,6.666666666666668,13.8,1544.0,180.0,1156.0,0.0,10354.986666666668,1200.0,66.8,9.0,0.0,20140.824,8246.133333333335,0.0,11013.866666666667,1284.0,18667.92,21349.824
63,3004722,7450.0,泰国桂圆(叫货),20.0,78.0,25.0,22.0,119.0,2380.0,440.0,2820.0,1816,2019-11-04,杭州配送商品仓,东南亚,不是,52.0,1040.0,1480.0,1004.0,-336.0,6.666666666666668,13.8,1816.0,1480.0,1004.0,0.0,12160.213333333335,9866.666666666668,72.2,22.0,0.0,4961.376,7161.866666666668,0.0,12954.133333333333,10557.333333333334,19394.28,14850.042666666668
56,3004722,7450.0,泰国桂圆(叫货),20.0,81.0,21.0,45.0,107.0,2140.0,900.0,3040.0,1548,0,0,0,0,0.0,0.0,900.0,1492.0,-648.0,6.666666666666668,13.8,1548.0,900.0,1492.0,0.0,10399.573333333334,6000.0,119.6,45.0,0.0,9568.368,10642.933333333334,0.0,11042.4,6420.0,21162.106666666667,15613.368
56,3004722,7450.0,泰国桂圆(叫货),20.0,76.0,17.0,39.0,124.0,2480.0,780.0,3260.0,1712,0,0,0,0,0.0,0.0,780.0,1548.0,-932.0,6.666666666666668,13.8,1712.0,780.0,1548.0,0.0,11495.893333333332,5200.0,116.4,39.0,0.0,13761.912000000002,11042.4,0.0,12212.266666666668,5564.0,22654.693333333336,19000.912000000004
58,3004722,7450.0,泰国桂圆(叫货),20.0,103.0,15.0,1.0,163.0,3260.0,20.0,3280.0,1802,0,0,0,0,0.0,0.0,20.0,1478.0,-1782.0,6.666666666666668,13.8,1802.0,20.0,1478.0,0.0,12092.16,133.33333333333334,74.9,1.0,0.0,26313.012000000002,10543.066666666668,0.0,12854.266666666668,142.66666666666669,22710.12666666667,26447.34533333333
